sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
e48446bb7dce984cab682a232816fc5e:e515f60fe1fc:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
e4a586f23ab5083a397fee1597c54556:5803f87e59ef:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
e4a586f23ab5083a397fee1597c54556:5803f87e59ef:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
e4a586f23ab5083a397fee1597c54556:f744a77d5269:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
e4c979d5547a545ced6cd2e994c09be4:0982401de624:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
e5151a16fcc1bd7a9db7cce0ee392cb7:38a3db1fbe11:0:0:fault:0,Ranger-style,inf,0.024759821916738263,1,1,1,0
e63066f7e937c4bf24f1b1cecddec8a5:bc925cd9230d:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
e6dad7a1c095b6fd2027d7d19788d1a3:116228f390b2:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
e6dad7a1c095b6fd2027d7d19788d1a3:116228f390b2:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
e6dad7a1c095b6fd2027d7d19788d1a3:382a6be9590e:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,1,0,0
e7f85a6744056849fb03c6c2fc8760c5:4e689df50ee0:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
e83261ed3f76ef3b4603b9f775c50b45:e6ac75d2919a:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
e83261ed3f76ef3b4603b9f775c50b45:e6ac75d2919a:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
e8879ea879a5e841f3a2c7d538d6e807:0d669d5ebb57:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
e8879ea879a5e841f3a2c7d538d6e807:c2bac4851ee2:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
e8d1c1fb44ec2aa00454555b4f2a7a48:00d46a280de3:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
e8d1c1fb44ec2aa00454555b4f2a7a48:f298c972a69a:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
e8d1c1fb44ec2aa00454555b4f2a7a48:f298c972a69a:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
e9931e8cd34d466b5e26778d9abc78fd:bc89f76bbaa5:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
ea4ae519054e64c07b4e97d2a8ac23be:7e97d9f29ba1:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
ea4ae519054e64c07b4e97d2a8ac23be:f443828ba9ae:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
eaac7fb52303af7ee06676b0a604c9e0:488eeb6e403c:0:1:fault:0,Ranger-style,0.003148573302722204,0.024759821916738263,0,0,0,0
eba6cfb98741ef9272117aae149cd630:fe6f480f34e7:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
ebcb71b452ee1aec1e34657cfdf613cd:480779d3cc88:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
ebcb71b452ee1aec1e34657cfdf613cd:f54e46e3fb3b:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
ec3afe791f20e0849b4e39dfbed4446d:3ae5bc2cc294:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
ec3afe791f20e0849b4e39dfbed4446d:7b6a4804052b:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
ee746fd004096aeccdef57c5ed6ca3be:479b418f5cb4:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
ee746fd004096aeccdef57c5ed6ca3be:479b418f5cb4:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
ee7f818e647f5d35fca82359eb9e34f9:261239634f46:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
ee7f818e647f5d35fca82359eb9e34f9:4ac082655649:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
eeb5333028e5883ae3bd42ce310f5a1d:4cf3665f6c25:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
eeb5333028e5883ae3bd42ce310f5a1d:4cf3665f6c25:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
ef5b53f14f33f707a0029cdd9005400f:d673d0064a07:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
ef5b53f14f33f707a0029cdd9005400f:d673d0064a07:1:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
f251873af27c4ffd11ba636e3da5ea91:17f29de3545b:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
f251873af27c4ffd11ba636e3da5ea91:17f29de3545b:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
f251873af27c4ffd11ba636e3da5ea91:17f29de3545b:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,1,0,0
f251873af27c4ffd11ba636e3da5ea91:1ec9b15d95f2:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
f25c0c7c366e629531bb2ae097bd899a:b19407b9f8f8:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
f2846ffa16a9d86d5a30356dfe0d0d62:004868d8faca:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
f2846ffa16a9d86d5a30356dfe0d0d62:77c6732dbe29:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
f2846ffa16a9d86d5a30356dfe0d0d62:77c6732dbe29:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
f3053c1b323bb29af1af33e8b9ed758d:b7ce1fb30c19:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
f3053c1b323bb29af1af33e8b9ed758d:b7ce1fb30c19:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
f3bff88e92269abd94944b52902ca1a0:ee7c1017983e:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
f501eedae7fa6688868f10ee295fada7:3a4d96f6262f:0:0:fault:0,Ranger-style,0.01102429626458311,0.024759821916738263,0,0,0,0
f501eedae7fa6688868f10ee295fada7:3a4d96f6262f:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
f58a20e98cec9b5ed6aca187b9c7dd95:1f78f5a4c719:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
f58a20e98cec9b5ed6aca187b9c7dd95:1f78f5a4c719:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
f58a20e98cec9b5ed6aca187b9c7dd95:8694ae10c99d:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
f669fb93aa32fe758eb9b4f06e15d76d:d325081f0472:0:2:fault:0,Ranger-style,inf,0.024759821916738263,1,1,1,0
f72ced3390488e788aa5006cf0d7546b:a4871252a2cd:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
f72ced3390488e788aa5006cf0d7546b:c29d3185b0e2:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
f7da9d63e22b88509d72fbbc969f06d7:9d60057ef5e3:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
f7da9d63e22b88509d72fbbc969f06d7:9d60057ef5e3:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
f7da9d63e22b88509d72fbbc969f06d7:bf980acbe155:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
f7fde130793719c8afd5e8de7c2a1669:50c1d05ceb5e:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
f7fde130793719c8afd5e8de7c2a1669:50c1d05ceb5e:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
f7fde130793719c8afd5e8de7c2a1669:50c1d05ceb5e:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
f7fde130793719c8afd5e8de7c2a1669:66eba9ff4ef5:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
f83361e7b4f147c70b47e65e584da08a:b5e34b515f92:1:2:fault:0,Ranger-style,0.02106002106002106,0.024759821916738263,0,0,0,0
f83361e7b4f147c70b47e65e584da08a:b5e34b515f92:1:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
f9e6d6a81a613f94954759fa29cf9dc4:445c815686fc:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
f9e6d6a81a613f94954759fa29cf9dc4:fb2ab30efc35:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
f9e6d6a81a613f94954759fa29cf9dc4:fb2ab30efc35:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
fa7e0dd659520ac38a53948e9f348b35:1446daa158bc:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
faaa3cdd941a0e11aa09b763fe31b9e4:143b19b0eaf0:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
fae4d2d17f674d74a99be650d195c48d:f339e341d517:1:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
fb4ebd361ae3e0d31640dea28a5f020b:1bd691590cdb:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
fb4ebd361ae3e0d31640dea28a5f020b:1bd691590cdb:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
fb4ebd361ae3e0d31640dea28a5f020b:1bd691590cdb:1:0:fault:0,Ranger-style,inf,0.024759821916738263,1,1,1,0
fdf32338af93de64e58c539734aedbd0:9c1b63932e7c:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
fdf32338af93de64e58c539734aedbd0:9c1b63932e7c:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
fe531f63345a9a432710fd5d922d0434:c38cd1a6b56f:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
ffc8dec4fbe1d76c0a4850053f08c59f:dcef778d8537:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
ffc8dec4fbe1d76c0a4850053f08c59f:dcef778d8537:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
02ef913d821daa46aa36c9b74dbe53b0:71068883ecb4:0:1:fault:1,Ranger-style,inf,0.024759821916738263,1,1,1,1
0641f041cb81f100b1df6b5397b54a35:fd9205a99828:0:4:fault:1,Ranger-style,inf,0.024759821916738263,1,1,1,1
0ae8a0bf679482f6d1ebb948aefb071d:b250d2094bae:0:1:fault:1,Ranger-style,0.0,0.024759821916738263,0,1,0,1
157d0fccb6daba361d2dd8b8b53df6d5:3779eb1d9023:0:3:fault:1,Ranger-style,0.0,0.024759821916738263,0,1,1,1
2bd7d32da752c5087834ece2e41539de:5cab5cf06845:0:4:fault:1,Ranger-style,inf,0.024759821916738263,1,1,1,1
2e12078f7c64ed3cbf7604909b0f84b1:c57faa04b817:0:4:fault:1,Ranger-style,0.2600171834726236,0.024759821916738263,1,1,1,1
2f05075cb2bc15e9ce24f33cd283e118:15b189f93a02:0:3:fault:1,Ranger-style,inf,0.024759821916738263,1,1,1,1
32b726a7ef4081b3c49bc39c374b5ba7:94ec9f84aad5:0:3:fault:1,Ranger-style,0.07535052980841271,0.024759821916738263,1,1,0,1
38c0855d546839314788d610610afe9b:cfbeda5010e5:0:0:fault:1,Ranger-style,inf,0.024759821916738263,1,1,1,1
3a7ed41d2958a97b7e863f0b450fb4ea:25f13f9ab0ca:0:2:fault:1,Ranger-style,inf,0.024759821916738263,1,1,1,1
42165a259c2deafc0350d58250f1c306:aeb9ea902d9d:0:2:fault:1,Ranger-style,0.009730330831248262,0.024759821916738263,0,1,1,1
55e675a4f64116b4bdd8f21c36d4e64f:35f2c0e72818:0:4:fault:1,Ranger-style,inf,0.024759821916738263,1,1,1,1
6f07035025df6d95abe8d12727dca503:f59c2a524c82:0:1:fault:1,Ranger-style,0.21722560975609756,0.024759821916738263,1,1,1,1
76189ebee0f3fa4e300c248ce0d8b926:0273b17b87e4:0:3:fault:1,Ranger-style,0.235335468249629,0.024759821916738263,1,1,1,1
7c15ceaf17dc1544aa74cadd7278f805:bfb36322b9a6:0:4:fault:1,Ranger-style,0.0008591736311801922,0.024759821916738263,0,1,1,1
85fb761fc64debae7ed3b86881af78b4:221078792ac9:0:0:fault:1,Ranger-style,inf,0.024759821916738263,1,1,0,1
85fb761fc64debae7ed3b86881af78b4:d39bf118269a:0:4:fault:1,Ranger-style,1.2637182637182638,0.024759821916738263,1,1,1,1
930adf80d94d1ed3b77bc06adcfba3a3:204ad5fd1e43:0:0:fault:1,Ranger-style,inf,0.024759821916738263,1,1,1,1
95705feaac0515f7b77312771885e5bc:2d23cfa650ec:0:4:fault:1,Ranger-style,inf,0.024759821916738263,1,1,1,1
96185b5129d7d9f124e0728aea963273:d48f1700dfcf:0:1:fault:1,Ranger-style,inf,0.024759821916738263,1,1,1,1
9e734f5dae8528dc78b9738265040a5e:60bff1eb58a7:0:1:fault:1,Ranger-style,inf,0.024759821916738263,1,1,0,1
be6b56c1b43400f0b4a1281c4b884889:ea196c21a269:0:1:fault:1,Ranger-style,0.0,0.024759821916738263,0,1,0,1
c4a09e2b0c48609b8225e92f41fac983:ed935d393500:0:1:fault:1,Ranger-style,inf,0.024759821916738263,1,1,1,1
c5ac4d2afce8ea0022449e91771a40c4:31591a641c36:0:2:fault:1,Ranger-style,0.0,0.024759821916738263,0,1,0,1
d7a75b368584cc21607aa8b8b4542b79:04e22aa7e98f:0:3:fault:1,Ranger-style,0.0,0.024759821916738263,0,1,1,1
dcaf52d3b0ceb4767a532e669efef0f3:cf61b9611e46:0:0:fault:1,Ranger-style,inf,0.024759821916738263,1,1,1,1
e63066f7e937c4bf24f1b1cecddec8a5:bc925cd9230d:0:1:fault:1,Ranger-style,inf,0.024759821916738263,1,1,1,1
e8d1c1fb44ec2aa00454555b4f2a7a48:00d46a280de3:0:4:fault:1,Ranger-style,inf,0.024759821916738263,1,1,1,1
ee7f818e647f5d35fca82359eb9e34f9:261239634f46:0:1:fault:1,Ranger-style,0.0,0.024759821916738263,0,1,0,1
faaa3cdd941a0e11aa09b763fe31b9e4:143b19b0eaf0:0:2:fault:1,Ranger-style,0.0,0.024759821916738263,0,1,1,1
02ef913d821daa46aa36c9b74dbe53b0:7e628588ca90:0:0:fault:2,Ranger-style,0.0,0.024759821916738263,0,1,0,2
031eb66c4c5c72601232b93f318e9486:c6a82fd5ad70:0:0:fault:2,Ranger-style,inf,0.024759821916738263,1,1,1,2
033495d1f5a21b60b6460284b3d37c0b:f5490e96a871:0:4:fault:2,Ranger-style,inf,0.024759821916738263,1,1,1,2
18320749c3acfaf56849d998ec591bb7:4a07ef1ebc78:0:2:fault:2,Ranger-style,inf,0.024759821916738263,1,1,1,2
27249e65ee7048cfbf0ee38e8d4e45ae:d419d8353de3:0:3:fault:2,Ranger-style,inf,0.024759821916738263,1,1,1,2
2adafffe72e30b3136ca49dbab7f3e39:efc41e011c1a:0:2:fault:2,Ranger-style,inf,0.024759821916738263,1,1,1,2
2e21668a54ee594a356ec663e5fe1c4c:48152b7b7772:0:0:fault:2,Ranger-style,inf,0.024759821916738263,1,1,1,2
3aded9e3430db07f8d73f2a9b69526ec:ccd63dce7d08:0:3:fault:2,Ranger-style,0.0,0.024759821916738263,0,1,1,2
427c5367704e98e7e6ea613eee13afa9:2144999feb00:0:0:fault:2,Ranger-style,0.0,0.024759821916738263,0,1,0,2
46c0844d700b8b68c40e20a22b2d5a95:ba3499cc0450:0:1:fault:2,Ranger-style,inf,0.024759821916738263,1,1,1,2
96f15eabeec52b11bac94ba635d50354:05a46ae9d9bb:0:0:fault:2,Ranger-style,inf,0.024759821916738263,1,1,1,2
b907d5696dd9425930990606882f18ae:2685a889a7bf:0:3:fault:2,Ranger-style,inf,0.024759821916738263,1,1,1,2
c449c6a88f1b5093733f9b7a3fb63703:adfbf7cc27f6:0:0:fault:2,Ranger-style,inf,0.024759821916738263,1,1,1,2
d15c3806857a42dbf7d4cdfcd7b4dfdb:73be45971b8e:0:1:fault:2,Ranger-style,0.0,0.024759821916738263,0,1,0,2
d7a75b368584cc21607aa8b8b4542b79:04e22aa7e98f:0:3:fault:2,Ranger-style,0.0,0.024759821916738263,0,1,1,2
f501eedae7fa6688868f10ee295fada7:3a4d96f6262f:0:2:fault:2,Ranger-style,inf,0.024759821916738263,1,1,1,2
0cdc01fff914cdf537dd15c519079c1a:58a12bb027d8:0:3:fault:3,Ranger-style,0.0,0.024759821916738263,0,1,0,3
0f21bfdcdb7599a29d5524d925a6397e:938eacf46941:0:3:fault:3,Ranger-style,inf,0.024759821916738263,1,1,1,3
10a7bd5799404bd96e7281383457cff2:ffff8b22ecca:0:1:fault:3,Ranger-style,inf,0.024759821916738263,1,1,1,3
25276cee5904aa09ea65655df89c0c09:61cea8047ba0:0:4:fault:3,Ranger-style,inf,0.024759821916738263,1,1,1,3
3a770ccf8855bc5d26e9d49c8598e4c6:777014023c95:0:0:fault:3,Ranger-style,0.0,0.024759821916738263,0,1,0,3
56dbeffcb94b648ea66836a200bbbf5a:14b438a8e08f:0:1:fault:3,Ranger-style,inf,0.024759821916738263,1,1,1,3
6dab6c7e64ad2ba5fae147fd1e6fb3d8:1467bd7b73bb:0:4:fault:3,Ranger-style,inf,0.024759821916738263,1,1,1,3
706cb8a36b96d8e90ae92d32b485f5cc:1e2ebd32563f:0:3:fault:3,Ranger-style,inf,0.024759821916738263,1,1,1,3
78e2dde5cfd5189bb194ab01610202a3:6a5fe84debd2:0:0:fault:3,Ranger-style,0.0,0.024759821916738263,0,1,0,3
7b48a237f98e303b9585f051c337ec29:678cfdb20f89:0:1:fault:3,Ranger-style,inf,0.024759821916738263,1,1,1,3
9510501944e3e66a68a20c17ccb7515e:4a6a016dc0cd:0:4:fault:3,Ranger-style,inf,0.024759821916738263,1,1,0,3
cab24eb6cae8d40eb27d800b4db85e49:e3b8714deb4f:0:0:fault:3,Ranger-style,inf,0.024759821916738263,1,1,1,3
d15c3806857a42dbf7d4cdfcd7b4dfdb:73be45971b8e:0:1:fault:3,Ranger-style,0.0,0.024759821916738263,0,1,0,3
e6dad7a1c095b6fd2027d7d19788d1a3:382a6be9590e:0:2:fault:3,Ranger-style,0.0,0.024759821916738263,0,1,0,3
ee746fd004096aeccdef57c5ed6ca3be:479b418f5cb4:0:1:fault:3,Ranger-style,0.0,0.024759821916738263,0,1,1,3
f251873af27c4ffd11ba636e3da5ea91:17f29de3545b:0:3:fault:3,Ranger-style,0.0,0.024759821916738263,0,1,0,3
f72ced3390488e788aa5006cf0d7546b:c29d3185b0e2:0:3:fault:3,Ranger-style,inf,0.024759821916738263,1,1,1,3
fae4d2d17f674d74a99be650d195c48d:f339e341d517:1:2:fault:3,Ranger-style,inf,0.024759821916738263,1,1,1,3
02ef913d821daa46aa36c9b74dbe53b0:7e628588ca90:0:0:fault:4,Ranger-style,0.2641272498953537,0.024759821916738263,1,1,1,4
09b2700134f738d7277082de652309f0:42caf6b70ad2:0:1:fault:4,Ranger-style,0.0,0.024759821916738263,0,1,1,4
0c5e38b13986cfe96a71ed037e275d6c:865437adaa92:0:3:fault:4,Ranger-style,inf,0.024759821916738263,1,1,1,4
0e52d62342e9fd6a85c77e204cb566a5:bee87e96f5f2:0:2:fault:4,Ranger-style,0.0,0.024759821916738263,0,1,0,4
2adafffe72e30b3136ca49dbab7f3e39:efc41e011c1a:0:2:fault:4,Ranger-style,inf,0.024759821916738263,1,1,1,4
3fd76c0d0133cf75221d963bd4c256a6:44394ddfd672:0:3:fault:4,Ranger-style,inf,0.024759821916738263,1,1,1,4
407a4f3181b4fc9de66c6d562585cf52:719903f7f18e:0:0:fault:4,Ranger-style,inf,0.024759821916738263,1,1,1,4
4d90276889b93312b0cb24fb7f997b9c:a1c345e80ba6:0:4:fault:4,Ranger-style,0.0,0.024759821916738263,0,1,0,4
5d01bcf254729fdfd366c0c75d7a9604:4d684fbd58d6:0:4:fault:4,Ranger-style,inf,0.024759821916738263,1,1,1,4
7afb8f932d90f7ed07e82189416451f7:b4d893dfb8ad:0:0:fault:4,Ranger-style,0.011051829268292682,0.024759821916738263,0,1,1,4
80b92fe08868be1f3e817b9245660f58:ffa8ee9fe983:0:4:fault:4,Ranger-style,0.0,0.024759821916738263,0,1,0,4
8f141fcd541653d8629e8217d7adabf7:e5c51bd489c6:0:1:fault:4,Ranger-style,0.0,0.024759821916738263,0,1,0,4
9b0ee39bcc2ffcd3d9e82952e7580a0d:a74f52a8dde3:0:0:fault:4,Ranger-style,0.0,0.024759821916738263,0,1,0,4
a0ca15ad5d7340d7295a00f9ec779383:c95815df8e57:0:2:fault:4,Ranger-style,0.015241635687732341,0.024759821916738263,0,1,0,4
b03c45ede977bd6673a0d4600f5108fe:d6bd4547d67d:0:0:fault:4,Ranger-style,0.0,0.024759821916738263,0,1,1,4
b9ac9d38a50d40a41bfdabafdd52a16b:caf058abccbb:0:1:fault:4,Ranger-style,inf,0.024759821916738263,1,1,1,4
c949a6b1c355eb0412e948f621dfa338:e8a3491cfd81:0:3:fault:4,Ranger-style,inf,0.024759821916738263,1,1,1,4
ce5d052b9d74b9c0a7582c63172c20ea:cf31fbab3006:0:0:fault:4,Ranger-style,0.0,0.024759821916738263,0,1,0,4
d15c3806857a42dbf7d4cdfcd7b4dfdb:73be45971b8e:0:1:fault:4,Ranger-style,0.0,0.024759821916738263,0,1,0,4
d9d0e72a885fe77a501c801cd159840d:0ac8fca7170d:0:4:fault:4,Ranger-style,inf,0.024759821916738263,1,1,1,4
daafd1717974aeab9816c0ee21da75a7:b71d72f58238:0:1:fault:4,Ranger-style,inf,0.024759821916738263,1,1,1,4
e1270639f411325b01b45d1bfa8a8aeb:b69654339b4a:0:4:fault:4,Ranger-style,0.0,0.024759821916738263,0,1,1,4
e6dad7a1c095b6fd2027d7d19788d1a3:116228f390b2:0:2:fault:4,Ranger-style,0.0,0.024759821916738263,0,1,0,4
e6dad7a1c095b6fd2027d7d19788d1a3:382a6be9590e:0:2:fault:4,Ranger-style,0.0,0.024759821916738263,0,1,0,4
ee7f818e647f5d35fca82359eb9e34f9:261239634f46:0:1:fault:4,Ranger-style,0.0,0.024759821916738263,0,1,0,4
01b047b2c93e93b77576fdc847ee6ec7:68ce6d291737:0:3:fault:5,Ranger-style,inf,0.024759821916738263,1,1,1,5
05052ff0141a5cde9312dbc372ff20b5:7b6bdfb0b698:0:2:fault:5,Ranger-style,0.0,0.024759821916738263,0,1,0,5
14858d3fc909b2f175ff64b9f10cf59d:643f64ace744:0:4:fault:5,Ranger-style,0.0,0.024759821916738263,0,1,0,5
1bf73a88123495af14d55f1e1be495a3:0ebc7818b14e:0:2:fault:5,Ranger-style,0.0,0.024759821916738263,0,1,1,5
1bf73a88123495af14d55f1e1be495a3:0ebc7818b14e:0:4:fault:5,Ranger-style,inf,0.024759821916738263,1,1,1,5
2028cbded15ed826528e75e37be68784:14c1a99925ed:0:1:fault:5,Ranger-style,inf,0.024759821916738263,1,1,1,5
2bd7d32da752c5087834ece2e41539de:aeabecd1eff9:0:1:fault:5,Ranger-style,0.2821994844958213,0.024759821916738263,1,1,1,5
2e21668a54ee594a356ec663e5fe1c4c:48152b7b7772:0:1:fault:5,Ranger-style,0.0,0.024759821916738263,0,1,0,5
6fb4b82e3004d61fca7e5af61df74ccf:e013ff94bc46:0:0:fault:5,Ranger-style,0.0,0.024759821916738263,0,1,0,5
7533fa42979712a649effab20e444217:74a1f2331849:0:0:fault:5,Ranger-style,inf,0.024759821916738263,1,1,1,5
75f69977b8503f97c7ea1963ce6eaf1b:a29c07632843:0:3:fault:5,Ranger-style,inf,0.024759821916738263,1,1,1,5
76189ebee0f3fa4e300c248ce0d8b926:0273b17b87e4:0:3:fault:5,Ranger-style,0.045008183306055646,0.024759821916738263,1,1,0,5
82ce1e41670bcf2726cb72f517841976:834437aef77d:0:3:fault:5,Ranger-style,inf,0.024759821916738263,1,1,1,5
96ee3656192358b39e7a9095777a4434:fc8df93490f9:0:4:fault:5,Ranger-style,0.0,0.024759821916738263,0,1,0,5
aaa92c773a111d8f509a09d176d2cdd4:1a2a1d89bd52:0:2:fault:5,Ranger-style,0.0,0.024759821916738263,0,1,0,5
b6f140124fe9891f173279c9793ae325:612b0f1a0d34:0:2:fault:5,Ranger-style,inf,0.024759821916738263,1,1,1,5
bfa1123c4d0196380e0b95cbb97a1705:820db9525767:0:2:fault:5,Ranger-style,inf,0.024759821916738263,1,1,1,5
ca95110b435c057fdae479aa64e83cdd:94330e489bf3:1:0:fault:5,Ranger-style,0.0,0.024759821916738263,0,1,0,5
ce5d052b9d74b9c0a7582c63172c20ea:1b9e9f7ae82e:0:1:fault:5,Ranger-style,0.0,0.024759821916738263,0,1,0,5
d6436e881b7d1b945ea15dcac8547296:3a026ba5b3d3:0:3:fault:5,Ranger-style,inf,0.024759821916738263,1,1,1,5
d7a75b368584cc21607aa8b8b4542b79:04e22aa7e98f:0:3:fault:5,Ranger-style,0.0,0.024759821916738263,0,1,1,5
ee746fd004096aeccdef57c5ed6ca3be:479b418f5cb4:0:2:fault:5,Ranger-style,0.0,0.024759821916738263,0,1,0,5
f501eedae7fa6688868f10ee295fada7:3a4d96f6262f:0:2:fault:5,Ranger-style,0.0,0.024759821916738263,0,1,0,5
faaa3cdd941a0e11aa09b763fe31b9e4:143b19b0eaf0:0:2:fault:5,Ranger-style,0.0,0.024759821916738263,0,1,1,5
00c2c186d458a64e22c4a8b6264afba7:c26c3b38efc9:0:4:fault:6,Ranger-style,0.0,0.024759821916738263,0,1,0,6
04738557fefe2ff778dd87389fc271d5:825008c70996:0:2:fault:6,Ranger-style,inf,0.024759821916738263,1,1,1,6
04738557fefe2ff778dd87389fc271d5:aaef3cd68c43:0:0:fault:6,Ranger-style,inf,0.024759821916738263,1,1,1,6
04c9f9e10e0af69ea8b3c3ab075893cd:2312e9a9da22:0:4:fault:6,Ranger-style,inf,0.024759821916738263,1,1,1,6
06406192a47022c3435fc373360598eb:45d64714bf68:0:3:fault:6,Ranger-style,inf,0.024759821916738263,1,1,1,6
09b2700134f738d7277082de652309f0:42caf6b70ad2:0:2:fault:6,Ranger-style,inf,0.024759821916738263,1,1,1,6
0ae8a0bf679482f6d1ebb948aefb071d:b250d2094bae:0:1:fault:6,Ranger-style,0.0,0.024759821916738263,0,1,0,6
10a7bd5799404bd96e7281383457cff2:ffff8b22ecca:0:1:fault:6,Ranger-style,inf,0.024759821916738263,1,1,1,6
20018bf30a7de649ccf6f358877197bd:10811a214dd8:0:1:fault:6,Ranger-style,inf,0.024759821916738263,1,1,1,6
206ffe54c1fc72591f2f6ea17179c6c4:6c606329eec2:0:0:fault:6,Ranger-style,0.0,0.024759821916738263,0,1,0,6
253a714bed254fb45bdf7e7f3d20f05f:bf32cdc9b9e6:0:0:fault:6,Ranger-style,0.0,0.024759821916738263,0,1,0,6
27249e65ee7048cfbf0ee38e8d4e45ae:d419d8353de3:0:3:fault:6,Ranger-style,inf,0.024759821916738263,1,1,1,6
283ead94a77adaeb1ee443979bca9506:e43ada4b6a15:0:2:fault:6,Ranger-style,inf,0.024759821916738263,1,1,1,6
