sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
1326.png:24:fault:0,Dr.DNA-style,0.14221698171181868,0.23628206207087746,0,0,0,0
1327.png:24:fault:0,Dr.DNA-style,-0.016190769148012846,0.23628206207087746,0,0,0,0
1328.png:19:fault:0,Dr.DNA-style,-0.04415160388220834,0.23628206207087746,0,0,0,0
1331.png:19:fault:0,Dr.DNA-style,-0.05843794950297104,0.23628206207087746,0,0,0,0
1333.png:19:fault:0,Dr.DNA-style,-0.05929729552152348,0.23628206207087746,0,0,0,0
1335.png:24:fault:0,Dr.DNA-style,0.008164394205288677,0.23628206207087746,0,0,0,0
1340.png:24:fault:0,Dr.DNA-style,-0.03587075845055598,0.23628206207087746,0,0,0,0
1341.png:19:fault:0,Dr.DNA-style,-0.05828307174284714,0.23628206207087746,0,0,0,0
1341.png:24:fault:0,Dr.DNA-style,-0.029154256055608892,0.23628206207087746,0,0,0,0
1347.png:19:fault:0,Dr.DNA-style,-0.05672151296722734,0.23628206207087746,0,0,0,0
1351.png:24:fault:0,Dr.DNA-style,-0.018799503482566152,0.23628206207087746,0,0,0,0
1355.png:19:fault:0,Dr.DNA-style,-0.055234385736521896,0.23628206207087746,0,0,0,0
1359.png:24:fault:0,Dr.DNA-style,0.19819976617918292,0.23628206207087746,0,0,0,0
136.png:24:fault:0,Dr.DNA-style,0.04209576821700314,0.23628206207087746,0,0,0,0
1360.png:24:fault:0,Dr.DNA-style,0.1456574427695398,0.23628206207087746,0,0,0,0
1362.png:19:fault:0,Dr.DNA-style,0.1741574447302675,0.23628206207087746,0,0,0,0
1362.png:24:fault:0,Dr.DNA-style,0.22249135801879252,0.23628206207087746,0,0,0,0
1363.png:19:fault:0,Dr.DNA-style,-0.05191779554054602,0.23628206207087746,0,0,0,0
1370.png:13:fault:0,Dr.DNA-style,0.14843642543925012,0.23628206207087746,0,0,0,0
1370.png:20:fault:0,Dr.DNA-style,0.05068341508985073,0.23628206207087746,0,0,0,0
1375.png:13:fault:0,Dr.DNA-style,0.10345326160379376,0.23628206207087746,0,0,0,0
1376.png:20:fault:0,Dr.DNA-style,0.14175325451797147,0.23628206207087746,0,0,0,0
1384.png:13:fault:0,Dr.DNA-style,-0.014024857707744564,0.23628206207087746,0,0,0,0
1385.png:20:fault:0,Dr.DNA-style,0.10155893762985009,0.23628206207087746,0,0,0,0
1393.png:20:fault:0,Dr.DNA-style,0.09528405152301674,0.23628206207087746,0,0,0,0
1395.png:20:fault:0,Dr.DNA-style,0.09200899434235514,0.23628206207087746,0,0,0,0
1399.png:20:fault:0,Dr.DNA-style,0.09212215396398446,0.23628206207087746,0,0,0,0
140.png:24:fault:0,Dr.DNA-style,0.004277175128481722,0.23628206207087746,0,0,0,0
1401.png:13:fault:0,Dr.DNA-style,-0.0604319328344022,0.23628206207087746,0,0,0,0
1408.png:20:fault:0,Dr.DNA-style,0.1430857443854735,0.23628206207087746,0,0,0,0
141.png:24:fault:0,Dr.DNA-style,0.22064944621794844,0.23628206207087746,0,0,0,0
1415.png:13:fault:0,Dr.DNA-style,-0.06062408371616298,0.23628206207087746,0,0,0,0
1417.png:20:fault:0,Dr.DNA-style,0.09151107513313861,0.23628206207087746,0,0,0,0
1425.png:20:fault:0,Dr.DNA-style,0.1465721615360881,0.23628206207087746,0,0,0,0
1433.png:13:fault:0,Dr.DNA-style,0.04253557977451332,0.23628206207087746,0,0,0,0
1435.png:20:fault:0,Dr.DNA-style,0.09490058626093241,0.23628206207087746,0,0,0,0
1439.png:20:fault:0,Dr.DNA-style,0.07584166139564073,0.23628206207087746,0,0,0,0
1447.png:13:fault:0,Dr.DNA-style,-0.025570534736987182,0.23628206207087746,0,0,0,0
1448.png:13:fault:0,Dr.DNA-style,-0.015568247334816475,0.23628206207087746,0,0,0,0
1449.png:20:fault:0,Dr.DNA-style,-0.06374394171476754,0.23628206207087746,0,0,0,0
145.png:24:fault:0,Dr.DNA-style,-0.04022780407911086,0.23628206207087746,0,0,0,0
146.png:19:fault:0,Dr.DNA-style,0.0763505505768998,0.23628206207087746,0,0,0,0
1461.png:20:fault:0,Dr.DNA-style,0.008838923775130968,0.23628206207087746,0,0,0,0
1463.png:20:fault:0,Dr.DNA-style,0.1455745986992041,0.23628206207087746,0,0,0,0
147.png:24:fault:0,Dr.DNA-style,0.1450138647073004,0.23628206207087746,0,0,0,0
1471.png:13:fault:0,Dr.DNA-style,0.14760581564782313,0.23628206207087746,0,0,0,0
1472.png:20:fault:0,Dr.DNA-style,0.1321111095287564,0.23628206207087746,0,0,0,0
1473.png:20:fault:0,Dr.DNA-style,0.08854326013588508,0.23628206207087746,0,0,0,0
1475.png:13:fault:0,Dr.DNA-style,0.24583510847679474,0.23628206207087746,1,0,0,0
1476.png:20:fault:0,Dr.DNA-style,0.13159572612388284,0.23628206207087746,0,0,0,0
1477.png:13:fault:0,Dr.DNA-style,-0.11858363331938096,0.23628206207087746,0,0,0,0
1477.png:20:fault:0,Dr.DNA-style,0.0950212571476023,0.23628206207087746,0,0,0,0
1484.png:20:fault:0,Dr.DNA-style,0.2004742882590881,0.23628206207087746,0,0,0,0
1485.png:13:fault:0,Dr.DNA-style,0.16057846348029617,0.23628206207087746,0,0,0,0
149.png:19:fault:0,Dr.DNA-style,0.1441504309109366,0.23628206207087746,0,0,0,0
1492.png:13:fault:0,Dr.DNA-style,0.06966884489543117,0.23628206207087746,0,0,0,0
1494.png:13:fault:0,Dr.DNA-style,-0.07472152945153614,0.23628206207087746,0,0,0,0
1494.png:20:fault:0,Dr.DNA-style,0.09535913563027802,0.23628206207087746,0,0,0,0
1495.png:13:fault:0,Dr.DNA-style,-0.016834173727282367,0.23628206207087746,0,0,0,0
1497.png:20:fault:0,Dr.DNA-style,0.1382134222805773,0.23628206207087746,0,0,0,0
1498.png:20:fault:0,Dr.DNA-style,0.09081788792860188,0.23628206207087746,0,0,0,0
150.png:19:fault:0,Dr.DNA-style,-0.05691247874912812,0.23628206207087746,0,0,0,0
1502.png:20:fault:0,Dr.DNA-style,0.1408697401096171,0.23628206207087746,0,0,0,0
1503.png:20:fault:0,Dr.DNA-style,0.10025166969092646,0.23628206207087746,0,0,0,0
1508.png:13:fault:0,Dr.DNA-style,0.09344376640916638,0.23628206207087746,0,0,0,0
1509.png:13:fault:0,Dr.DNA-style,-0.06455744214628993,0.23628206207087746,0,0,0,0
1511.png:20:fault:0,Dr.DNA-style,0.049199294984715244,0.23628206207087746,0,0,0,0
1516.png:13:fault:0,Dr.DNA-style,-0.022879569053152752,0.23628206207087746,0,0,0,0
1518.png:20:fault:0,Dr.DNA-style,0.13620674739885727,0.23628206207087746,0,0,0,0
1528.png:13:fault:0,Dr.DNA-style,-0.018614443607567668,0.23628206207087746,0,0,0,0
153.png:19:fault:0,Dr.DNA-style,-0.0475694402779557,0.23628206207087746,0,0,0,0
153.png:24:fault:0,Dr.DNA-style,-0.027005482489522902,0.23628206207087746,0,0,0,0
1533.png:20:fault:0,Dr.DNA-style,0.23547533936597395,0.23628206207087746,0,0,0,0
1535.png:20:fault:0,Dr.DNA-style,0.05841182156681368,0.23628206207087746,0,0,0,0
1538.png:13:fault:0,Dr.DNA-style,-0.01759091379752187,0.23628206207087746,0,0,0,0
154.png:24:fault:0,Dr.DNA-style,0.1448757635814448,0.23628206207087746,0,0,0,0
1541.png:13:fault:0,Dr.DNA-style,-0.1731548608501179,0.23628206207087746,0,0,0,0
1543.png:13:fault:0,Dr.DNA-style,0.1575019606900026,0.23628206207087746,0,0,0,0
1546.png:13:fault:0,Dr.DNA-style,0.16146327639608327,0.23628206207087746,0,0,0,0
1547.png:13:fault:0,Dr.DNA-style,0.1529983615081505,0.23628206207087746,0,0,0,0
1555.png:20:fault:0,Dr.DNA-style,0.08484199746318391,0.23628206207087746,0,0,0,0
1557.png:20:fault:0,Dr.DNA-style,0.07286936292227414,0.23628206207087746,0,0,0,0
1560.png:13:fault:0,Dr.DNA-style,0.25484141117450615,0.23628206207087746,1,0,0,0
1561.png:13:fault:0,Dr.DNA-style,-0.1339924808376792,0.23628206207087746,0,0,0,0
1566.png:20:fault:0,Dr.DNA-style,0.011545141209872404,0.23628206207087746,0,0,0,0
1568.png:13:fault:0,Dr.DNA-style,0.038846277827517636,0.23628206207087746,0,0,0,0
1569.png:20:fault:0,Dr.DNA-style,0.09308650059799539,0.23628206207087746,0,0,0,0
1574.png:13:fault:0,Dr.DNA-style,-0.1283660290432938,0.23628206207087746,0,0,0,0
1584.png:13:fault:0,Dr.DNA-style,0.09647273262801806,0.23628206207087746,0,0,0,0
1584.png:20:fault:0,Dr.DNA-style,0.038222168734276134,0.23628206207087746,0,0,0,0
1585.png:20:fault:0,Dr.DNA-style,0.2415147302407689,0.23628206207087746,1,0,0,0
1597.png:20:fault:0,Dr.DNA-style,0.13772979919757297,0.23628206207087746,0,0,0,0
1598.png:20:fault:0,Dr.DNA-style,inf,0.23628206207087746,1,1,1,0
1602.png:20:fault:0,Dr.DNA-style,0.09028909668406877,0.23628206207087746,0,0,0,0
1604.png:13:fault:0,Dr.DNA-style,0.09624797948668526,0.23628206207087746,0,0,0,0
1605.png:13:fault:0,Dr.DNA-style,-0.06261679565239266,0.23628206207087746,0,0,0,0
1610.png:20:fault:0,Dr.DNA-style,0.09839199724858062,0.23628206207087746,0,0,0,0
1615.png:13:fault:0,Dr.DNA-style,0.1588071037106051,0.23628206207087746,0,0,0,0
1616.png:13:fault:0,Dr.DNA-style,0.150974675857552,0.23628206207087746,0,0,0,0
162.png:19:fault:0,Dr.DNA-style,0.17015997512776163,0.23628206207087746,0,0,0,0
162.png:24:fault:0,Dr.DNA-style,0.21424388376689232,0.23628206207087746,0,1,1,0
1621.png:20:fault:0,Dr.DNA-style,0.09235979370271684,0.23628206207087746,0,0,0,0
1629.png:20:fault:0,Dr.DNA-style,0.039890630200912956,0.23628206207087746,0,0,0,0
163.png:19:fault:0,Dr.DNA-style,-0.05445323043181843,0.23628206207087746,0,0,0,0
1631.png:20:fault:0,Dr.DNA-style,0.008979668671351557,0.23628206207087746,0,0,0,0
1636.png:20:fault:0,Dr.DNA-style,0.13889482554976584,0.23628206207087746,0,0,0,0
1637.png:13:fault:0,Dr.DNA-style,0.15288813463502765,0.23628206207087746,0,0,0,0
164.png:19:fault:0,Dr.DNA-style,-0.0402473117828429,0.23628206207087746,0,0,0,0
164.png:24:fault:0,Dr.DNA-style,0.05426870167389989,0.23628206207087746,0,0,0,0
1641.png:20:fault:0,Dr.DNA-style,0.022940777708207922,0.23628206207087746,0,0,0,0
1642.png:20:fault:0,Dr.DNA-style,0.09339354096518865,0.23628206207087746,0,0,0,0
1645.png:13:fault:0,Dr.DNA-style,0.03758100855956731,0.23628206207087746,0,0,0,0
1645.png:20:fault:0,Dr.DNA-style,0.00768435571741757,0.23628206207087746,0,0,0,0
1649.png:13:fault:0,Dr.DNA-style,-0.02184600955364076,0.23628206207087746,0,0,0,0
1649.png:20:fault:0,Dr.DNA-style,0.0937179618099163,0.23628206207087746,0,0,0,0
165.png:19:fault:0,Dr.DNA-style,-0.047734843711097735,0.23628206207087746,0,0,0,0
1650.png:20:fault:0,Dr.DNA-style,0.023023065814868453,0.23628206207087746,0,0,0,0
1657.png:20:fault:0,Dr.DNA-style,0.06683740805378895,0.23628206207087746,0,0,0,0
166.png:19:fault:0,Dr.DNA-style,-0.059280003344422266,0.23628206207087746,0,0,0,0
1671.png:20:fault:0,Dr.DNA-style,0.013661810281881877,0.23628206207087746,0,0,0,0
1672.png:20:fault:0,Dr.DNA-style,0.09030704784169938,0.23628206207087746,0,0,0,0
1675.png:20:fault:0,Dr.DNA-style,0.010599443051061943,0.23628206207087746,0,0,0,0
168.png:24:fault:0,Dr.DNA-style,0.040670047859355025,0.23628206207087746,0,0,0,0
1681.png:20:fault:0,Dr.DNA-style,0.050917906738210464,0.23628206207087746,0,0,0,0
1682.png:20:fault:0,Dr.DNA-style,0.1413562504946095,0.23628206207087746,0,0,0,0
1695.png:13:fault:0,Dr.DNA-style,0.1635592901211129,0.23628206207087746,0,0,0,0
1696.png:13:fault:0,Dr.DNA-style,-0.015192815046106724,0.23628206207087746,0,0,0,0
1698.png:20:fault:0,Dr.DNA-style,0.09412695179861567,0.23628206207087746,0,0,0,0
1702.png:13:fault:0,Dr.DNA-style,-0.01600120801709832,0.23628206207087746,0,0,0,0
1703.png:20:fault:0,Dr.DNA-style,0.09123353209379785,0.23628206207087746,0,0,0,0
1715.png:13:fault:0,Dr.DNA-style,0.036485659356522586,0.23628206207087746,0,0,0,0
172.png:19:fault:0,Dr.DNA-style,-0.07043734759596473,0.23628206207087746,0,0,0,0
172.png:24:fault:0,Dr.DNA-style,-0.07126048597988859,0.23628206207087746,0,0,0,0
1720.png:13:fault:0,Dr.DNA-style,-0.1365005875924728,0.23628206207087746,0,0,0,0
1725.png:13:fault:0,Dr.DNA-style,0.13778184212126632,0.23628206207087746,0,0,0,0
1731.png:13:fault:0,Dr.DNA-style,-0.07556853672697332,0.23628206207087746,0,0,0,0
1732.png:20:fault:0,Dr.DNA-style,0.13758976505115061,0.23628206207087746,0,0,0,0
1733.png:20:fault:0,Dr.DNA-style,0.06609351213205537,0.23628206207087746,0,0,0,0
1734.png:13:fault:0,Dr.DNA-style,0.011362696735980716,0.23628206207087746,0,0,0,0
1735.png:13:fault:0,Dr.DNA-style,-0.05896007658781854,0.23628206207087746,0,0,0,0
1740.png:13:fault:0,Dr.DNA-style,0.04027366426654093,0.23628206207087746,0,0,0,0
1741.png:13:fault:0,Dr.DNA-style,-0.12399857839530187,0.23628206207087746,0,0,0,0
1747.png:20:fault:0,Dr.DNA-style,0.13250955720311242,0.23628206207087746,0,0,0,0
1749.png:13:fault:0,Dr.DNA-style,-0.022558117505755038,0.23628206207087746,0,0,0,0
175.png:19:fault:0,Dr.DNA-style,0.1546113402467952,0.23628206207087746,0,0,0,0
1750.png:13:fault:0,Dr.DNA-style,0.06605307139945724,0.23628206207087746,0,0,0,0
1754.png:13:fault:0,Dr.DNA-style,-0.12022509078540176,0.23628206207087746,0,0,0,0
1757.png:20:fault:0,Dr.DNA-style,0.09219219524900876,0.23628206207087746,0,0,0,0
1758.png:13:fault:0,Dr.DNA-style,-0.01085547583636346,0.23628206207087746,0,0,0,0
1771.png:20:fault:0,Dr.DNA-style,0.14664434408579033,0.23628206207087746,0,0,0,0
1783.png:20:fault:0,Dr.DNA-style,0.06492594560476564,0.23628206207087746,0,0,0,0
1790.png:20:fault:0,Dr.DNA-style,0.13800264923544706,0.23628206207087746,0,0,0,0
1791.png:20:fault:0,Dr.DNA-style,0.17545958188594865,0.23628206207087746,0,0,0,0
1794.png:13:fault:0,Dr.DNA-style,0.002609382272273923,0.23628206207087746,0,0,0,0
1799.png:20:fault:0,Dr.DNA-style,0.09815433333970171,0.23628206207087746,0,0,0,0
18.png:19:fault:0,Dr.DNA-style,0.09548230079321154,0.23628206207087746,0,0,0,0
1810.png:13:fault:0,Dr.DNA-style,0.04923239375681763,0.23628206207087746,0,0,0,0
182.png:24:fault:0,Dr.DNA-style,0.10704201938770672,0.23628206207087746,0,0,0,0
1821.png:20:fault:0,Dr.DNA-style,-0.04819250078722442,0.23628206207087746,0,0,0,0
1832.png:20:fault:0,Dr.DNA-style,0.09841613142591481,0.23628206207087746,0,0,0,0
1833.png:20:fault:0,Dr.DNA-style,0.1050229937821218,0.23628206207087746,0,0,0,0
1847.png:13:fault:0,Dr.DNA-style,-0.006479020837701475,0.23628206207087746,0,0,0,0
185.png:24:fault:0,Dr.DNA-style,-0.010444308316092,0.23628206207087746,0,0,0,0
1850.png:20:fault:0,Dr.DNA-style,0.06329207981651493,0.23628206207087746,0,0,0,0
1851.png:24:fault:0,Dr.DNA-style,0.2532460244087988,0.23628206207087746,1,0,0,0
1852.png:13:fault:0,Dr.DNA-style,-0.08169617550646809,0.23628206207087746,0,0,0,0
1853.png:13:fault:0,Dr.DNA-style,-0.0658372305222023,0.23628206207087746,0,0,0,0
1854.png:13:fault:0,Dr.DNA-style,0.0824471514850116,0.23628206207087746,0,0,0,0
1859.png:13:fault:0,Dr.DNA-style,0.1502087183900832,0.23628206207087746,0,0,0,0
1868.png:20:fault:0,Dr.DNA-style,inf,0.23628206207087746,1,1,1,0
1880.png:13:fault:0,Dr.DNA-style,-0.060330492774995415,0.23628206207087746,0,0,0,0
1883.png:20:fault:0,Dr.DNA-style,0.10031870907240968,0.23628206207087746,0,0,0,0
1885.png:20:fault:0,Dr.DNA-style,0.13874468584638533,0.23628206207087746,0,0,0,0
189.png:19:fault:0,Dr.DNA-style,0.011074552183209999,0.23628206207087746,0,0,0,0
1892.png:20:fault:0,Dr.DNA-style,0.06360121447205419,0.23628206207087746,0,0,0,0
1893.png:13:fault:0,Dr.DNA-style,0.07552948149019066,0.23628206207087746,0,0,0,0
1894.png:20:fault:0,Dr.DNA-style,0.1711581112133189,0.23628206207087746,0,0,0,0
1898.png:13:fault:0,Dr.DNA-style,0.05421662698541617,0.23628206207087746,0,0,0,0
1898.png:20:fault:0,Dr.DNA-style,-0.03606974936972303,0.23628206207087746,0,0,0,0
1901.png:20:fault:0,Dr.DNA-style,0.10109005397810764,0.23628206207087746,0,0,0,0
1911.png:13:fault:0,Dr.DNA-style,-0.12357564535787983,0.23628206207087746,0,0,0,0
1917.png:13:fault:0,Dr.DNA-style,0.03557541857075558,0.23628206207087746,0,0,0,0
1918.png:13:fault:0,Dr.DNA-style,0.15020405362173464,0.23628206207087746,0,0,0,0
1922.png:20:fault:0,Dr.DNA-style,0.09194405615039748,0.23628206207087746,0,0,0,0
1923.png:20:fault:0,Dr.DNA-style,0.09681892121399667,0.23628206207087746,0,0,0,0
1933.png:13:fault:0,Dr.DNA-style,0.2195365208962292,0.23628206207087746,0,0,0,0
1933.png:20:fault:0,Dr.DNA-style,0.09113108230623818,0.23628206207087746,0,0,0,0
194.png:24:fault:0,Dr.DNA-style,-0.04540340713757989,0.23628206207087746,0,0,0,0
1951.png:20:fault:0,Dr.DNA-style,0.020732311011054046,0.23628206207087746,0,0,0,0
1952.png:13:fault:0,Dr.DNA-style,-0.021186557471225213,0.23628206207087746,0,0,0,0
1954.png:20:fault:0,Dr.DNA-style,0.18330306943479524,0.23628206207087746,0,0,0,0
1955.png:13:fault:0,Dr.DNA-style,-0.04393056474882762,0.23628206207087746,0,0,0,0
1957.png:13:fault:0,Dr.DNA-style,0.04890289427265653,0.23628206207087746,0,0,0,0
1958.png:20:fault:0,Dr.DNA-style,0.13997900744629235,0.23628206207087746,0,0,0,0
196.png:19:fault:0,Dr.DNA-style,0.15282200372978155,0.23628206207087746,0,0,0,0
196.png:24:fault:0,Dr.DNA-style,0.1041493393303634,0.23628206207087746,0,0,0,0
1962.png:20:fault:0,Dr.DNA-style,0.17526971843684547,0.23628206207087746,0,0,0,0
1965.png:20:fault:0,Dr.DNA-style,0.03532591345020113,0.23628206207087746,0,0,0,0
1966.png:20:fault:0,Dr.DNA-style,0.09578043848052466,0.23628206207087746,0,0,0,0
197.png:24:fault:0,Dr.DNA-style,0.01154700507733018,0.23628206207087746,0,0,0,0
1973.png:13:fault:0,Dr.DNA-style,0.16152405488139449,0.23628206207087746,0,0,0,0
1977.png:13:fault:0,Dr.DNA-style,-0.06517328022647845,0.23628206207087746,0,0,0,0
1985.png:13:fault:0,Dr.DNA-style,0.056579246895511394,0.23628206207087746,0,0,0,0
1988.png:13:fault:0,Dr.DNA-style,0.16036191583118972,0.23628206207087746,0,0,0,0
1989.png:20:fault:0,Dr.DNA-style,0.10167022300311236,0.23628206207087746,0,0,0,0
1991.png:13:fault:0,Dr.DNA-style,0.1616727509337811,0.23628206207087746,0,0,0,0
1992.png:20:fault:0,Dr.DNA-style,0.09347621170916262,0.23628206207087746,0,0,0,0
1995.png:20:fault:0,Dr.DNA-style,0.0961019319771127,0.23628206207087746,0,0,0,0
1999.png:13:fault:0,Dr.DNA-style,-0.018798989893749195,0.23628206207087746,0,0,0,0
1999.png:20:fault:0,Dr.DNA-style,0.09870037840340386,0.23628206207087746,0,0,0,0
2006.png:20:fault:0,Dr.DNA-style,0.098873154118006,0.23628206207087746,0,0,0,0
2007.png:20:fault:0,Dr.DNA-style,0.13808205004011936,0.23628206207087746,0,0,0,0
2009.png:13:fault:0,Dr.DNA-style,0.159668963354049,0.23628206207087746,0,0,0,0
2009.png:20:fault:0,Dr.DNA-style,0.18604387831209923,0.23628206207087746,0,0,0,0
201.png:24:fault:0,Dr.DNA-style,-0.04062771200561804,0.23628206207087746,0,0,0,0
2012.png:20:fault:0,Dr.DNA-style,0.10446710599859386,0.23628206207087746,0,0,0,0
2016.png:13:fault:0,Dr.DNA-style,0.09720038659880544,0.23628206207087746,0,0,0,0
2018.png:13:fault:0,Dr.DNA-style,0.15629780438050922,0.23628206207087746,0,0,0,0
2026.png:13:fault:0,Dr.DNA-style,-0.13311488300936944,0.23628206207087746,0,0,0,0
2035.png:20:fault:0,Dr.DNA-style,0.014105111506675106,0.23628206207087746,0,0,0,0
2036.png:13:fault:0,Dr.DNA-style,-0.05787349748994302,0.23628206207087746,0,0,0,0
2038.png:13:fault:0,Dr.DNA-style,0.24764708330226165,0.23628206207087746,1,0,0,0
2043.png:13:fault:0,Dr.DNA-style,0.10186318923173297,0.23628206207087746,0,0,0,0
2044.png:20:fault:0,Dr.DNA-style,0.09214015663106201,0.23628206207087746,0,0,0,0
2045.png:20:fault:0,Dr.DNA-style,-0.034782200902771294,0.23628206207087746,0,0,0,0
2046.png:13:fault:0,Dr.DNA-style,0.07392660116790727,0.23628206207087746,0,0,0,0
2053.png:13:fault:0,Dr.DNA-style,0.036612548190946725,0.23628206207087746,0,0,0,0
2055.png:20:fault:0,Dr.DNA-style,0.1052058799825394,0.23628206207087746,0,0,0,0
2058.png:20:fault:0,Dr.DNA-style,0.1711470818013378,0.23628206207087746,0,0,0,0
2060.png:13:fault:0,Dr.DNA-style,0.043713557127933164,0.23628206207087746,0,0,0,0
2060.png:20:fault:0,Dr.DNA-style,0.0991173633562296,0.23628206207087746,0,0,0,0
2065.png:20:fault:0,Dr.DNA-style,0.09549958289818206,0.23628206207087746,0,0,0,0
2070.png:20:fault:0,Dr.DNA-style,0.0969801478745434,0.23628206207087746,0,0,0,0
2073.png:20:fault:0,Dr.DNA-style,0.09661143127638543,0.23628206207087746,0,0,0,0
208.png:19:fault:0,Dr.DNA-style,0.07872753655688133,0.23628206207087746,0,0,0,0
2080.png:13:fault:0,Dr.DNA-style,-0.05166843808473372,0.23628206207087746,0,0,0,0
2081.png:13:fault:0,Dr.DNA-style,0.18426427746107685,0.23628206207087746,0,0,0,0
2082.png:24:fault:0,Dr.DNA-style,0.1091643016787962,0.23628206207087746,0,0,0,0
2095.png:20:fault:0,Dr.DNA-style,0.10186061484652484,0.23628206207087746,0,0,0,0
2099.png:20:fault:0,Dr.DNA-style,0.13358507719367452,0.23628206207087746,0,0,0,0
210.png:19:fault:0,Dr.DNA-style,0.16892132257487247,0.23628206207087746,0,0,0,0
210.png:24:fault:0,Dr.DNA-style,0.09626983986813609,0.23628206207087746,0,0,0,0
2102.png:20:fault:0,Dr.DNA-style,0.0014910910777432807,0.23628206207087746,0,0,0,0
2115.png:13:fault:0,Dr.DNA-style,-0.017744368046357793,0.23628206207087746,0,0,0,0
2115.png:20:fault:0,Dr.DNA-style,-0.0765234025939938,0.23628206207087746,0,0,0,0
212.png:19:fault:0,Dr.DNA-style,-0.02756047666069979,0.23628206207087746,0,0,0,0
2120.png:20:fault:0,Dr.DNA-style,0.10719560882496276,0.23628206207087746,0,0,0,0
2121.png:13:fault:0,Dr.DNA-style,0.14216258237808227,0.23628206207087746,0,0,0,0
2123.png:13:fault:0,Dr.DNA-style,0.1536576006148526,0.23628206207087746,0,0,0,0
2129.png:13:fault:0,Dr.DNA-style,0.18131734949687106,0.23628206207087746,0,0,0,0
213.png:24:fault:0,Dr.DNA-style,0.04381141482391687,0.23628206207087746,0,0,0,0
2141.png:20:fault:0,Dr.DNA-style,0.07618969162012457,0.23628206207087746,0,0,0,0
2144.png:20:fault:0,Dr.DNA-style,0.042928580270222595,0.23628206207087746,0,0,0,0
2146.png:20:fault:0,Dr.DNA-style,0.10291715549870105,0.23628206207087746,0,0,0,0
215.png:24:fault:0,Dr.DNA-style,-0.04223807294869937,0.23628206207087746,0,0,0,0
2151.png:20:fault:0,Dr.DNA-style,0.09786238613486305,0.23628206207087746,0,0,0,0
2164.png:20:fault:0,Dr.DNA-style,0.028249138692862445,0.23628206207087746,0,0,0,0
2165.png:20:fault:0,Dr.DNA-style,0.13908683113197357,0.23628206207087746,0,0,0,0
217.png:19:fault:0,Dr.DNA-style,-0.056812484855455606,0.23628206207087746,0,0,0,0
2171.png:20:fault:0,Dr.DNA-style,0.09578148373362247,0.23628206207087746,0,0,0,0
2176.png:13:fault:0,Dr.DNA-style,0.07872945556319687,0.23628206207087746,0,0,0,0
2177.png:13:fault:0,Dr.DNA-style,-0.016055368340216616,0.23628206207087746,0,0,0,0
2180.png:13:fault:0,Dr.DNA-style,0.05828011538620881,0.23628206207087746,0,0,0,0
2185.png:20:fault:0,Dr.DNA-style,0.18590382509752754,0.23628206207087746,0,0,0,0
2187.png:20:fault:0,Dr.DNA-style,0.09383947981268834,0.23628206207087746,0,0,0,0
219.png:19:fault:0,Dr.DNA-style,-0.04977231327389467,0.23628206207087746,0,0,0,0
2193.png:20:fault:0,Dr.DNA-style,0.1357043568529301,0.23628206207087746,0,0,0,0
