sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
524992003:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
525024003:fault:6,Ranger-style,inf,0.026465028355387523,1,1,1,6
525058000:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
525077000:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
525369006:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
526004001:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
526040002:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
526197006:fault:6,Ranger-style,inf,0.026465028355387523,1,1,1,6
526723015:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
526767007:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
536002:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
546292001:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
554340000:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
675002:fault:6,Ranger-style,inf,0.026465028355387523,1,1,1,6
693002:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,1,6
74001:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
757009:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
836002:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
873002:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
885008:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
1149000:fault:7,Ranger-style,inf,0.026465028355387523,1,1,1,7
1164001:fault:7,Ranger-style,inf,0.026465028355387523,1,1,1,7
1228000:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
1244001:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
131282001:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
131539001:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
131556001:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
131593000:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
132024008:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
132059002:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
132136006:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
132336011:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
132554002:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
132652011:fault:7,Ranger-style,0.14259763851044505,0.026465028355387523,1,1,1,7
132652013:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
132776002:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
132791001:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
133050010:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,1,7
133060001:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
133251010:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
133251017:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
133327001:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
1342065:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,1,7
1577004:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,1,7
175151000:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
22236000:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
2388003:fault:7,Ranger-style,inf,0.026465028355387523,1,1,1,7
2521010:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
262162001:fault:7,Ranger-style,441630066081941.44,0.026465028355387523,1,1,1,7
262242006:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
262371005:fault:7,Ranger-style,inf,0.026465028355387523,1,1,1,7
262386011:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
262386027:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
262682001:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
262703003:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
262738002:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,1,7
262895006:fault:7,Ranger-style,0.40962761126248864,0.026465028355387523,1,1,1,7
263211002:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,1,7
263474002:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
263780009:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
263881006:fault:7,Ranger-style,inf,0.026465028355387523,1,1,1,7
264599001:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
264659002:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
327383007:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
357000:fault:7,Ranger-style,0.0012755102040816326,0.026465028355387523,0,1,0,7
371506002:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
393282006:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
393284013:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
393557001:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
393814000:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
393814002:fault:7,Ranger-style,inf,0.026465028355387523,1,1,1,7
393928002:fault:7,Ranger-style,inf,0.026465028355387523,1,1,1,7
394133003:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
394240001:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
394510015:fault:7,Ranger-style,inf,0.026465028355387523,1,1,1,7
394635003:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
395006002:fault:7,Ranger-style,inf,0.026465028355387523,1,1,1,7
395290003:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
395405003:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
395462002:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
43816005:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
43816018:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
472003:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
480173009:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
524577026:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
524621020:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
524627001:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,1,7
524681000:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
524850002:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
524992003:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
525024001:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
525344002:fault:7,Ranger-style,inf,0.026465028355387523,1,1,1,7
525381000:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
525849002:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
526321002:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
526723000:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,1,7
526801001:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,1,7
536001:fault:7,Ranger-style,inf,0.026465028355387523,1,1,1,7
546292001:fault:7,Ranger-style,inf,0.026465028355387523,1,1,1,7
554340000:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
576200000:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
730004:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
74001:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,1,7
761002:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
775007:fault:7,Ranger-style,0.0010822510822510823,0.026465028355387523,0,1,0,7
836002:fault:7,Ranger-style,0.0,0.026465028355387523,0,1,0,7
1029003:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
1164001:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
1228000:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
1244001:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
131282001:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
131431004:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
131539001:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
131539002:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
131556001:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
131661006:fault:8,Ranger-style,inf,0.026465028355387523,1,1,1,8
132136000:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
132336004:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
132652011:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
133000008:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
133002002:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
133050007:fault:8,Ranger-style,inf,0.026465028355387523,1,1,1,8
133050010:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,1,8
133251010:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
133476015:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
1584004:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
1675001:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
175082001:fault:8,Ranger-style,inf,0.026465028355387523,1,1,1,8
175151000:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
196759004:fault:8,Ranger-style,inf,0.026465028355387523,1,1,1,8
218646002:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
21900000:fault:8,Ranger-style,38824134718711.17,0.026465028355387523,1,1,1,8
2212004:fault:8,Ranger-style,inf,0.026465028355387523,1,1,1,8
2521017:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
2529005:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
262162027:fault:8,Ranger-style,0.0043907793633369925,0.026465028355387523,0,1,0,8
262175000:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
262228003:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
262386011:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
262386013:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
262440010:fault:8,Ranger-style,inf,0.026465028355387523,1,1,1,8
262460000:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
262682005:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
262895004:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
262987001:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
263351002:fault:8,Ranger-style,inf,0.026465028355387523,1,1,1,8
263474002:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
263696007:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
264013003:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
264599001:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
283002:fault:8,Ranger-style,inf,0.026465028355387523,1,1,1,8
357000:fault:8,Ranger-style,0.002551020408163265,0.026465028355387523,0,1,0,8
393225000:fault:8,Ranger-style,9.572355789731156e+30,0.026465028355387523,1,1,1,8
393266002:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
393277003:fault:8,Ranger-style,inf,0.026465028355387523,1,1,1,8
393282006:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
393284013:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
393513005:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
393743000:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
393768001:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
393794000:fault:8,Ranger-style,1.078222098865113e+32,0.026465028355387523,1,1,1,8
394251002:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
394510008:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
459001:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
502001004:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
524611001:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,1,8
524621020:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
524638001:fault:8,Ranger-style,inf,0.026465028355387523,1,1,1,8
524681000:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
524844016:fault:8,Ranger-style,inf,0.026465028355387523,1,1,1,8
524850002:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
525024003:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
525646011:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
525682001:fault:8,Ranger-style,inf,0.026465028355387523,1,1,1,8
525988014:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
526321002:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
526576000:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
526580013:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
526580027:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,1,8
526645003:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
526723015:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
526767007:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
536012:fault:8,Ranger-style,inf,0.026465028355387523,1,1,1,8
757009:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
969013:fault:8,Ranger-style,0.0,0.026465028355387523,0,1,0,8
1029003:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
1063003:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
1089003:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
1228000:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
131108001:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,1,9
131539001:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
131815006:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,1,9
132024008:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
132136000:fault:9,Ranger-style,inf,0.026465028355387523,1,1,1,9
132136004:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
132136006:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
132336004:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
132375001:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
132415022:fault:9,Ranger-style,inf,0.026465028355387523,1,1,1,9
132554002:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
132554008:fault:9,Ranger-style,0.2970027247956403,0.026465028355387523,1,1,1,9
132652023:fault:9,Ranger-style,inf,0.026465028355387523,1,1,1,9
132861001:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
133002002:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
133050010:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,1,9
133060001:fault:9,Ranger-style,inf,0.026465028355387523,1,1,1,9
133327001:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
133476015:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
133596001:fault:9,Ranger-style,inf,0.026465028355387523,1,1,1,9
1342018:fault:9,Ranger-style,0.06385404789053592,0.026465028355387523,1,1,0,9
1342065:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
1342070:fault:9,Ranger-style,0.023282887077997673,0.026465028355387523,0,1,1,9
1525013:fault:9,Ranger-style,inf,0.026465028355387523,1,1,1,9
1955000:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,1,9
2191002:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
241003:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,1,9
2521010:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
262162027:fault:9,Ranger-style,inf,0.026465028355387523,1,1,1,9
262229004:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
262386011:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
262386027:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
262460000:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
262505001:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
262682005:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
262703003:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
262738002:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
262873000:fault:9,Ranger-style,0.148047229791099,0.026465028355387523,1,1,1,9
262895004:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
262987001:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
263780009:fault:9,Ranger-style,4.7458187177171885e+31,0.026465028355387523,1,1,1,9
263969001:fault:9,Ranger-style,inf,0.026465028355387523,1,1,1,9
264013001:fault:9,Ranger-style,inf,0.026465028355387523,1,1,1,9
264013003:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
264506002:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
338000:fault:9,Ranger-style,inf,0.026465028355387523,1,1,1,9
357000:fault:9,Ranger-style,0.0012755102040816326,0.026465028355387523,0,1,0,9
393266002:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
393277003:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
393277006:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
393288004:fault:9,Ranger-style,0.09313154831199069,0.026465028355387523,1,1,1,9
393421002:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
393578002:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
393743000:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
393814000:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
394133003:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
394240001:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
394510010:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
394635003:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
394663001:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
395113006:fault:9,Ranger-style,inf,0.026465028355387523,1,1,1,9
395124001:fault:9,Ranger-style,inf,0.026465028355387523,1,1,1,9
395402001:fault:9,Ranger-style,inf,0.026465028355387523,1,1,1,9
415408008:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
459001:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
488000:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,1,9
502001004:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
502749002:fault:9,Ranger-style,inf,0.026465028355387523,1,1,1,9
524392002:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
524436003:fault:9,Ranger-style,inf,0.026465028355387523,1,1,1,9
524638000:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
524702000:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
524850002:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
524977001:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
525021000:fault:9,Ranger-style,inf,0.026465028355387523,1,1,1,9
525058000:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
525369006:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
525903002:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,1,9
526004001:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
526321000:fault:9,Ranger-style,inf,0.026465028355387523,1,1,1,9
526342002:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
526580013:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
526645003:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
526723015:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
546292001:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
576200000:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
715005:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
74001:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
761002:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
836002:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
885008:fault:9,Ranger-style,0.0,0.026465028355387523,0,1,0,9
1089003:fault:0,Dr.DNA-style,-0.043804059203441735,0.28954413139772334,0,0,0,0
1103001:fault:0,Dr.DNA-style,0.15050325932712194,0.28954413139772334,0,0,0,0
1138001:fault:0,Dr.DNA-style,0.13358390246891547,0.28954413139772334,0,0,0,0
1138004:fault:0,Dr.DNA-style,0.07594897190114945,0.28954413139772334,0,0,0,0
1146001:fault:0,Dr.DNA-style,-0.04542813140908575,0.28954413139772334,0,0,0,0
1149000:fault:0,Dr.DNA-style,0.07421752211267449,0.28954413139772334,0,1,0,0
1153000:fault:0,Dr.DNA-style,-0.05975965099731433,0.28954413139772334,0,0,0,0
1153004:fault:0,Dr.DNA-style,0.03755437411379881,0.28954413139772334,0,0,0,0
1153014:fault:0,Dr.DNA-style,0.1201704578727027,0.28954413139772334,0,0,0,0
1164001:fault:0,Dr.DNA-style,0.12022005315581558,0.28954413139772334,0,1,0,0
1171002:fault:0,Dr.DNA-style,-0.024498068477681413,0.28954413139772334,0,0,0,0
1176000:fault:0,Dr.DNA-style,0.08961391292426808,0.28954413139772334,0,0,0,0
1205002:fault:0,Dr.DNA-style,0.08834960415772841,0.28954413139772334,0,0,0,0
127451001:fault:0,Dr.DNA-style,0.13791935253837548,0.28954413139772334,0,0,0,0
1292001:fault:0,Dr.DNA-style,-0.031215972236849583,0.28954413139772334,0,0,0,0
1292003:fault:0,Dr.DNA-style,0.03304868782347785,0.28954413139772334,0,0,0,0
1296001:fault:0,Dr.DNA-style,0.030329433211392823,0.28954413139772334,0,0,0,0
131089003:fault:0,Dr.DNA-style,-0.01640088310706138,0.28954413139772334,0,0,0,0
131108001:fault:0,Dr.DNA-style,0.091747807145032,0.28954413139772334,0,0,0,0
131152003:fault:0,Dr.DNA-style,inf,0.28954413139772334,1,1,1,0
131159001:fault:0,Dr.DNA-style,0.1163259880936117,0.28954413139772334,0,0,0,0
131207001:fault:0,Dr.DNA-style,0.09151265199236386,0.28954413139772334,0,0,0,0
131207003:fault:0,Dr.DNA-style,-0.01085263292226138,0.28954413139772334,0,1,0,0
131207004:fault:0,Dr.DNA-style,0.0575977423745682,0.28954413139772334,0,1,1,0
131276002:fault:0,Dr.DNA-style,0.03762221745015175,0.28954413139772334,0,0,0,0
131282001:fault:0,Dr.DNA-style,-0.028582201595479476,0.28954413139772334,0,0,0,0
131282003:fault:0,Dr.DNA-style,-0.02946008776074086,0.28954413139772334,0,0,0,0
131295004:fault:0,Dr.DNA-style,0.1143823061058556,0.28954413139772334,0,0,0,0
131361004:fault:0,Dr.DNA-style,-0.0028372884155612086,0.28954413139772334,0,0,0,0
131386000:fault:0,Dr.DNA-style,0.1849554321744552,0.28954413139772334,0,0,0,0
131386002:fault:0,Dr.DNA-style,0.12096683372027199,0.28954413139772334,0,0,0,0
131416000:fault:0,Dr.DNA-style,0.19414359863856986,0.28954413139772334,0,0,0,0
131431004:fault:0,Dr.DNA-style,0.1512068275195516,0.28954413139772334,0,0,0,0
131493002:fault:0,Dr.DNA-style,0.248901857239164,0.28954413139772334,0,0,0,0
131516000:fault:0,Dr.DNA-style,0.11467699891421329,0.28954413139772334,0,0,0,0
