sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
1557.png:20:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1566.png:20:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
1585.png:20:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1671.png:20:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1672.png:20:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
1715.png:13:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
172.png:19:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
172.png:24:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1735.png:13:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1740.png:13:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1749.png:13:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
1794.png:13:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1850.png:20:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
189.png:19:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1933.png:13:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1951.png:20:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1954.png:20:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1999.png:20:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
2007.png:20:fault:6,Ranger-style,0.004748338081671415,0.037996545768566495,0,1,0,6
2035.png:20:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
2045.png:20:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
2046.png:13:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
2053.png:13:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
2065.png:20:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
2080.png:13:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
2081.png:13:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
2177.png:13:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
2187.png:20:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
219.png:19:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
2198.png:20:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
2204.png:13:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
2207.png:13:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
2209.png:20:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
2292.png:20:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
2293.png:20:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
2310.png:13:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
2316.png:13:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
2333.png:13:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
2348.png:13:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
2382.png:13:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
2383.png:20:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
2384.png:13:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
2447.png:20:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
2449.png:13:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
2471.png:20:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
2481.png:13:fault:6,Ranger-style,4.642177171317067e+30,0.037996545768566495,1,1,1,6
2496.png:20:fault:6,Ranger-style,0.02098635886673662,0.037996545768566495,0,1,1,6
2516.png:20:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
29.png:24:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
321.png:19:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
335.png:19:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
34.png:24:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
364.png:24:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
368.png:24:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
376.png:24:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
38.png:24:fault:6,Ranger-style,0.002044989775051125,0.037996545768566495,0,1,1,6
416.png:24:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
449.png:24:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
453.png:24:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
463.png:24:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
511.png:19:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
521.png:24:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
56.png:19:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
582.png:19:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
583.png:24:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
602.png:19:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
626.png:19:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
66.png:19:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
683.png:24:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,1,6
785.png:24:fault:6,Ranger-style,0.002066115702479339,0.037996545768566495,0,1,0,6
79.png:19:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
812.png:24:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
820.png:24:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
821.png:24:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
824.png:24:fault:6,Ranger-style,0.02044989775051125,0.037996545768566495,0,1,0,6
83.png:24:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
831.png:19:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
839.png:19:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
84.png:24:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
841.png:24:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
872.png:24:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
896.png:24:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
922.png:24:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
939.png:19:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
943.png:24:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
950.png:19:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
963.png:19:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
965.png:24:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1052.png:19:fault:7,Ranger-style,0.676605504587156,0.037996545768566495,1,1,1,7
1068.png:24:fault:7,Ranger-style,inf,0.037996545768566495,1,1,1,7
1096.png:24:fault:7,Ranger-style,1.0343390416972416e+31,0.037996545768566495,1,1,1,7
1110.png:19:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
1122.png:24:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
1126.png:24:fault:7,Ranger-style,inf,0.037996545768566495,1,1,1,7
1142.png:19:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
1155.png:19:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
1164.png:24:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
1197.png:24:fault:7,Ranger-style,inf,0.037996545768566495,1,1,1,7
1218.png:24:fault:7,Ranger-style,0.033578174186778595,0.037996545768566495,0,1,1,7
1220.png:24:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
124.png:19:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
125.png:24:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
1257.png:24:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
1260.png:19:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
1262.png:24:fault:7,Ranger-style,inf,0.037996545768566495,1,1,1,7
1279.png:19:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
1292.png:24:fault:7,Ranger-style,inf,0.037996545768566495,1,1,1,7
1293.png:24:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
1301.png:24:fault:7,Ranger-style,inf,0.037996545768566495,1,1,1,7
1308.png:24:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
1321.png:19:fault:7,Ranger-style,inf,0.037996545768566495,1,1,1,7
1321.png:24:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
1331.png:19:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
1340.png:24:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
1370.png:13:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
1384.png:13:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
1395.png:20:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
1401.png:13:fault:7,Ranger-style,inf,0.037996545768566495,1,1,1,7
141.png:24:fault:7,Ranger-style,0.02754237288135593,0.037996545768566495,0,1,1,7
1492.png:13:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
153.png:19:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
1560.png:13:fault:7,Ranger-style,0.00199203187250996,0.037996545768566495,0,1,0,7
1597.png:20:fault:7,Ranger-style,5487470876239.854,0.037996545768566495,1,1,1,7
1598.png:20:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
1621.png:20:fault:7,Ranger-style,inf,0.037996545768566495,1,1,1,7
1642.png:20:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
1696.png:13:fault:7,Ranger-style,inf,0.037996545768566495,1,1,1,7
1715.png:13:fault:7,Ranger-style,inf,0.037996545768566495,1,1,1,7
1734.png:13:fault:7,Ranger-style,0.1267387944358578,0.037996545768566495,1,1,0,7
1740.png:13:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
175.png:19:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
1832.png:20:fault:7,Ranger-style,inf,0.037996545768566495,1,1,1,7
185.png:24:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
1859.png:13:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
1894.png:20:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
1957.png:13:fault:7,Ranger-style,inf,0.037996545768566495,1,1,1,7
2045.png:20:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
2046.png:13:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
2060.png:20:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
2065.png:20:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
208.png:19:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
2081.png:13:fault:7,Ranger-style,0.6261467889908257,0.037996545768566495,1,1,1,7
2082.png:24:fault:7,Ranger-style,0.015841584158415842,0.037996545768566495,0,1,0,7
2129.png:13:fault:7,Ranger-style,inf,0.037996545768566495,1,1,1,7
2171.png:20:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
2187.png:20:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
2198.png:20:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
2204.png:13:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
2209.png:20:fault:7,Ranger-style,inf,0.037996545768566495,1,1,1,7
224.png:24:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
2271.png:13:fault:7,Ranger-style,inf,0.037996545768566495,1,1,1,7
2277.png:20:fault:7,Ranger-style,inf,0.037996545768566495,1,1,1,7
2281.png:20:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
2300.png:13:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
2310.png:13:fault:7,Ranger-style,0.44724770642201833,0.037996545768566495,1,1,1,7
2316.png:13:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
2337.png:13:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
2352.png:13:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
2368.png:13:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
2373.png:13:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
2411.png:20:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
2418.png:13:fault:7,Ranger-style,2.415137614678899,0.037996545768566495,1,1,1,7
2454.png:20:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
247.png:19:fault:7,Ranger-style,inf,0.037996545768566495,1,1,1,7
2474.png:13:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
2479.png:13:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
2490.png:13:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
34.png:24:fault:7,Ranger-style,0.027722772277227723,0.037996545768566495,0,1,0,7
342.png:24:fault:7,Ranger-style,inf,0.037996545768566495,1,1,1,7
362.png:19:fault:7,Ranger-style,inf,0.037996545768566495,1,1,1,7
38.png:24:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
380.png:19:fault:7,Ranger-style,inf,0.037996545768566495,1,1,1,7
387.png:24:fault:7,Ranger-style,inf,0.037996545768566495,1,1,1,7
398.png:19:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
41.png:19:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
449.png:19:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
449.png:24:fault:7,Ranger-style,0.6444954128440367,0.037996545768566495,1,1,1,7
471.png:24:fault:7,Ranger-style,inf,0.037996545768566495,1,1,1,7
476.png:19:fault:7,Ranger-style,inf,0.037996545768566495,1,1,1,7
480.png:24:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
484.png:24:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
506.png:24:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
511.png:19:fault:7,Ranger-style,inf,0.037996545768566495,1,1,1,7
512.png:24:fault:7,Ranger-style,inf,0.037996545768566495,1,1,1,7
516.png:19:fault:7,Ranger-style,inf,0.037996545768566495,1,1,1,7
553.png:24:fault:7,Ranger-style,inf,0.037996545768566495,1,1,1,7
582.png:19:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
583.png:19:fault:7,Ranger-style,0.033578174186778595,0.037996545768566495,0,1,1,7
590.png:24:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
634.png:19:fault:7,Ranger-style,54172600.35411709,0.037996545768566495,1,1,1,7
635.png:19:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
683.png:24:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,1,7
689.png:19:fault:7,Ranger-style,0.0030911901081916537,0.037996545768566495,0,1,0,7
697.png:19:fault:7,Ranger-style,0.7709750566893424,0.037996545768566495,1,1,1,7
71.png:24:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
757.png:24:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
766.png:24:fault:7,Ranger-style,0.676605504587156,0.037996545768566495,1,1,1,7
776.png:19:fault:7,Ranger-style,inf,0.037996545768566495,1,1,1,7
785.png:24:fault:7,Ranger-style,0.004132231404958678,0.037996545768566495,0,1,0,7
79.png:19:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
812.png:24:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
824.png:24:fault:7,Ranger-style,0.016359918200409,0.037996545768566495,0,1,0,7
825.png:24:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
858.png:19:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
896.png:24:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
897.png:24:fault:7,Ranger-style,inf,0.037996545768566495,1,1,1,7
913.png:19:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
922.png:24:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,1,7
944.png:19:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
961.png:24:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
965.png:24:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
998.png:19:fault:7,Ranger-style,0.0,0.037996545768566495,0,1,0,7
1002.png:19:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
1007.png:24:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
1024.png:24:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
1028.png:24:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
1032.png:24:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
1042.png:19:fault:8,Ranger-style,inf,0.037996545768566495,1,1,1,8
1046.png:24:fault:8,Ranger-style,inf,0.037996545768566495,1,1,1,8
1058.png:24:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
1085.png:24:fault:8,Ranger-style,inf,0.037996545768566495,1,1,1,8
11.png:24:fault:8,Ranger-style,inf,0.037996545768566495,1,1,1,8
1109.png:19:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
1122.png:24:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
1147.png:24:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
1164.png:24:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
1208.png:19:fault:8,Ranger-style,inf,0.037996545768566495,1,1,1,8
1209.png:24:fault:8,Ranger-style,inf,0.037996545768566495,1,1,1,8
1246.png:24:fault:8,Ranger-style,inf,0.037996545768566495,1,1,1,8
1252.png:24:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
1266.png:19:fault:8,Ranger-style,202313815270509.12,0.037996545768566495,1,1,1,8
1269.png:19:fault:8,Ranger-style,inf,0.037996545768566495,1,1,1,8
1293.png:24:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,1,8
1341.png:19:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
1347.png:19:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
1362.png:19:fault:8,Ranger-style,inf,0.037996545768566495,1,1,1,8
1439.png:20:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
1447.png:13:fault:8,Ranger-style,inf,0.037996545768566495,1,1,1,8
1477.png:13:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
1495.png:13:fault:8,Ranger-style,1.7545871559633028,0.037996545768566495,1,1,1,8
1502.png:20:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
153.png:19:fault:8,Ranger-style,inf,0.037996545768566495,1,1,1,8
153.png:24:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
1561.png:13:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
1615.png:13:fault:8,Ranger-style,0.0053475935828877,0.037996545768566495,0,1,0,8
163.png:19:fault:8,Ranger-style,inf,0.037996545768566495,1,1,1,8
164.png:24:fault:8,Ranger-style,inf,0.037996545768566495,1,1,1,8
165.png:19:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
1650.png:20:fault:8,Ranger-style,inf,0.037996545768566495,1,1,1,8
1681.png:20:fault:8,Ranger-style,inf,0.037996545768566495,1,1,1,8
1682.png:20:fault:8,Ranger-style,inf,0.037996545768566495,1,1,1,8
1696.png:13:fault:8,Ranger-style,0.025423728813559324,0.037996545768566495,0,1,1,8
1703.png:20:fault:8,Ranger-style,0.02701271186440678,0.037996545768566495,0,1,1,8
172.png:24:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
1725.png:13:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
1735.png:13:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
1740.png:13:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
1771.png:20:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
1832.png:20:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
1854.png:13:fault:8,Ranger-style,inf,0.037996545768566495,1,1,1,8
1859.png:13:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
1885.png:20:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
1951.png:20:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
1954.png:20:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
196.png:24:fault:8,Ranger-style,0.0039603960396039604,0.037996545768566495,0,1,0,8
197.png:24:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
1988.png:13:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
1999.png:20:fault:8,Ranger-style,inf,0.037996545768566495,1,1,1,8
2043.png:13:fault:8,Ranger-style,inf,0.037996545768566495,1,1,1,8
2045.png:20:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
2060.png:13:fault:8,Ranger-style,0.015706806282722512,0.037996545768566495,0,1,1,8
2099.png:20:fault:8,Ranger-style,inf,0.037996545768566495,1,1,1,8
210.png:24:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
2164.png:20:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
2165.png:20:fault:8,Ranger-style,inf,0.037996545768566495,1,1,1,8
2171.png:20:fault:8,Ranger-style,inf,0.037996545768566495,1,1,1,8
2177.png:13:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
2193.png:20:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,1,8
2219.png:13:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
2222.png:13:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
224.png:24:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
2275.png:13:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
2285.png:13:fault:8,Ranger-style,inf,0.037996545768566495,1,1,1,8
2292.png:20:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
2300.png:13:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
2308.png:13:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
2310.png:13:fault:8,Ranger-style,inf,0.037996545768566495,1,1,1,8
2312.png:20:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
2315.png:20:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
2316.png:13:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
2333.png:13:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
2433.png:13:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
2454.png:20:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
2465.png:13:fault:8,Ranger-style,0.048728813559322036,0.037996545768566495,1,1,1,8
2471.png:20:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
2474.png:13:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
248.png:24:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
2509.png:13:fault:8,Ranger-style,0.025183630640083946,0.037996545768566495,0,1,1,8
2516.png:20:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
2519.png:13:fault:8,Ranger-style,inf,0.037996545768566495,1,1,1,8
260.png:19:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
270.png:19:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
279.png:19:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
325.png:19:fault:8,Ranger-style,8.074874809341135e+30,0.037996545768566495,1,1,1,8
335.png:19:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
34.png:24:fault:8,Ranger-style,0.027722772277227723,0.037996545768566495,0,1,0,8
357.png:19:fault:8,Ranger-style,inf,0.037996545768566495,1,1,1,8
387.png:24:fault:8,Ranger-style,inf,0.037996545768566495,1,1,1,8
392.png:24:fault:8,Ranger-style,inf,0.037996545768566495,1,1,1,8
402.png:19:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
437.png:19:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
476.png:19:fault:8,Ranger-style,inf,0.037996545768566495,1,1,1,8
480.png:24:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
484.png:24:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
486.png:19:fault:8,Ranger-style,0.0,0.037996545768566495,0,1,0,8
5.png:24:fault:8,Ranger-style,inf,0.037996545768566495,1,1,1,8
502.png:24:fault:8,Ranger-style,0.019801980198019802,0.037996545768566495,0,1,0,8
