sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
1375.png:13:fault:0,Dr.DNA-style,0.05609800211452599,0.3550278916887413,0,0,0,0
1376.png:20:fault:0,Dr.DNA-style,0.08922212847402355,0.3550278916887413,0,0,0,0
1384.png:13:fault:0,Dr.DNA-style,0.19692697184874733,0.3550278916887413,0,1,0,0
1385.png:20:fault:0,Dr.DNA-style,0.17133869317754089,0.3550278916887413,0,0,0,0
1393.png:20:fault:0,Dr.DNA-style,0.1338027699805869,0.3550278916887413,0,1,0,0
1395.png:20:fault:0,Dr.DNA-style,-0.08049599438636316,0.3550278916887413,0,0,0,0
1399.png:20:fault:0,Dr.DNA-style,-0.13825684336184105,0.3550278916887413,0,0,0,0
140.png:24:fault:0,Dr.DNA-style,0.15899073060067595,0.3550278916887413,0,0,0,0
1401.png:13:fault:0,Dr.DNA-style,inf,0.3550278916887413,1,1,1,0
1406.png:20:fault:0,Dr.DNA-style,0.16448786470155982,0.3550278916887413,0,0,0,0
141.png:24:fault:0,Dr.DNA-style,0.06508290616866147,0.3550278916887413,0,0,0,0
1415.png:13:fault:0,Dr.DNA-style,0.2181990846636044,0.3550278916887413,0,0,0,0
1417.png:20:fault:0,Dr.DNA-style,-0.13725523405894868,0.3550278916887413,0,0,0,0
1433.png:13:fault:0,Dr.DNA-style,0.16624046739683657,0.3550278916887413,0,0,0,0
1435.png:20:fault:0,Dr.DNA-style,-0.12962790459389512,0.3550278916887413,0,0,0,0
1439.png:20:fault:0,Dr.DNA-style,0.03632311081168731,0.3550278916887413,0,1,0,0
1447.png:13:fault:0,Dr.DNA-style,0.19069874389233663,0.3550278916887413,0,0,0,0
1461.png:20:fault:0,Dr.DNA-style,-0.026229789658566167,0.3550278916887413,0,0,0,0
1465.png:13:fault:0,Dr.DNA-style,0.36783725873445516,0.3550278916887413,1,1,0,0
1467.png:13:fault:0,Dr.DNA-style,0.0691083333784387,0.3550278916887413,0,0,0,0
147.png:24:fault:0,Dr.DNA-style,-0.03022577407563251,0.3550278916887413,0,0,0,0
1473.png:20:fault:0,Dr.DNA-style,-0.019309938228764124,0.3550278916887413,0,0,0,0
1475.png:13:fault:0,Dr.DNA-style,0.17806469312343565,0.3550278916887413,0,1,0,0
1477.png:13:fault:0,Dr.DNA-style,0.21534054531766486,0.3550278916887413,0,0,0,0
1477.png:20:fault:0,Dr.DNA-style,0.19445418190655525,0.3550278916887413,0,0,0,0
1484.png:20:fault:0,Dr.DNA-style,0.025187306467967296,0.3550278916887413,0,0,0,0
1485.png:13:fault:0,Dr.DNA-style,0.16497199549117203,0.3550278916887413,0,0,0,0
1494.png:13:fault:0,Dr.DNA-style,0.22028042648649993,0.3550278916887413,0,0,0,0
1502.png:20:fault:0,Dr.DNA-style,inf,0.3550278916887413,1,1,1,0
1508.png:13:fault:0,Dr.DNA-style,0.2816801005141062,0.3550278916887413,0,0,0,0
1509.png:13:fault:0,Dr.DNA-style,0.2179480581255529,0.3550278916887413,0,0,0,0
1509.png:20:fault:0,Dr.DNA-style,0.24259192110045394,0.3550278916887413,0,1,1,0
1518.png:20:fault:0,Dr.DNA-style,-0.1841394712542524,0.3550278916887413,0,0,0,0
1522.png:13:fault:0,Dr.DNA-style,0.2464225695095576,0.3550278916887413,0,0,0,0
1528.png:13:fault:0,Dr.DNA-style,0.17848679789168606,0.3550278916887413,0,0,0,0
153.png:24:fault:0,Dr.DNA-style,0.06333834257699601,0.3550278916887413,0,1,0,0
1532.png:20:fault:0,Dr.DNA-style,-0.060160855812203165,0.3550278916887413,0,0,0,0
1533.png:20:fault:0,Dr.DNA-style,0.20320832020355484,0.3550278916887413,0,1,0,0
1535.png:20:fault:0,Dr.DNA-style,0.1496982174691578,0.3550278916887413,0,0,0,0
1538.png:13:fault:0,Dr.DNA-style,0.21831808844312517,0.3550278916887413,0,0,0,0
1541.png:13:fault:0,Dr.DNA-style,0.1908937164009404,0.3550278916887413,0,0,0,0
1546.png:13:fault:0,Dr.DNA-style,0.1702759444225398,0.3550278916887413,0,1,0,0
1550.png:13:fault:0,Dr.DNA-style,0.15965023066987796,0.3550278916887413,0,0,0,0
1550.png:20:fault:0,Dr.DNA-style,-0.02636296203951996,0.3550278916887413,0,0,0,0
1560.png:13:fault:0,Dr.DNA-style,0.22102089444796313,0.3550278916887413,0,0,0,0
1561.png:13:fault:0,Dr.DNA-style,0.21872015471055986,0.3550278916887413,0,0,0,0
1565.png:20:fault:0,Dr.DNA-style,0.09517137810070594,0.3550278916887413,0,0,0,0
1569.png:20:fault:0,Dr.DNA-style,-0.06520582492161019,0.3550278916887413,0,0,0,0
1572.png:13:fault:0,Dr.DNA-style,0.12638498133390205,0.3550278916887413,0,0,0,0
1584.png:20:fault:0,Dr.DNA-style,-0.023626879600024627,0.3550278916887413,0,0,0,0
1585.png:20:fault:0,Dr.DNA-style,0.009207379818983081,0.3550278916887413,0,0,0,0
1607.png:13:fault:0,Dr.DNA-style,0.28039152857040384,0.3550278916887413,0,0,0,0
1607.png:20:fault:0,Dr.DNA-style,0.06105629150826084,0.3550278916887413,0,0,0,0
1616.png:13:fault:0,Dr.DNA-style,0.030467286472290026,0.3550278916887413,0,0,0,0
162.png:24:fault:0,Dr.DNA-style,-0.08039364622717571,0.3550278916887413,0,0,0,0
1621.png:13:fault:0,Dr.DNA-style,0.1680119213946016,0.3550278916887413,0,0,0,0
1629.png:20:fault:0,Dr.DNA-style,-0.13458808006404874,0.3550278916887413,0,0,0,0
163.png:19:fault:0,Dr.DNA-style,-0.08617031189050328,0.3550278916887413,0,0,0,0
164.png:24:fault:0,Dr.DNA-style,0.2892873008686679,0.3550278916887413,0,0,0,0
1642.png:20:fault:0,Dr.DNA-style,inf,0.3550278916887413,1,1,1,0
1643.png:13:fault:0,Dr.DNA-style,0.24393168490068087,0.3550278916887413,0,0,0,0
1643.png:20:fault:0,Dr.DNA-style,0.12966893506712726,0.3550278916887413,0,1,0,0
1646.png:20:fault:0,Dr.DNA-style,0.0068068599497042095,0.3550278916887413,0,0,0,0
165.png:19:fault:0,Dr.DNA-style,0.027345294202599988,0.3550278916887413,0,0,0,0
1665.png:20:fault:0,Dr.DNA-style,0.0943453742958247,0.3550278916887413,0,0,0,0
1669.png:20:fault:0,Dr.DNA-style,0.09133175087210096,0.3550278916887413,0,0,0,0
1670.png:13:fault:0,Dr.DNA-style,0.2181951668437023,0.3550278916887413,0,0,0,0
1671.png:13:fault:0,Dr.DNA-style,0.21785765187854667,0.3550278916887413,0,0,0,0
1678.png:20:fault:0,Dr.DNA-style,-0.06518417475467918,0.3550278916887413,0,0,0,0
1679.png:20:fault:0,Dr.DNA-style,inf,0.3550278916887413,1,1,1,0
1681.png:13:fault:0,Dr.DNA-style,0.2790764209606453,0.3550278916887413,0,1,0,0
1685.png:20:fault:0,Dr.DNA-style,-0.024920060710881355,0.3550278916887413,0,0,0,0
1688.png:20:fault:0,Dr.DNA-style,-0.13842937257822394,0.3550278916887413,0,0,0,0
1691.png:13:fault:0,Dr.DNA-style,0.02559406298908221,0.3550278916887413,0,0,0,0
1694.png:13:fault:0,Dr.DNA-style,0.19985482717348202,0.3550278916887413,0,0,0,0
1695.png:13:fault:0,Dr.DNA-style,0.0956256420625772,0.3550278916887413,0,0,0,0
1697.png:13:fault:0,Dr.DNA-style,0.19737682461999562,0.3550278916887413,0,0,0,0
1699.png:20:fault:0,Dr.DNA-style,0.17778659934316385,0.3550278916887413,0,0,0,0
1706.png:13:fault:0,Dr.DNA-style,0.11906540853847802,0.3550278916887413,0,0,0,0
1710.png:20:fault:0,Dr.DNA-style,-0.1877676763066838,0.3550278916887413,0,0,0,0
1715.png:13:fault:0,Dr.DNA-style,0.24197633364836454,0.3550278916887413,0,0,0,0
1717.png:20:fault:0,Dr.DNA-style,0.019005310680270098,0.3550278916887413,0,1,0,0
172.png:19:fault:0,Dr.DNA-style,0.032964895199825955,0.3550278916887413,0,0,0,0
1721.png:13:fault:0,Dr.DNA-style,0.199769867085934,0.3550278916887413,0,0,0,0
1721.png:20:fault:0,Dr.DNA-style,0.22976889513451976,0.3550278916887413,0,1,1,0
1729.png:13:fault:0,Dr.DNA-style,0.1753017995736358,0.3550278916887413,0,0,0,0
1730.png:13:fault:0,Dr.DNA-style,0.16005934366551589,0.3550278916887413,0,0,0,0
1731.png:13:fault:0,Dr.DNA-style,0.09981239947897941,0.3550278916887413,0,0,0,0
1732.png:13:fault:0,Dr.DNA-style,0.20006831662424393,0.3550278916887413,0,0,0,0
1733.png:20:fault:0,Dr.DNA-style,0.1486142803028711,0.3550278916887413,0,0,0,0
1739.png:20:fault:0,Dr.DNA-style,-0.07745429696000913,0.3550278916887413,0,0,0,0
1740.png:13:fault:0,Dr.DNA-style,0.1752465176392762,0.3550278916887413,0,0,0,0
1747.png:20:fault:0,Dr.DNA-style,0.027228381636864703,0.3550278916887413,0,1,0,0
175.png:19:fault:0,Dr.DNA-style,0.24371383852235237,0.3550278916887413,0,0,0,0
1752.png:13:fault:0,Dr.DNA-style,0.01301137970916107,0.3550278916887413,0,0,0,0
1756.png:13:fault:0,Dr.DNA-style,0.19324645728688786,0.3550278916887413,0,0,0,0
1757.png:20:fault:0,Dr.DNA-style,-0.13077028374665706,0.3550278916887413,0,0,0,0
1759.png:13:fault:0,Dr.DNA-style,0.19118345208411724,0.3550278916887413,0,0,0,0
1773.png:20:fault:0,Dr.DNA-style,0.10104440515405662,0.3550278916887413,0,0,0,0
1774.png:20:fault:0,Dr.DNA-style,0.017993523566843587,0.3550278916887413,0,0,0,0
1782.png:13:fault:0,Dr.DNA-style,0.05968532696894667,0.3550278916887413,0,0,0,0
1785.png:13:fault:0,Dr.DNA-style,0.23991895461187054,0.3550278916887413,0,0,0,0
1786.png:13:fault:0,Dr.DNA-style,0.191648998643259,0.3550278916887413,0,0,0,0
1794.png:13:fault:0,Dr.DNA-style,0.20295804883277116,0.3550278916887413,0,0,0,0
1797.png:20:fault:0,Dr.DNA-style,-0.04768301563680116,0.3550278916887413,0,0,0,0
1798.png:13:fault:0,Dr.DNA-style,0.1885387393686214,0.3550278916887413,0,0,0,0
18.png:19:fault:0,Dr.DNA-style,0.27420234981939257,0.3550278916887413,0,0,0,0
1805.png:13:fault:0,Dr.DNA-style,0.2050003586296004,0.3550278916887413,0,0,0,0
1806.png:20:fault:0,Dr.DNA-style,-0.0264766038511845,0.3550278916887413,0,1,0,0
1808.png:20:fault:0,Dr.DNA-style,0.11861759721383719,0.3550278916887413,0,1,0,0
1812.png:13:fault:0,Dr.DNA-style,0.17483633472984564,0.3550278916887413,0,0,0,0
1813.png:13:fault:0,Dr.DNA-style,0.1975260493891507,0.3550278916887413,0,0,0,0
1824.png:20:fault:0,Dr.DNA-style,-0.07859389282398041,0.3550278916887413,0,1,0,0
1825.png:20:fault:0,Dr.DNA-style,-0.022488980855391326,0.3550278916887413,0,0,0,0
1832.png:20:fault:0,Dr.DNA-style,0.19650591960604144,0.3550278916887413,0,0,0,0
1838.png:13:fault:0,Dr.DNA-style,0.15402078756693258,0.3550278916887413,0,0,0,0
1848.png:13:fault:0,Dr.DNA-style,0.12044873304086379,0.3550278916887413,0,0,0,0
185.png:24:fault:0,Dr.DNA-style,inf,0.3550278916887413,1,1,1,0
1851.png:24:fault:0,Dr.DNA-style,-0.007013458637982996,0.3550278916887413,0,0,0,0
1852.png:13:fault:0,Dr.DNA-style,0.11492889474576552,0.3550278916887413,0,0,0,0
1853.png:13:fault:0,Dr.DNA-style,0.21975788725708126,0.3550278916887413,0,1,0,0
1856.png:20:fault:0,Dr.DNA-style,0.08612402986239576,0.3550278916887413,0,0,0,0
1861.png:20:fault:0,Dr.DNA-style,0.034684972365196444,0.3550278916887413,0,1,1,0
1866.png:13:fault:0,Dr.DNA-style,0.1655632401270413,0.3550278916887413,0,0,0,0
1868.png:20:fault:0,Dr.DNA-style,-0.06441635270967898,0.3550278916887413,0,0,0,0
1869.png:20:fault:0,Dr.DNA-style,inf,0.3550278916887413,1,1,1,0
1877.png:13:fault:0,Dr.DNA-style,0.20089613286189198,0.3550278916887413,0,0,0,0
1880.png:20:fault:0,Dr.DNA-style,0.09488204343458946,0.3550278916887413,0,0,0,0
1884.png:13:fault:0,Dr.DNA-style,0.29197700037065977,0.3550278916887413,0,1,0,0
1886.png:13:fault:0,Dr.DNA-style,0.16360806225586957,0.3550278916887413,0,1,0,0
1895.png:13:fault:0,Dr.DNA-style,0.172744822792434,0.3550278916887413,0,0,0,0
1904.png:13:fault:0,Dr.DNA-style,0.19998562966705977,0.3550278916887413,0,0,0,0
1910.png:13:fault:0,Dr.DNA-style,0.019560829645400093,0.3550278916887413,0,0,0,0
1911.png:20:fault:0,Dr.DNA-style,0.09244914333885632,0.3550278916887413,0,0,0,0
1916.png:20:fault:0,Dr.DNA-style,-0.06656256245588975,0.3550278916887413,0,0,0,0
1917.png:13:fault:0,Dr.DNA-style,0.18073198321767284,0.3550278916887413,0,0,0,0
193.png:24:fault:0,Dr.DNA-style,-0.089297104381937,0.3550278916887413,0,0,0,0
1933.png:13:fault:0,Dr.DNA-style,0.018145825029545832,0.3550278916887413,0,1,0,0
1933.png:20:fault:0,Dr.DNA-style,-0.06715092034544377,0.3550278916887413,0,0,0,0
1936.png:20:fault:0,Dr.DNA-style,0.10068429238413165,0.3550278916887413,0,0,0,0
1942.png:13:fault:0,Dr.DNA-style,0.20114012080561985,0.3550278916887413,0,0,0,0
1942.png:20:fault:0,Dr.DNA-style,0.09502826633036884,0.3550278916887413,0,0,0,0
1944.png:20:fault:0,Dr.DNA-style,-0.12935447006046433,0.3550278916887413,0,0,0,0
1949.png:13:fault:0,Dr.DNA-style,0.16525751925793983,0.3550278916887413,0,0,0,0
1950.png:20:fault:0,Dr.DNA-style,0.07481569598125792,0.3550278916887413,0,0,0,0
1951.png:20:fault:0,Dr.DNA-style,-0.039203353429098864,0.3550278916887413,0,0,0,0
1955.png:20:fault:0,Dr.DNA-style,-0.061520278626115144,0.3550278916887413,0,0,0,0
1961.png:13:fault:0,Dr.DNA-style,0.19870024136834114,0.3550278916887413,0,0,0,0
1985.png:13:fault:0,Dr.DNA-style,0.2765056456330943,0.3550278916887413,0,0,0,0
1987.png:13:fault:0,Dr.DNA-style,0.0695952126258169,0.3550278916887413,0,0,0,0
1988.png:13:fault:0,Dr.DNA-style,0.24171509800118882,0.3550278916887413,0,0,0,0
1989.png:20:fault:0,Dr.DNA-style,0.13483210604512727,0.3550278916887413,0,0,0,0
1991.png:13:fault:0,Dr.DNA-style,0.18789138097746855,0.3550278916887413,0,0,0,0
1993.png:13:fault:0,Dr.DNA-style,inf,0.3550278916887413,1,1,1,0
2004.png:20:fault:0,Dr.DNA-style,inf,0.3550278916887413,1,1,1,0
2005.png:20:fault:0,Dr.DNA-style,0.17693328097638947,0.3550278916887413,0,0,0,0
2007.png:20:fault:0,Dr.DNA-style,0.09625249419184047,0.3550278916887413,0,0,0,0
2009.png:13:fault:0,Dr.DNA-style,0.2893818122303367,0.3550278916887413,0,0,0,0
201.png:19:fault:0,Dr.DNA-style,0.02707144612889724,0.3550278916887413,0,0,0,0
2013.png:13:fault:0,Dr.DNA-style,0.2735071153687128,0.3550278916887413,0,0,0,0
2013.png:20:fault:0,Dr.DNA-style,inf,0.3550278916887413,1,1,1,0
2014.png:20:fault:0,Dr.DNA-style,-0.13857081824751802,0.3550278916887413,0,0,0,0
2016.png:13:fault:0,Dr.DNA-style,0.25190017145993143,0.3550278916887413,0,0,0,0
2016.png:20:fault:0,Dr.DNA-style,0.045545120499602444,0.3550278916887413,0,0,0,0
2021.png:20:fault:0,Dr.DNA-style,0.11961860182483734,0.3550278916887413,0,0,0,0
2032.png:13:fault:0,Dr.DNA-style,0.015305176665387494,0.3550278916887413,0,0,0,0
2043.png:13:fault:0,Dr.DNA-style,0.2786369903307503,0.3550278916887413,0,0,0,0
2045.png:20:fault:0,Dr.DNA-style,0.20447610382121617,0.3550278916887413,0,0,0,0
2048.png:13:fault:0,Dr.DNA-style,0.2765003384998828,0.3550278916887413,0,0,0,0
2049.png:13:fault:0,Dr.DNA-style,0.21767164815930798,0.3550278916887413,0,0,0,0
2053.png:20:fault:0,Dr.DNA-style,0.09125524895044497,0.3550278916887413,0,1,0,0
2069.png:13:fault:0,Dr.DNA-style,0.20061728949763158,0.3550278916887413,0,0,0,0
2072.png:13:fault:0,Dr.DNA-style,0.18182262275753766,0.3550278916887413,0,0,0,0
2086.png:13:fault:0,Dr.DNA-style,0.23670049942293964,0.3550278916887413,0,0,0,0
2088.png:13:fault:0,Dr.DNA-style,0.16504414440514306,0.3550278916887413,0,0,0,0
2099.png:20:fault:0,Dr.DNA-style,0.2915832786120051,0.3550278916887413,0,1,1,0
2101.png:13:fault:0,Dr.DNA-style,0.1905005036880575,0.3550278916887413,0,0,0,0
2110.png:20:fault:0,Dr.DNA-style,0.24412721677451926,0.3550278916887413,0,1,1,0
2112.png:20:fault:0,Dr.DNA-style,0.008204185423387378,0.3550278916887413,0,0,0,0
2115.png:20:fault:0,Dr.DNA-style,0.29304797985269887,0.3550278916887413,0,0,0,0
212.png:19:fault:0,Dr.DNA-style,0.15869057552453467,0.3550278916887413,0,0,0,0
2124.png:13:fault:0,Dr.DNA-style,0.18221468513683262,0.3550278916887413,0,0,0,0
2131.png:13:fault:0,Dr.DNA-style,0.24789514222624692,0.3550278916887413,0,0,0,0
2137.png:13:fault:0,Dr.DNA-style,0.22342006941040207,0.3550278916887413,0,0,0,0
214.png:24:fault:0,Dr.DNA-style,0.009800866251335633,0.3550278916887413,0,0,0,0
2144.png:20:fault:0,Dr.DNA-style,0.00740186269050826,0.3550278916887413,0,0,0,0
2147.png:13:fault:0,Dr.DNA-style,0.19559157354959378,0.3550278916887413,0,1,0,0
215.png:24:fault:0,Dr.DNA-style,-0.025980254317333428,0.3550278916887413,0,1,0,0
2150.png:13:fault:0,Dr.DNA-style,0.06269337265059237,0.3550278916887413,0,0,0,0
2153.png:20:fault:0,Dr.DNA-style,0.11777603778174538,0.3550278916887413,0,0,0,0
2162.png:13:fault:0,Dr.DNA-style,0.19165508949319857,0.3550278916887413,0,0,0,0
2164.png:20:fault:0,Dr.DNA-style,-0.02296721667403866,0.3550278916887413,0,0,0,0
2176.png:13:fault:0,Dr.DNA-style,0.28454382959492075,0.3550278916887413,0,1,0,0
2177.png:13:fault:0,Dr.DNA-style,0.2166427307075661,0.3550278916887413,0,0,0,0
2183.png:13:fault:0,Dr.DNA-style,0.20261276232312023,0.3550278916887413,0,0,0,0
2184.png:20:fault:0,Dr.DNA-style,-0.1104143746242426,0.3550278916887413,0,0,0,0
2185.png:20:fault:0,Dr.DNA-style,0.1581226166612389,0.3550278916887413,0,0,0,0
2190.png:20:fault:0,Dr.DNA-style,-0.05742158845858435,0.3550278916887413,0,0,0,0
2196.png:13:fault:0,Dr.DNA-style,0.19513300692321234,0.3550278916887413,0,0,0,0
2196.png:20:fault:0,Dr.DNA-style,0.13541672637325636,0.3550278916887413,0,0,0,0
220.png:19:fault:0,Dr.DNA-style,0.06788057749370544,0.3550278916887413,0,0,0,0
2202.png:13:fault:0,Dr.DNA-style,0.19735068305459624,0.3550278916887413,0,1,0,0
2204.png:20:fault:0,Dr.DNA-style,0.08893668271470971,0.3550278916887413,0,1,0,0
2207.png:20:fault:0,Dr.DNA-style,0.06323955896386886,0.3550278916887413,0,0,0,0
2209.png:13:fault:0,Dr.DNA-style,0.19710015971951853,0.3550278916887413,0,0,0,0
2211.png:13:fault:0,Dr.DNA-style,0.4594503746767092,0.3550278916887413,1,1,1,0
2217.png:20:fault:0,Dr.DNA-style,0.026795952265190156,0.3550278916887413,0,0,0,0
2219.png:13:fault:0,Dr.DNA-style,0.22059042398623954,0.3550278916887413,0,0,0,0
2224.png:13:fault:0,Dr.DNA-style,0.3691062138882186,0.3550278916887413,1,0,0,0
2226.png:20:fault:0,Dr.DNA-style,0.09080880244950158,0.3550278916887413,0,0,0,0
224.png:19:fault:0,Dr.DNA-style,0.12441961954040164,0.3550278916887413,0,0,0,0
2247.png:13:fault:0,Dr.DNA-style,0.19484327124003575,0.3550278916887413,0,0,0,0
2252.png:20:fault:0,Dr.DNA-style,0.2861253552918865,0.3550278916887413,0,0,0,0
2254.png:20:fault:0,Dr.DNA-style,0.018296264841713823,0.3550278916887413,0,1,0,0
2260.png:13:fault:0,Dr.DNA-style,0.025123514811892723,0.3550278916887413,0,0,0,0
2269.png:13:fault:0,Dr.DNA-style,0.12520434244727605,0.3550278916887413,0,0,0,0
2275.png:13:fault:0,Dr.DNA-style,0.22124127181744618,0.3550278916887413,0,0,0,0
2275.png:20:fault:0,Dr.DNA-style,-0.04548217011682747,0.3550278916887413,0,0,0,0
2276.png:13:fault:0,Dr.DNA-style,0.2408557761674882,0.3550278916887413,0,0,0,0
228.png:19:fault:0,Dr.DNA-style,0.03444189364489289,0.3550278916887413,0,1,0,0
2280.png:13:fault:0,Dr.DNA-style,0.16118588665823472,0.3550278916887413,0,0,0,0
2285.png:20:fault:0,Dr.DNA-style,0.286574338761562,0.3550278916887413,0,0,0,0
2292.png:13:fault:0,Dr.DNA-style,0.11583036466763424,0.3550278916887413,0,0,0,0
2297.png:20:fault:0,Dr.DNA-style,-0.12677034470293103,0.3550278916887413,0,0,0,0
2298.png:13:fault:0,Dr.DNA-style,-0.04092354457420741,0.3550278916887413,0,0,0,0
23.png:24:fault:0,Dr.DNA-style,0.06497090565274548,0.3550278916887413,0,0,0,0
230.png:24:fault:0,Dr.DNA-style,0.05738685245845333,0.3550278916887413,0,0,0,0
2303.png:13:fault:0,Dr.DNA-style,0.2013754762772664,0.3550278916887413,0,0,0,0
2310.png:20:fault:0,Dr.DNA-style,-0.06905785855431504,0.3550278916887413,0,0,0,0
2312.png:20:fault:0,Dr.DNA-style,0.09499248838778442,0.3550278916887413,0,1,0,0
2314.png:20:fault:0,Dr.DNA-style,-0.1267390021437157,0.3550278916887413,0,1,0,0
2322.png:13:fault:0,Dr.DNA-style,0.19450125242605995,0.3550278916887413,0,0,0,0
2332.png:13:fault:0,Dr.DNA-style,0.20884316874331443,0.3550278916887413,0,0,0,0
2339.png:13:fault:0,Dr.DNA-style,0.20492193393340222,0.3550278916887413,0,0,0,0
2340.png:20:fault:0,Dr.DNA-style,-0.06777228093029439,0.3550278916887413,0,0,0,0
2350.png:20:fault:0,Dr.DNA-style,-0.13969011136564446,0.3550278916887413,0,0,0,0
2360.png:13:fault:0,Dr.DNA-style,0.19333577430200244,0.3550278916887413,0,0,0,0
2360.png:20:fault:0,Dr.DNA-style,-0.02983363784114501,0.3550278916887413,0,0,0,0
2363.png:13:fault:0,Dr.DNA-style,-0.10669400567849899,0.3550278916887413,0,0,0,0
2364.png:20:fault:0,Dr.DNA-style,0.02065280997540401,0.3550278916887413,0,0,0,0
2366.png:20:fault:0,Dr.DNA-style,0.18043273596231513,0.3550278916887413,0,0,0,0
2368.png:20:fault:0,Dr.DNA-style,0.03856459352307408,0.3550278916887413,0,0,0,0
2371.png:13:fault:0,Dr.DNA-style,0.23595905200650097,0.3550278916887413,0,0,0,0
2380.png:20:fault:0,Dr.DNA-style,0.01730262467845712,0.3550278916887413,0,0,0,0
2382.png:20:fault:0,Dr.DNA-style,-0.12875129239084007,0.3550278916887413,0,0,0,0
2384.png:13:fault:0,Dr.DNA-style,0.1646546289251369,0.3550278916887413,0,0,0,0
2390.png:13:fault:0,Dr.DNA-style,0.21740229804105113,0.3550278916887413,0,0,0,0
2394.png:20:fault:0,Dr.DNA-style,0.04484132983462493,0.3550278916887413,0,0,0,0
2402.png:20:fault:0,Dr.DNA-style,-0.14048320408714332,0.3550278916887413,0,0,0,0
2411.png:20:fault:0,Dr.DNA-style,0.28957393045258556,0.3550278916887413,0,0,0,0
2413.png:13:fault:0,Dr.DNA-style,0.09675077422856071,0.3550278916887413,0,0,0,0
2416.png:20:fault:0,Dr.DNA-style,-0.026017729195172007,0.3550278916887413,0,0,0,0
2425.png:13:fault:0,Dr.DNA-style,0.2922370498980132,0.3550278916887413,0,0,0,0
2426.png:13:fault:0,Dr.DNA-style,0.19675596244175944,0.3550278916887413,0,0,0,0
2428.png:20:fault:0,Dr.DNA-style,0.03107078350567412,0.3550278916887413,0,0,0,0
2429.png:13:fault:0,Dr.DNA-style,0.21721375295827097,0.3550278916887413,0,0,0,0
244.png:19:fault:0,Dr.DNA-style,0.03049348562353966,0.3550278916887413,0,0,0,0
2443.png:20:fault:0,Dr.DNA-style,0.19848972600042356,0.3550278916887413,0,0,0,0
2448.png:13:fault:0,Dr.DNA-style,0.19205156990175645,0.3550278916887413,0,0,0,0
2456.png:13:fault:0,Dr.DNA-style,0.24987074075073595,0.3550278916887413,0,0,0,0
2458.png:20:fault:0,Dr.DNA-style,0.13018493299095368,0.3550278916887413,0,0,0,0
2466.png:13:fault:0,Dr.DNA-style,0.16762835509709187,0.3550278916887413,0,0,0,0
2470.png:13:fault:0,Dr.DNA-style,0.19918494956012195,0.3550278916887413,0,0,0,0
2473.png:20:fault:0,Dr.DNA-style,-0.0845039241460286,0.3550278916887413,0,0,0,0
2476.png:13:fault:0,Dr.DNA-style,0.20305716893491033,0.3550278916887413,0,0,0,0
2476.png:20:fault:0,Dr.DNA-style,-0.1054438012711662,0.3550278916887413,0,0,0,0
2477.png:13:fault:0,Dr.DNA-style,0.2199214562379865,0.3550278916887413,0,0,0,0
2479.png:13:fault:0,Dr.DNA-style,0.20020773830637403,0.3550278916887413,0,0,0,0
248.png:24:fault:0,Dr.DNA-style,0.15625616856299995,0.3550278916887413,0,0,0,0
2482.png:13:fault:0,Dr.DNA-style,0.16416424981641314,0.3550278916887413,0,0,0,0
2485.png:20:fault:0,Dr.DNA-style,-0.06511989597337273,0.3550278916887413,0,0,0,0
2486.png:13:fault:0,Dr.DNA-style,0.23673282143713065,0.3550278916887413,0,0,0,0
2491.png:13:fault:0,Dr.DNA-style,0.20079265583218606,0.3550278916887413,0,0,0,0
