sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
1342068:fault:0,Dr.DNA-style,0.09409152389023974,0.17781469389391746,0,0,0,0
1342070:fault:0,Dr.DNA-style,-0.0531983186125341,0.17781469389391746,0,0,0,0
1347000:fault:0,Dr.DNA-style,-0.08525563226524005,0.17781469389391746,0,0,0,0
1353001:fault:0,Dr.DNA-style,0.06068916495791538,0.17781469389391746,0,0,0,0
136001:fault:0,Dr.DNA-style,0.11998329586818554,0.17781469389391746,0,0,0,0
1374004:fault:0,Dr.DNA-style,-0.06155766070971012,0.17781469389391746,0,0,0,0
139001:fault:0,Dr.DNA-style,0.1040830924025401,0.17781469389391746,0,0,0,0
1393000:fault:0,Dr.DNA-style,0.08591746796807208,0.17781469389391746,0,0,0,0
1393002:fault:0,Dr.DNA-style,0.053845727650366174,0.17781469389391746,0,0,0,0
139684002:fault:0,Dr.DNA-style,0.07167481252906231,0.17781469389391746,0,0,0,0
1398001:fault:0,Dr.DNA-style,0.10045125316219561,0.17781469389391746,0,0,0,0
1398002:fault:0,Dr.DNA-style,0.06054468128617183,0.17781469389391746,0,0,0,0
1404000:fault:0,Dr.DNA-style,0.04907685778049244,0.17781469389391746,0,0,0,0
1436006:fault:0,Dr.DNA-style,0.02965249995962129,0.17781469389391746,0,0,0,0
1436007:fault:0,Dr.DNA-style,0.08175918552165898,0.17781469389391746,0,0,0,0
1490002:fault:0,Dr.DNA-style,-0.06234154529764195,0.17781469389391746,0,0,0,0
1525002:fault:0,Dr.DNA-style,-0.03239509534148447,0.17781469389391746,0,0,0,0
1525006:fault:0,Dr.DNA-style,-0.005636245803215748,0.17781469389391746,0,0,0,0
1525007:fault:0,Dr.DNA-style,-0.0494046906197847,0.17781469389391746,0,0,0,0
1525008:fault:0,Dr.DNA-style,0.12415216834544576,0.17781469389391746,0,0,0,0
1525013:fault:0,Dr.DNA-style,-0.043208412313398926,0.17781469389391746,0,0,0,0
1525015:fault:0,Dr.DNA-style,0.08543614218955291,0.17781469389391746,0,0,0,0
1525020:fault:0,Dr.DNA-style,-0.04892632317553457,0.17781469389391746,0,0,0,0
153013000:fault:0,Dr.DNA-style,0.020223504188473435,0.17781469389391746,0,0,0,0
153013002:fault:0,Dr.DNA-style,0.17122955515328578,0.17781469389391746,0,0,0,0
153184000:fault:0,Dr.DNA-style,0.08924084234043131,0.17781469389391746,0,0,0,0
153184002:fault:0,Dr.DNA-style,0.08316508887147134,0.17781469389391746,0,0,0,0
153249001:fault:0,Dr.DNA-style,0.06207132905773808,0.17781469389391746,0,0,0,0
153288000:fault:0,Dr.DNA-style,-0.09089573948917412,0.17781469389391746,0,0,0,0
153288005:fault:0,Dr.DNA-style,0.09737285052727977,0.17781469389391746,0,0,0,0
1577004:fault:0,Dr.DNA-style,0.07893681660748356,0.17781469389391746,0,0,0,0
1584003:fault:0,Dr.DNA-style,-0.1107203928496771,0.17781469389391746,0,0,0,0
1584004:fault:0,Dr.DNA-style,0.11626334924198464,0.17781469389391746,0,0,0,0
1584012:fault:0,Dr.DNA-style,0.09212153733393894,0.17781469389391746,0,0,0,0
1584016:fault:0,Dr.DNA-style,-0.11259586737402731,0.17781469389391746,0,0,0,0
1591000:fault:0,Dr.DNA-style,-0.03885757382298052,0.17781469389391746,0,0,0,0
1592001:fault:0,Dr.DNA-style,-0.039179948096338936,0.17781469389391746,0,0,0,0
1599001:fault:0,Dr.DNA-style,0.07553843390472714,0.17781469389391746,0,0,0,0
1626001:fault:0,Dr.DNA-style,0.0827760839855734,0.17781469389391746,0,0,0,0
1647000:fault:0,Dr.DNA-style,0.05561850363715988,0.17781469389391746,0,0,0,0
1647002:fault:0,Dr.DNA-style,0.11465528636617642,0.17781469389391746,0,0,0,0
1668000:fault:0,Dr.DNA-style,0.1102772738865351,0.17781469389391746,0,0,0,0
1675001:fault:0,Dr.DNA-style,0.08545584718036334,0.17781469389391746,0,0,0,0
1682005:fault:0,Dr.DNA-style,0.08067734823039552,0.17781469389391746,0,0,0,0
1682007:fault:0,Dr.DNA-style,-0.06570341652334911,0.17781469389391746,0,0,0,0
174989002:fault:0,Dr.DNA-style,0.13073152312340205,0.17781469389391746,0,0,0,0
175082001:fault:0,Dr.DNA-style,0.10413817845707445,0.17781469389391746,0,0,0,0
175082004:fault:0,Dr.DNA-style,-0.04889928989441531,0.17781469389391746,0,0,0,0
175151000:fault:0,Dr.DNA-style,-0.06609397873881515,0.17781469389391746,0,0,0,0
1818000:fault:0,Dr.DNA-style,0.11502338334991495,0.17781469389391746,0,0,0,0
1818001:fault:0,Dr.DNA-style,0.059018061358315915,0.17781469389391746,0,0,0,0
1840000:fault:0,Dr.DNA-style,0.11905683295661275,0.17781469389391746,0,0,0,0
1948001:fault:0,Dr.DNA-style,0.06148791431302568,0.17781469389391746,0,0,0,0
1955000:fault:0,Dr.DNA-style,0.06860494207862243,0.17781469389391746,0,0,0,0
196759001:fault:0,Dr.DNA-style,-0.1065291847210281,0.17781469389391746,0,0,0,0
196759004:fault:0,Dr.DNA-style,0.06972075749539151,0.17781469389391746,0,0,0,0
196885001:fault:0,Dr.DNA-style,-0.07051547733402976,0.17781469389391746,0,0,0,0
1993001:fault:0,Dr.DNA-style,0.09099145032049749,0.17781469389391746,0,0,0,0
205196001:fault:0,Dr.DNA-style,0.08602346793879112,0.17781469389391746,0,0,0,0
205196003:fault:0,Dr.DNA-style,-0.0387401436950901,0.17781469389391746,0,0,0,0
2139003:fault:0,Dr.DNA-style,0.010956728952530423,0.17781469389391746,0,0,0,0
2139004:fault:0,Dr.DNA-style,-0.030565449932009305,0.17781469389391746,0,0,0,0
2142003:fault:0,Dr.DNA-style,0.06847765269699463,0.17781469389391746,0,0,0,0
2157002:fault:0,Dr.DNA-style,0.07205474397450444,0.17781469389391746,0,0,0,0
2164000:fault:0,Dr.DNA-style,0.15204562069332322,0.17781469389391746,0,0,0,0
2164005:fault:0,Dr.DNA-style,0.06123983857474915,0.17781469389391746,0,0,0,0
218646002:fault:0,Dr.DNA-style,-0.008634573294242678,0.17781469389391746,0,0,0,0
21900000:fault:0,Dr.DNA-style,0.07738607263792843,0.17781469389391746,0,0,0,0
2191001:fault:0,Dr.DNA-style,0.07279580620721555,0.17781469389391746,0,0,0,0
2191002:fault:0,Dr.DNA-style,0.05935933204654633,0.17781469389391746,0,0,0,0
22103001:fault:0,Dr.DNA-style,-0.07013722855239103,0.17781469389391746,0,0,0,0
22103003:fault:0,Dr.DNA-style,0.07730115239906643,0.17781469389391746,0,0,0,0
22113003:fault:0,Dr.DNA-style,0.06840859131930581,0.17781469389391746,0,0,0,0
22118000:fault:0,Dr.DNA-style,0.1484192826878553,0.17781469389391746,0,0,0,0
2212002:fault:0,Dr.DNA-style,-0.06660460778377063,0.17781469389391746,0,0,0,0
2212003:fault:0,Dr.DNA-style,0.06183397420920721,0.17781469389391746,0,0,0,0
2212004:fault:0,Dr.DNA-style,-0.0693177290275057,0.17781469389391746,0,0,0,0
22236000:fault:0,Dr.DNA-style,0.10078690849830922,0.17781469389391746,0,0,0,0
2235002:fault:0,Dr.DNA-style,0.06579879820454253,0.17781469389391746,0,0,0,0
2239004:fault:0,Dr.DNA-style,inf,0.17781469389391746,1,1,0,0
2302002:fault:0,Dr.DNA-style,-0.05961175002487958,0.17781469389391746,0,0,0,0
2346000:fault:0,Dr.DNA-style,0.00873728367973656,0.17781469389391746,0,0,0,0
2388003:fault:0,Dr.DNA-style,-0.014872170772002948,0.17781469389391746,0,0,0,0
240455000:fault:0,Dr.DNA-style,-0.1195787845692373,0.17781469389391746,0,0,0,0
241001:fault:0,Dr.DNA-style,0.08376838693867972,0.17781469389391746,0,0,0,0
241003:fault:0,Dr.DNA-style,-0.03804526330725738,0.17781469389391746,0,0,0,0
2521010:fault:0,Dr.DNA-style,0.05469082082471491,0.17781469389391746,0,0,0,0
2521012:fault:0,Dr.DNA-style,0.028914587180841958,0.17781469389391746,0,0,0,0
2521017:fault:0,Dr.DNA-style,0.1128234399034812,0.17781469389391746,0,0,0,0
2529002:fault:0,Dr.DNA-style,0.11554549776952533,0.17781469389391746,0,0,0,0
2529005:fault:0,Dr.DNA-style,-0.028046527051046898,0.17781469389391746,0,0,0,0
262161011:fault:0,Dr.DNA-style,0.09048325727447855,0.17781469389391746,0,0,0,0
262162000:fault:0,Dr.DNA-style,-0.13653763008856204,0.17781469389391746,0,0,0,0
262162001:fault:0,Dr.DNA-style,0.1231674601581117,0.17781469389391746,0,0,0,0
262162002:fault:0,Dr.DNA-style,0.07663961709699543,0.17781469389391746,0,0,0,0
262162012:fault:0,Dr.DNA-style,-0.06012375914833493,0.17781469389391746,0,0,0,0
262162024:fault:0,Dr.DNA-style,-0.1919452399639628,0.17781469389391746,0,0,0,0
262162027:fault:0,Dr.DNA-style,0.07619798776072288,0.17781469389391746,0,0,0,0
262162029:fault:0,Dr.DNA-style,0.1485352284782645,0.17781469389391746,0,0,0,0
262175000:fault:0,Dr.DNA-style,-0.06949863239801868,0.17781469389391746,0,0,0,0
262175002:fault:0,Dr.DNA-style,0.13006297801215086,0.17781469389391746,0,0,0,0
262197007:fault:0,Dr.DNA-style,0.02412005895234185,0.17781469389391746,0,0,0,0
262197009:fault:0,Dr.DNA-style,0.0957187676095971,0.17781469389391746,0,0,0,0
262228003:fault:0,Dr.DNA-style,-0.02654728119870389,0.17781469389391746,0,0,0,0
262229000:fault:0,Dr.DNA-style,inf,0.17781469389391746,1,1,1,0
262229002:fault:0,Dr.DNA-style,-0.06234568553314145,0.17781469389391746,0,0,0,0
262229004:fault:0,Dr.DNA-style,0.09534071121323028,0.17781469389391746,0,0,0,0
262235005:fault:0,Dr.DNA-style,0.0799918200219123,0.17781469389391746,0,0,0,0
262242005:fault:0,Dr.DNA-style,0.07424336903166472,0.17781469389391746,0,0,0,0
262242006:fault:0,Dr.DNA-style,-0.02066946029244984,0.17781469389391746,0,0,0,0
262325002:fault:0,Dr.DNA-style,0.0502654404386088,0.17781469389391746,0,0,0,0
262371005:fault:0,Dr.DNA-style,-0.10523442974858502,0.17781469389391746,0,0,0,0
262386011:fault:0,Dr.DNA-style,0.03947875258646988,0.17781469389391746,0,0,0,0
262386013:fault:0,Dr.DNA-style,-0.0420976007207461,0.17781469389391746,0,0,0,0
262386016:fault:0,Dr.DNA-style,-0.11178896385565722,0.17781469389391746,0,0,0,0
262386027:fault:0,Dr.DNA-style,-0.04018037158394229,0.17781469389391746,0,0,0,0
262386028:fault:0,Dr.DNA-style,0.042068855410709614,0.17781469389391746,0,0,0,0
262396000:fault:0,Dr.DNA-style,0.012316561310357686,0.17781469389391746,0,0,0,0
262440010:fault:0,Dr.DNA-style,0.09757339285771961,0.17781469389391746,0,0,0,0
262460000:fault:0,Dr.DNA-style,0.021179696003601915,0.17781469389391746,0,0,0,0
262487002:fault:0,Dr.DNA-style,0.026066395818955597,0.17781469389391746,0,0,0,0
262505001:fault:0,Dr.DNA-style,0.14442473190029426,0.17781469389391746,0,0,0,0
262531005:fault:0,Dr.DNA-style,0.062378442604275025,0.17781469389391746,0,0,0,0
262576001:fault:0,Dr.DNA-style,0.08711059413787865,0.17781469389391746,0,0,0,0
262576003:fault:0,Dr.DNA-style,0.08488790821910741,0.17781469389391746,0,0,0,0
262594001:fault:0,Dr.DNA-style,0.14769886637506344,0.17781469389391746,0,0,0,0
262594002:fault:0,Dr.DNA-style,0.1388388742623118,0.17781469389391746,0,0,0,0
262605001:fault:0,Dr.DNA-style,-0.060961466797762036,0.17781469389391746,0,0,0,0
262605003:fault:0,Dr.DNA-style,-0.0452437527626306,0.17781469389391746,0,0,0,0
262608000:fault:0,Dr.DNA-style,0.015797741252053774,0.17781469389391746,0,0,0,0
262609011:fault:0,Dr.DNA-style,0.11199969114986476,0.17781469389391746,0,0,0,0
262672002:fault:0,Dr.DNA-style,0.06958081733533783,0.17781469389391746,0,0,0,0
262682001:fault:0,Dr.DNA-style,0.09977790472973068,0.17781469389391746,0,0,0,0
262682005:fault:0,Dr.DNA-style,-0.019745377683736486,0.17781469389391746,0,0,0,0
262682014:fault:0,Dr.DNA-style,-0.21108349638905688,0.17781469389391746,0,1,1,0
262682021:fault:0,Dr.DNA-style,-0.12640992033121967,0.17781469389391746,0,0,0,0
262686000:fault:0,Dr.DNA-style,-0.02709667936111066,0.17781469389391746,0,0,0,0
262686003:fault:0,Dr.DNA-style,0.07700855024622748,0.17781469389391746,0,0,0,0
262703002:fault:0,Dr.DNA-style,0.09151318578091462,0.17781469389391746,0,0,0,0
262703003:fault:0,Dr.DNA-style,0.14952295077647607,0.17781469389391746,0,0,0,0
262738002:fault:0,Dr.DNA-style,0.09941351509218886,0.17781469389391746,0,0,0,0
262873000:fault:0,Dr.DNA-style,0.08114223718183246,0.17781469389391746,0,0,0,0
262895004:fault:0,Dr.DNA-style,0.06183958211783538,0.17781469389391746,0,0,0,0
262895006:fault:0,Dr.DNA-style,0.04896599609525521,0.17781469389391746,0,0,0,0
262895017:fault:0,Dr.DNA-style,0.10460389222340478,0.17781469389391746,0,0,0,0
262895019:fault:0,Dr.DNA-style,-0.03724168600936475,0.17781469389391746,0,0,0,0
262987000:fault:0,Dr.DNA-style,-0.06934413031587117,0.17781469389391746,0,0,0,0
262987001:fault:0,Dr.DNA-style,0.08896798171677006,0.17781469389391746,0,0,0,0
263014005:fault:0,Dr.DNA-style,0.10154079870038228,0.17781469389391746,0,0,0,0
263136002:fault:0,Dr.DNA-style,0.07563346378319152,0.17781469389391746,0,0,0,0
263136003:fault:0,Dr.DNA-style,0.021144763836952733,0.17781469389391746,0,0,0,0
263136008:fault:0,Dr.DNA-style,-0.0361794129762316,0.17781469389391746,0,0,0,0
263136009:fault:0,Dr.DNA-style,-0.026710284485638485,0.17781469389391746,0,0,0,0
263146002:fault:0,Dr.DNA-style,-0.06391069455200524,0.17781469389391746,0,0,0,0
263163001:fault:0,Dr.DNA-style,-0.046161504965050656,0.17781469389391746,0,0,0,0
263177000:fault:0,Dr.DNA-style,0.07101384092237886,0.17781469389391746,0,0,0,0
263177001:fault:0,Dr.DNA-style,-0.03128650474056548,0.17781469389391746,0,0,0,0
263178003:fault:0,Dr.DNA-style,0.09942933626931126,0.17781469389391746,0,0,0,0
263211000:fault:0,Dr.DNA-style,0.14210824173626616,0.17781469389391746,0,0,0,0
263211002:fault:0,Dr.DNA-style,-0.0663173596732564,0.17781469389391746,0,0,0,0
263223003:fault:0,Dr.DNA-style,0.10237182438645136,0.17781469389391746,0,0,0,0
263251001:fault:0,Dr.DNA-style,0.13245027714703045,0.17781469389391746,0,0,0,0
263268002:fault:0,Dr.DNA-style,0.17690022604906025,0.17781469389391746,0,0,0,0
263323004:fault:0,Dr.DNA-style,0.09651923017936576,0.17781469389391746,0,1,0,0
263351002:fault:0,Dr.DNA-style,-0.10622887554728823,0.17781469389391746,0,0,0,0
263351005:fault:0,Dr.DNA-style,0.11170981487170355,0.17781469389391746,0,0,0,0
263355003:fault:0,Dr.DNA-style,-0.06569927628784947,0.17781469389391746,0,0,0,0
263359001:fault:0,Dr.DNA-style,-0.02369229803319507,0.17781469389391746,0,0,0,0
263382002:fault:0,Dr.DNA-style,0.02814080669673205,0.17781469389391746,0,0,0,0
263403000:fault:0,Dr.DNA-style,0.07385171832398248,0.17781469389391746,0,0,0,0
263403001:fault:0,Dr.DNA-style,0.07299005372230748,0.17781469389391746,0,0,0,0
263474002:fault:0,Dr.DNA-style,-0.148719215013953,0.17781469389391746,0,0,0,0
263477001:fault:0,Dr.DNA-style,-0.0656330325198553,0.17781469389391746,0,0,0,0
263477004:fault:0,Dr.DNA-style,-0.045826145889579895,0.17781469389391746,0,0,0,0
263477005:fault:0,Dr.DNA-style,0.06111080284275174,0.17781469389391746,0,0,0,0
263505000:fault:0,Dr.DNA-style,-0.19617694282464085,0.17781469389391746,0,0,0,0
263505002:fault:0,Dr.DNA-style,0.06786246121416209,0.17781469389391746,0,0,0,0
263586002:fault:0,Dr.DNA-style,-0.03248757712260157,0.17781469389391746,0,0,0,0
263612000:fault:0,Dr.DNA-style,-0.02886425649156196,0.17781469389391746,0,0,0,0
263664000:fault:0,Dr.DNA-style,-0.05798463747352127,0.17781469389391746,0,0,0,0
263696007:fault:0,Dr.DNA-style,0.10383129145054058,0.17781469389391746,0,0,0,0
263700000:fault:0,Dr.DNA-style,-0.2688530586569683,0.17781469389391746,0,0,0,0
263700004:fault:0,Dr.DNA-style,0.08459718917811192,0.17781469389391746,0,0,0,0
263780004:fault:0,Dr.DNA-style,0.0781180758009369,0.17781469389391746,0,0,0,0
263780007:fault:0,Dr.DNA-style,0.08567417518107376,0.17781469389391746,0,0,0,0
263780009:fault:0,Dr.DNA-style,0.02963973931405181,0.17781469389391746,0,0,0,0
263780010:fault:0,Dr.DNA-style,0.08685706618557407,0.17781469389391746,0,0,0,0
263828000:fault:0,Dr.DNA-style,0.09024379979933525,0.17781469389391746,0,0,0,0
263828005:fault:0,Dr.DNA-style,-0.13102406434625644,0.17781469389391746,0,0,0,0
263834002:fault:0,Dr.DNA-style,-0.026532506301706376,0.17781469389391746,0,0,0,0
263858002:fault:0,Dr.DNA-style,0.08742112409849034,0.17781469389391746,0,0,0,0
263866000:fault:0,Dr.DNA-style,-0.0226143417725731,0.17781469389391746,0,0,0,0
263881006:fault:0,Dr.DNA-style,0.05879815539251765,0.17781469389391746,0,0,0,0
263961002:fault:0,Dr.DNA-style,0.03775777363516007,0.17781469389391746,0,0,0,0
263969001:fault:0,Dr.DNA-style,0.1566684133159458,0.17781469389391746,0,0,0,0
264013001:fault:0,Dr.DNA-style,0.013657179898030255,0.17781469389391746,0,0,0,0
264013003:fault:0,Dr.DNA-style,0.10305197500633971,0.17781469389391746,0,0,0,0
264017001:fault:0,Dr.DNA-style,-0.08144597197147849,0.17781469389391746,0,0,0,0
264032001:fault:0,Dr.DNA-style,0.0658405985120911,0.17781469389391746,0,0,0,0
264155005:fault:0,Dr.DNA-style,0.13023131771621743,0.17781469389391746,0,0,0,0
264161001:fault:0,Dr.DNA-style,-0.02758060560695091,0.17781469389391746,0,0,0,0
264161004:fault:0,Dr.DNA-style,0.008837144572137143,0.17781469389391746,0,0,0,0
264161005:fault:0,Dr.DNA-style,0.025131067434401397,0.17781469389391746,0,0,0,0
264180002:fault:0,Dr.DNA-style,0.034317466962366566,0.17781469389391746,0,0,0,0
264279004:fault:0,Dr.DNA-style,0.09094704043611444,0.17781469389391746,0,0,0,0
264336000:fault:0,Dr.DNA-style,0.08719844996544558,0.17781469389391746,0,0,0,0
264347002:fault:0,Dr.DNA-style,-0.03538702453748736,0.17781469389391746,0,0,0,0
264375002:fault:0,Dr.DNA-style,0.08989673651881173,0.17781469389391746,0,0,0,0
264382000:fault:0,Dr.DNA-style,0.07096021776223223,0.17781469389391746,0,0,0,0
264382004:fault:0,Dr.DNA-style,0.07273037963887875,0.17781469389391746,0,0,0,0
264420001:fault:0,Dr.DNA-style,-0.02337502377826843,0.17781469389391746,0,0,0,0
264423000:fault:0,Dr.DNA-style,0.056291045641949526,0.17781469389391746,0,0,0,0
264506002:fault:0,Dr.DNA-style,-0.044959456591655476,0.17781469389391746,0,0,0,0
264535000:fault:0,Dr.DNA-style,0.0007401678555755681,0.17781469389391746,0,0,0,0
264540001:fault:0,Dr.DNA-style,0.04190342647962402,0.17781469389391746,0,0,0,0
264594000:fault:0,Dr.DNA-style,-0.050380782449367924,0.17781469389391746,0,0,0,0
264599001:fault:0,Dr.DNA-style,0.060292062036205255,0.17781469389391746,0,0,0,0
264659002:fault:0,Dr.DNA-style,0.06772634898036632,0.17781469389391746,0,0,0,0
264660000:fault:0,Dr.DNA-style,0.13970151760982766,0.17781469389391746,0,0,0,0
283002:fault:0,Dr.DNA-style,0.07756496026012981,0.17781469389391746,0,0,0,0
285000:fault:0,Dr.DNA-style,0.058447396290045965,0.17781469389391746,0,0,0,0
294003:fault:0,Dr.DNA-style,-0.05592461569857641,0.17781469389391746,0,0,0,0
294005:fault:0,Dr.DNA-style,0.07004062071837072,0.17781469389391746,0,0,0,0
294013:fault:0,Dr.DNA-style,0.08565865105850856,0.17781469389391746,0,0,0,0
306108001:fault:0,Dr.DNA-style,-0.0041652450120115885,0.17781469389391746,0,0,0,0
306159000:fault:0,Dr.DNA-style,-0.002441229627908113,0.17781469389391746,0,0,0,0
306212001:fault:0,Dr.DNA-style,-0.0029816631447098663,0.17781469389391746,0,0,0,0
327383007:fault:0,Dr.DNA-style,0.11108126883481861,0.17781469389391746,0,0,0,0
338000:fault:0,Dr.DNA-style,-0.05787929776068849,0.17781469389391746,0,0,0,0
357000:fault:0,Dr.DNA-style,0.10523214396909178,0.17781469389391746,0,0,0,0
360000:fault:0,Dr.DNA-style,0.006289229417918291,0.17781469389391746,0,0,0,0
371506002:fault:0,Dr.DNA-style,-0.07606292550694278,0.17781469389391746,0,0,0,0
371506003:fault:0,Dr.DNA-style,-0.01881675329005764,0.17781469389391746,0,0,0,0
371638003:fault:0,Dr.DNA-style,0.07032322714549176,0.17781469389391746,0,0,0,0
382345004:fault:0,Dr.DNA-style,0.06451116699158324,0.17781469389391746,0,0,0,0
387001:fault:0,Dr.DNA-style,0.030453578924295337,0.17781469389391746,0,0,0,0
393225000:fault:0,Dr.DNA-style,0.10291080251676224,0.17781469389391746,0,0,0,0
393243001:fault:0,Dr.DNA-style,-0.0906459292779087,0.17781469389391746,0,0,0,0
393266002:fault:0,Dr.DNA-style,0.08209910074375644,0.17781469389391746,0,0,0,0
393267000:fault:0,Dr.DNA-style,0.0666602480209756,0.17781469389391746,0,0,0,0
393274000:fault:0,Dr.DNA-style,0.0805379501270562,0.17781469389391746,0,0,0,0
393277003:fault:0,Dr.DNA-style,0.14130438326468617,0.17781469389391746,0,0,0,0
393277006:fault:0,Dr.DNA-style,0.05402928552264392,0.17781469389391746,0,0,0,0
393282006:fault:0,Dr.DNA-style,0.012407067018454992,0.17781469389391746,0,0,0,0
393284013:fault:0,Dr.DNA-style,0.0005772419533654648,0.17781469389391746,0,0,0,0
393288000:fault:0,Dr.DNA-style,0.0795372588907523,0.17781469389391746,0,0,0,0
393288004:fault:0,Dr.DNA-style,-0.0262770644403032,0.17781469389391746,0,0,0,0
393338000:fault:0,Dr.DNA-style,0.12701140891470075,0.17781469389391746,0,0,0,0
393372001:fault:0,Dr.DNA-style,-0.20559668931991426,0.17781469389391746,0,0,0,0
393372010:fault:0,Dr.DNA-style,0.039108114160225374,0.17781469389391746,0,0,0,0
393372021:fault:0,Dr.DNA-style,-0.03472509788876014,0.17781469389391746,0,0,0,0
393421002:fault:0,Dr.DNA-style,0.06615137471169023,0.17781469389391746,0,0,0,0
393423001:fault:0,Dr.DNA-style,-0.05383396066065889,0.17781469389391746,0,0,0,0
393423004:fault:0,Dr.DNA-style,0.09164368543622851,0.17781469389391746,0,0,0,0
393423005:fault:0,Dr.DNA-style,0.06269830582725441,0.17781469389391746,0,0,0,0
393469001:fault:0,Dr.DNA-style,0.058952634789979294,0.17781469389391746,0,0,0,0
393497002:fault:0,Dr.DNA-style,-0.16441433663110502,0.17781469389391746,0,0,0,0
393511001:fault:0,Dr.DNA-style,0.06497642258864401,0.17781469389391746,0,0,0,0
393513005:fault:0,Dr.DNA-style,0.07073214319759583,0.17781469389391746,0,0,0,0
393557001:fault:0,Dr.DNA-style,-0.029237475582648446,0.17781469389391746,0,0,0,0
393578002:fault:0,Dr.DNA-style,0.09941319435244952,0.17781469389391746,0,0,0,0
393583001:fault:0,Dr.DNA-style,0.07730933072010851,0.17781469389391746,0,0,0,0
393583002:fault:0,Dr.DNA-style,0.012422323930343199,0.17781469389391746,0,0,0,0
393583003:fault:0,Dr.DNA-style,0.09950802013534177,0.17781469389391746,0,0,0,0
