sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
d92576c695349577f7149df7a6210bc2:c00eb17f33b8:0:2:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
daafd1717974aeab9816c0ee21da75a7:f9b94d5c392b:0:4:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
dcaf52d3b0ceb4767a532e669efef0f3:cf61b9611e46:0:0:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
e83261ed3f76ef3b4603b9f775c50b45:e6ac75d2919a:0:2:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
e8d1c1fb44ec2aa00454555b4f2a7a48:00d46a280de3:0:4:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
e8d1c1fb44ec2aa00454555b4f2a7a48:f298c972a69a:0:3:fault:5,Ranger-style,0.018779342723004695,0.004153686396677051,1,1,0,5
ebcb71b452ee1aec1e34657cfdf613cd:f54e46e3fb3b:0:4:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
ec3afe791f20e0849b4e39dfbed4446d:3ae5bc2cc294:0:4:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
f251873af27c4ffd11ba636e3da5ea91:17f29de3545b:0:0:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
f83361e7b4f147c70b47e65e584da08a:b5e34b515f92:1:2:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
f9e6d6a81a613f94954759fa29cf9dc4:fb2ab30efc35:0:3:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
fa7e0dd659520ac38a53948e9f348b35:1446daa158bc:0:2:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
031eb66c4c5c72601232b93f318e9486:c6a82fd5ad70:0:0:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
031eb66c4c5c72601232b93f318e9486:c6a82fd5ad70:0:4:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
033495d1f5a21b60b6460284b3d37c0b:b86fcc219bef:0:0:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
033495d1f5a21b60b6460284b3d37c0b:f5490e96a871:0:1:fault:6,Ranger-style,inf,0.004153686396677051,1,1,1,6
033495d1f5a21b60b6460284b3d37c0b:f5490e96a871:0:4:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
04738557fefe2ff778dd87389fc271d5:825008c70996:0:4:fault:6,Ranger-style,inf,0.004153686396677051,1,1,1,6
04c9f9e10e0af69ea8b3c3ab075893cd:c95619866208:0:4:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
06b3e36dcd8b203f5dd698aca32339bc:9de272f3e7cf:0:4:fault:6,Ranger-style,0.017653167185877467,0.004153686396677051,1,1,0,6
06bbcb4587ad9d9547ff6786fd2c3bef:ad6b7ae578dd:0:4:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
07bf78706413664d71743c8b9d4ca404:f3454bbc424c:0:3:fault:6,Ranger-style,0.0012594458438287153,0.004153686396677051,0,1,0,6
08215e84afb69324eff6b9b9450ed095:696a502d2491:0:3:fault:6,Ranger-style,0.2919020715630885,0.004153686396677051,1,1,1,6
0ae8a0bf679482f6d1ebb948aefb071d:cc21e962c2f4:0:2:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
0fa0e48f0af0b835c0f75ed28fd3f7df:148225983e93:0:4:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
10a7bd5799404bd96e7281383457cff2:ffff8b22ecca:0:4:fault:6,Ranger-style,inf,0.004153686396677051,1,1,1,6
118cc31bd8b2b03e3643d0163d864a8f:df05bd6ba97e:0:1:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
12cbc435b94b93f32039174dd1e9289c:cd33e8e332af:0:2:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
12cd8ae15ded41fddaf587966413c68a:a71ced79b034:0:1:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
14858d3fc909b2f175ff64b9f10cf59d:6d6d58aa01f6:0:3:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
1a92080cdf89ee77fa90a8e60eb66eb4:b3c40ee360f2:0:4:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
1fc0edf57d4f8ce85d3daf2b40310788:c77c4e3c11c1:0:1:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
20f0eb9596a520b6560a6fceb1d1ef81:34e26c2f6343:0:4:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
238d5ea575e17822705dad8c5b59021c:335922fa89b8:0:3:fault:6,Ranger-style,4.327209926380827e+29,0.004153686396677051,1,1,1,6
253a714bed254fb45bdf7e7f3d20f05f:26cf25bcfde5:0:3:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
256aa7e4df5c7ba590d75d2551e40c50:a6f3beae6fcb:0:0:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
2743a4965e3a9d9c67f4980f0dffef88:eed781e9603f:0:3:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
2adafffe72e30b3136ca49dbab7f3e39:efc41e011c1a:0:2:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
2e21668a54ee594a356ec663e5fe1c4c:394e8d697572:0:2:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
32b726a7ef4081b3c49bc39c374b5ba7:94ec9f84aad5:0:1:fault:6,Ranger-style,0.004694835680751174,0.004153686396677051,1,1,0,6
3a770ccf8855bc5d26e9d49c8598e4c6:777014023c95:0:0:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
3b40ae5959b1d718223b61b421c9d667:302945d12239:0:1:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
3df8fd33c7747823283df9991e266165:3d09dd330dbd:0:2:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
427c5367704e98e7e6ea613eee13afa9:c864196a41b8:0:0:fault:6,Ranger-style,0.2593144560357675,0.004153686396677051,1,1,1,6
49cd6149f02ec01ee03a6eb8287ab2df:81739d7eb99c:0:3:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
4d5598773e7eec99aa707ec92eed7048:cbfeb57749af:0:2:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
517770dcbba053a16d6101fcddbec8f2:418f0cf85cd3:0:4:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
53dfbe2ca2ea314f870cf351a1a8b6a3:5aacf08ceb7e:0:2:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,1,6
66ab64fe89ebba7a83b32923a0d30d39:48d9765a9a42:0:4:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
6b4e94f9cb2d7ff4af248bc74a331d37:314806318e59:0:2:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
6fb4b82e3004d61fca7e5af61df74ccf:0a52a3ca3668:0:2:fault:6,Ranger-style,inf,0.004153686396677051,1,1,1,6
706984b5b22aae7bbb51b45dda37bfe4:abbea835620a:0:2:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
7245ae50057da0b86221c77dcf8d5cbf:baf515147dad:0:2:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,1,6
7896bb8c4686530f2c4187d98b469dfc:0177ff6cddfb:0:4:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
7896bb8c4686530f2c4187d98b469dfc:3ac34bf52e9c:0:3:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
81dc439f812c979add0f4c87a64457d6:12e1987ad4f9:0:4:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
824c826a271ee4c42f9892831347675d:7273f085ccbd:0:3:fault:6,Ranger-style,inf,0.004153686396677051,1,1,1,6
85fb761fc64debae7ed3b86881af78b4:d39bf118269a:0:4:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,1,6
87265df72a8c5e4e3485e213d010f143:96cca92bd130:0:1:fault:6,Ranger-style,inf,0.004153686396677051,1,1,1,6
89918d7da49fc8db86d1ed0d9a50dc00:6e0ccb6088d4:1:4:fault:6,Ranger-style,inf,0.004153686396677051,1,1,1,6
927db61671b1c3299eb7326a66ff2ffb:2a573b595d3e:0:4:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
96b2f61186d8985150a5225a71391728:d9254af8f837:0:1:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
97b900ca565b85ed996e0fbbbee9bd72:fcc267a02909:0:1:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
99e66a94b6b25c813470a244e4c25bae:bb68a384e996:0:3:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
a524203a4ad47497caf459f4866d2307:6f2a7cd46aa0:0:3:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
a6d4e7c7cd305fc911ffbafe31d6977f:2f3f60bd0004:0:1:fault:6,Ranger-style,inf,0.004153686396677051,1,1,1,6
a6df923bb4967b7d689f7cd253a1dd03:84848e461e7f:0:3:fault:6,Ranger-style,inf,0.004153686396677051,1,1,1,6
a87f1591498ea59ca22ffdbabe027c80:596c7575b703:0:1:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
ae38c2927826425477ffbd18e118697b:447cca71065c:0:4:fault:6,Ranger-style,0.2730696798493409,0.004153686396677051,1,1,1,6
af7f8c085825f900f2286286a037169a:bdc23c6033ed:0:1:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
b5ecda4d95fe4f359ce8103b60d6779f:ae2db03d9bb5:0:0:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
b68adb6171e7f8c0cb818b319bd5edcf:2479ff1ee7e1:0:1:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
b7f321743c76342db2ca741d3631153e:16a394441599:0:0:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
b9ac9d38a50d40a41bfdabafdd52a16b:caf058abccbb:0:4:fault:6,Ranger-style,inf,0.004153686396677051,1,1,1,6
b9ac9d38a50d40a41bfdabafdd52a16b:f5b0f3bdea10:0:0:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,1,6
bd0198568c49a38f844fb0eb8cc6966e:e74a1e6ceed2:0:0:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,1,6
bd0198568c49a38f844fb0eb8cc6966e:e74a1e6ceed2:0:3:fault:6,Ranger-style,inf,0.004153686396677051,1,1,1,6
bf94e8fd2f2c4355348fa25e66b19756:9ba7698f9dbe:0:4:fault:6,Ranger-style,inf,0.004153686396677051,1,1,1,6
c11bfa8549fb5ff57902a9856af7489e:7ffceaa0e722:0:4:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
cb9d365fecd467d866e6848c09eb164d:ff3c5df00f31:0:3:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
cc50291eed4caae307bebdf102c44afc:d7c138818d82:0:4:fault:6,Ranger-style,0.019374068554396422,0.004153686396677051,1,1,1,6
ce5d052b9d74b9c0a7582c63172c20ea:1b9e9f7ae82e:0:1:fault:6,Ranger-style,inf,0.004153686396677051,1,1,1,6
d0601315b75823a14a2dee73690a122f:5a2375ad77b0:0:4:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
d6436e881b7d1b945ea15dcac8547296:3a026ba5b3d3:0:2:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
d7a75b368584cc21607aa8b8b4542b79:04e22aa7e98f:0:3:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
dcb2c067997c7eeb720ccb5d6cde9287:495cf79b7d0d:0:4:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
dde386d56fd1447cea69f8e8945651b6:a1fddaa00102:0:4:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
df022043895362b47a3ddf1f9cacd5f7:1511a24c3564:0:2:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
e83261ed3f76ef3b4603b9f775c50b45:e6ac75d2919a:0:2:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
e8d1c1fb44ec2aa00454555b4f2a7a48:00d46a280de3:0:4:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
f251873af27c4ffd11ba636e3da5ea91:17f29de3545b:0:0:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
f251873af27c4ffd11ba636e3da5ea91:17f29de3545b:0:1:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
f83361e7b4f147c70b47e65e584da08a:b5e34b515f92:1:2:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
f9e6d6a81a613f94954759fa29cf9dc4:fb2ab30efc35:0:3:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
faaa3cdd941a0e11aa09b763fe31b9e4:143b19b0eaf0:0:2:fault:6,Ranger-style,0.0,0.004153686396677051,0,1,0,6
02383afb5fa8609c0509c6ad683270d0:1633a7fcf9cf:0:1:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
033495d1f5a21b60b6460284b3d37c0b:f5490e96a871:0:4:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,1,7
04738557fefe2ff778dd87389fc271d5:825008c70996:0:2:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
04738557fefe2ff778dd87389fc271d5:825008c70996:0:4:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
04c9f9e10e0af69ea8b3c3ab075893cd:2312e9a9da22:0:4:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
06406192a47022c3435fc373360598eb:45d64714bf68:0:3:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
0697de3bf28c992032793ece0210a09e:861eb9af19b5:0:4:fault:7,Ranger-style,inf,0.004153686396677051,1,1,1,7
06bbcb4587ad9d9547ff6786fd2c3bef:ad6b7ae578dd:0:4:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
07bf78706413664d71743c8b9d4ca404:07703a00917b:0:1:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
07bf78706413664d71743c8b9d4ca404:f3454bbc424c:0:2:fault:7,Ranger-style,0.2919020715630885,0.004153686396677051,1,1,1,7
0e6f7ee826af1a21a3dd636be2483b6c:21e6dc332f97:0:3:fault:7,Ranger-style,inf,0.004153686396677051,1,1,1,7
0fa0e48f0af0b835c0f75ed28fd3f7df:148225983e93:0:4:fault:7,Ranger-style,inf,0.004153686396677051,1,1,1,7
10a7bd5799404bd96e7281383457cff2:ffff8b22ecca:0:4:fault:7,Ranger-style,0.03196803196803197,0.004153686396677051,1,1,0,7
14858d3fc909b2f175ff64b9f10cf59d:643f64ace744:0:3:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
14858d3fc909b2f175ff64b9f10cf59d:6d6d58aa01f6:0:3:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
157d0fccb6daba361d2dd8b8b53df6d5:3779eb1d9023:0:3:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
157d0fccb6daba361d2dd8b8b53df6d5:c0d96b798d7a:0:0:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
253a714bed254fb45bdf7e7f3d20f05f:26cf25bcfde5:0:3:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
2986cd44aae556ea1f686cdb5cc40ba4:2611aad532ff:0:0:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
2adafffe72e30b3136ca49dbab7f3e39:efc41e011c1a:0:2:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
2e21668a54ee594a356ec663e5fe1c4c:394e8d697572:0:2:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
2e21668a54ee594a356ec663e5fe1c4c:48152b7b7772:0:2:fault:7,Ranger-style,0.05057471264367816,0.004153686396677051,1,1,1,7
37628cdcb0a71e3955c1ce1e920c5d4e:8bd0dbf4eccf:0:3:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
37628cdcb0a71e3955c1ce1e920c5d4e:fd08ee62778f:0:2:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
3aded9e3430db07f8d73f2a9b69526ec:ccd63dce7d08:0:3:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
427c5367704e98e7e6ea613eee13afa9:2144999feb00:0:0:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,1,7
427c5367704e98e7e6ea613eee13afa9:c864196a41b8:0:0:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
44755875feb3af0406b1eda77f6c61f5:e245606c035e:0:3:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,1,7
45adbd6608819048d23e7ebd6d85bd3b:de455d42a2d1:0:2:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
46c0844d700b8b68c40e20a22b2d5a95:8481eaf54957:0:1:fault:7,Ranger-style,0.0048543689320388345,0.004153686396677051,1,1,0,7
49c34b09ef44820a8234bc36f0196f5e:a4481c218073:0:1:fault:7,Ranger-style,inf,0.004153686396677051,1,1,1,7
49cd6149f02ec01ee03a6eb8287ab2df:81739d7eb99c:0:3:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
4c3134425c5def0082294f6b1fff0812:c64281652342:0:0:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
4e7a7bd4b78867b2cf3c947dfe9c1df0:a117e4c04422:0:4:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
527818d289cee334f9903df88f6f3f67:b2aa0eb412cd:0:1:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,1,7
53658dbbb0569f62973eede3b02c21b0:164057c3468c:0:2:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
53dfbe2ca2ea314f870cf351a1a8b6a3:5aacf08ceb7e:0:2:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
55e675a4f64116b4bdd8f21c36d4e64f:35f2c0e72818:0:2:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
5b772c60606538fc43fa3bc71a92031c:51c217dcc6eb:0:2:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
5e538bb7e2510528abbcdb5764a6a9ec:d8163a1cde48:0:4:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
6a2ba143b62ea899de7c14bdc0a4a008:f2efbabf0015:0:0:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
6b4e94f9cb2d7ff4af248bc74a331d37:314806318e59:0:2:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
6b4e94f9cb2d7ff4af248bc74a331d37:7dc0f23a4af7:0:1:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
706cb8a36b96d8e90ae92d32b485f5cc:1e2ebd32563f:0:4:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
709aefe1287bb529af23f9d143f96820:e1d8f44a8188:0:4:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
7245ae50057da0b86221c77dcf8d5cbf:baf515147dad:0:2:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,1,7
7533fa42979712a649effab20e444217:74a1f2331849:0:0:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
76189ebee0f3fa4e300c248ce0d8b926:0273b17b87e4:0:3:fault:7,Ranger-style,inf,0.004153686396677051,1,1,1,7
7896bb8c4686530f2c4187d98b469dfc:0177ff6cddfb:0:3:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
78e2dde5cfd5189bb194ab01610202a3:6a5fe84debd2:0:0:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
7c15ceaf17dc1544aa74cadd7278f805:bfb36322b9a6:0:4:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
80b92fe08868be1f3e817b9245660f58:ffa8ee9fe983:0:4:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,1,7
824c826a271ee4c42f9892831347675d:7273f085ccbd:0:3:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
8c86ebf0532a0141c96f7e8fbdc5bd1d:4945148d9409:0:4:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
8c86ebf0532a0141c96f7e8fbdc5bd1d:7f3ddd2c0092:0:4:fault:7,Ranger-style,0.04408060453400504,0.004153686396677051,1,1,1,7
8ea8696d812d8fce75d9f7b9daf0aed9:612d7d0759fa:0:1:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
930adf80d94d1ed3b77bc06adcfba3a3:204ad5fd1e43:0:0:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
9b1eb6ac736236c2903a06201111ada6:cddd3734df03:0:4:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,1,7
a0bf0b3896d98b5820d1afd28724f319:6466cc0c09c8:0:4:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
a0ca15ad5d7340d7295a00f9ec779383:c95815df8e57:0:2:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
a246fe8c8025484318f3f8c9b05bba32:22699036caa2:0:0:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
a656539e99008c78f0f071817ab83cdb:5f7f3ab1c810:0:1:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
a6df923bb4967b7d689f7cd253a1dd03:84848e461e7f:0:3:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
b6f140124fe9891f173279c9793ae325:612b0f1a0d34:0:2:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
b76f1d84c06a7f7c3dd42065453fd2b9:6bed5a5141f9:0:0:fault:7,Ranger-style,1.9956026000834288e+31,0.004153686396677051,1,1,1,7
c449c6a88f1b5093733f9b7a3fb63703:2803a0f33871:0:1:fault:7,Ranger-style,6.770878913886697e+31,0.004153686396677051,1,1,1,7
c449c6a88f1b5093733f9b7a3fb63703:2803a0f33871:0:2:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
c449c6a88f1b5093733f9b7a3fb63703:adfbf7cc27f6:0:4:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
cca2067320e6e3f27155a3615ba02294:bca4e8a15b1e:0:3:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
ce5d052b9d74b9c0a7582c63172c20ea:1b9e9f7ae82e:0:1:fault:7,Ranger-style,inf,0.004153686396677051,1,1,0,7
d0601315b75823a14a2dee73690a122f:5a2375ad77b0:0:4:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
daafd1717974aeab9816c0ee21da75a7:f9b94d5c392b:0:4:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
e2927ad948b1a832f6880041a732dc2b:8f6085604b05:0:3:fault:7,Ranger-style,inf,0.004153686396677051,1,1,1,7
e48446bb7dce984cab682a232816fc5e:e515f60fe1fc:0:4:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
e7f85a6744056849fb03c6c2fc8760c5:4e689df50ee0:0:0:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,1,7
e83261ed3f76ef3b4603b9f775c50b45:e6ac75d2919a:0:2:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
ebcb71b452ee1aec1e34657cfdf613cd:f54e46e3fb3b:0:4:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
f3bff88e92269abd94944b52902ca1a0:ee7c1017983e:0:2:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
f501eedae7fa6688868f10ee295fada7:3a4d96f6262f:0:0:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
f83361e7b4f147c70b47e65e584da08a:b5e34b515f92:1:2:fault:7,Ranger-style,0.0,0.004153686396677051,0,1,0,7
0007efb46bd4323120fcfe5046bf8b27:b8b94456f21d:1:3:fault:8,Ranger-style,0.0,0.004153686396677051,0,1,0,8
02383afb5fa8609c0509c6ad683270d0:1633a7fcf9cf:0:1:fault:8,Ranger-style,0.0,0.004153686396677051,0,1,0,8
031eb66c4c5c72601232b93f318e9486:c6a82fd5ad70:0:0:fault:8,Ranger-style,0.0,0.004153686396677051,0,1,0,8
031eb66c4c5c72601232b93f318e9486:c6a82fd5ad70:0:4:fault:8,Ranger-style,0.0,0.004153686396677051,0,1,0,8
04738557fefe2ff778dd87389fc271d5:825008c70996:0:4:fault:8,Ranger-style,0.0,0.004153686396677051,0,1,0,8
05052ff0141a5cde9312dbc372ff20b5:7b6bdfb0b698:0:2:fault:8,Ranger-style,0.0,0.004153686396677051,0,1,0,8
06bbcb4587ad9d9547ff6786fd2c3bef:7d99ae1179d1:0:0:fault:8,Ranger-style,0.0,0.004153686396677051,0,1,0,8
07bf78706413664d71743c8b9d4ca404:f3454bbc424c:0:3:fault:8,Ranger-style,0.0025188916876574307,0.004153686396677051,0,1,0,8
0a8c3ff0818fe1b9b4e29b078f6dae73:1b7558a572ce:0:4:fault:8,Ranger-style,inf,0.004153686396677051,1,1,1,8
0ae8a0bf679482f6d1ebb948aefb071d:cc21e962c2f4:0:2:fault:8,Ranger-style,0.0,0.004153686396677051,0,1,0,8
0e26830feddb885743bb074007bc5caa:9d914aeed28e:0:0:fault:8,Ranger-style,0.0,0.004153686396677051,0,1,0,8
0fa0e48f0af0b835c0f75ed28fd3f7df:148225983e93:0:4:fault:8,Ranger-style,0.0,0.004153686396677051,0,1,0,8
12cbc435b94b93f32039174dd1e9289c:cd33e8e332af:0:2:fault:8,Ranger-style,0.0,0.004153686396677051,0,1,0,8
12cd8ae15ded41fddaf587966413c68a:a71ced79b034:0:1:fault:8,Ranger-style,0.0,0.004153686396677051,0,1,0,8
14858d3fc909b2f175ff64b9f10cf59d:643f64ace744:0:3:fault:8,Ranger-style,0.0,0.004153686396677051,0,1,0,8
157d0fccb6daba361d2dd8b8b53df6d5:3779eb1d9023:0:3:fault:8,Ranger-style,0.0,0.004153686396677051,0,1,0,8
180d99700d81cb2b7d398cabba43c6a2:e13d38d4a064:0:1:fault:8,Ranger-style,0.0,0.004153686396677051,0,1,0,8
2150b4cfd0b73bdd17c567969d61e160:7361a459ffa7:0:1:fault:8,Ranger-style,0.0,0.004153686396677051,0,1,1,8
253a714bed254fb45bdf7e7f3d20f05f:26cf25bcfde5:0:3:fault:8,Ranger-style,0.0,0.004153686396677051,0,1,0,8
286303d340118f875838bbb69acf2154:bd11e24c3432:0:4:fault:8,Ranger-style,0.0,0.004153686396677051,0,1,0,8
2adafffe72e30b3136ca49dbab7f3e39:efc41e011c1a:0:2:fault:8,Ranger-style,0.0,0.004153686396677051,0,1,0,8
2bd7d32da752c5087834ece2e41539de:aeabecd1eff9:0:4:fault:8,Ranger-style,0.0,0.004153686396677051,0,1,0,8
2e21668a54ee594a356ec663e5fe1c4c:394e8d697572:0:2:fault:8,Ranger-style,0.0,0.004153686396677051,0,1,0,8
2f73628901788216bd1f44fe6e3c5281:2df8cf814a65:0:0:fault:8,Ranger-style,0.0,0.004153686396677051,0,1,0,8
32b726a7ef4081b3c49bc39c374b5ba7:94ec9f84aad5:0:1:fault:8,Ranger-style,0.0,0.004153686396677051,0,1,0,8
37628cdcb0a71e3955c1ce1e920c5d4e:fd08ee62778f:0:2:fault:8,Ranger-style,0.0,0.004153686396677051,0,1,0,8
45adbd6608819048d23e7ebd6d85bd3b:de455d42a2d1:0:2:fault:8,Ranger-style,0.0,0.004153686396677051,0,1,0,8
4908f70f6ee523137b239826ff77c17a:7f6ddc97df30:0:4:fault:8,Ranger-style,0.0,0.004153686396677051,0,1,0,8
