sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
395113006:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
395210002:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
395230002:fault:7,Ranger-style,inf,0.04727272727272727,1,1,1,7
488000:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
524392002:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
524450011:fault:7,Ranger-style,inf,0.04727272727272727,1,1,1,7
524450013:fault:7,Ranger-style,inf,0.04727272727272727,1,1,1,7
524507002:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
524577023:fault:7,Ranger-style,inf,0.04727272727272727,1,1,1,7
524694001:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
524844017:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,1,7
525024003:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
525050013:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
525083001:fault:7,Ranger-style,inf,0.04727272727272727,1,1,1,7
525344002:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
525369005:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,1,7
525568004:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
525646011:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
525702001:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
525849002:fault:7,Ranger-style,inf,0.04727272727272727,1,1,1,7
525899000:fault:7,Ranger-style,0.1299165673420739,0.04727272727272727,1,1,1,7
526004001:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
526040002:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
526044008:fault:7,Ranger-style,0.17524339360222532,0.04727272727272727,1,1,1,7
526044012:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
526342007:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
526728000:fault:7,Ranger-style,inf,0.04727272727272727,1,1,1,7
536021:fault:7,Ranger-style,0.06906474820143885,0.04727272727272727,1,1,0,7
568191002:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
626003:fault:7,Ranger-style,13048979290.319101,0.04727272727272727,1,1,1,7
661000:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,1,7
693002:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
761002:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
775005:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
775006:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
775007:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
836002:fault:7,Ranger-style,inf,0.04727272727272727,1,1,1,7
873002:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
1029003:fault:8,Ranger-style,0.033373063170441,0.04727272727272727,0,1,1,8
1089003:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
1138004:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
131386000:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
131965003:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
132024008:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
132336011:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
132375001:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
132415012:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
132510003:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
132544001:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
132652023:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
132861001:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
132931001:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,1,8
133034001:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
133060003:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
133100002:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
133131003:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
133237003:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
133251008:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
133251015:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
133251017:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
133386010:fault:8,Ranger-style,0.1804733727810651,0.04727272727272727,1,1,0,8
133476012:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
1342033:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
1342038:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
1342063:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
1342070:fault:8,Ranger-style,0.054313099041533544,0.04727272727272727,1,1,0,8
1347000:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
139001:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
139684002:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,1,8
1525015:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
1577004:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
1591000:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,1,8
1626001:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
1840000:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
196885001:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
2142003:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
2164005:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
2212003:fault:8,Ranger-style,1.5164418395253585e+31,0.04727272727272727,1,1,1,8
2235002:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
241001:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
262162024:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
262162027:fault:8,Ranger-style,0.0060790273556231,0.04727272727272727,0,1,0,8
262228003:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
262386016:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
262386027:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
262487002:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
262605001:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
262682005:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
262873000:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,1,8
262895004:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
262987001:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
263323004:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
263403000:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
263505000:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
263586002:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
263696007:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
263780007:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
263780010:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
263828000:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,1,8
264017001:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
264161005:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
264382000:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
264382004:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
264594000:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
264599001:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
294005:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
393266002:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
393497002:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
393557001:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
393583001:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
393809006:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
393838002:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
393838004:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
393858000:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
393864005:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
394240000:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
394240001:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
394510010:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
394635003:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
395230004:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
395405003:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
43816011:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
480173009:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
502001004:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
524450005:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
524577023:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
524621015:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
524621020:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
524627001:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
524638001:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
524642003:fault:8,Ranger-style,0.4302741358760429,0.04727272727272727,1,1,1,8
524844001:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
524957000:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
524977001:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
525021000:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
525050013:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
525077000:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
525202002:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
525344002:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
525568004:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
525666001:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
525702001:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
525971000:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
525988024:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
526004001:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
526091002:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
526342002:fault:8,Ranger-style,0.043010752688172046,0.04727272727272727,0,1,1,8
526342007:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
526580027:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
526732002:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
526756001:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
569001:fault:8,Ranger-style,inf,0.04727272727272727,1,1,1,8
641002:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,1,8
65948001:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
661000:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
873002:fault:8,Ranger-style,0.0,0.04727272727272727,0,1,0,8
1149000:fault:9,Ranger-style,inf,0.04727272727272727,1,1,1,9
1153004:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
1244001:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
131108001:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
131493002:fault:9,Ranger-style,inf,0.04727272727272727,1,1,1,9
131516002:fault:9,Ranger-style,inf,0.04727272727272727,1,1,1,9
131539004:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,1,9
131581000:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
131841000:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
132136004:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
132272000:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
132336011:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
132408001:fault:9,Ranger-style,inf,0.04727272727272727,1,1,1,9
132415016:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
132415022:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
132510003:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
132544001:fault:9,Ranger-style,inf,0.04727272727272727,1,1,1,9
132554002:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
132652016:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
132652023:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
132689001:fault:9,Ranger-style,inf,0.04727272727272727,1,1,1,9
132861001:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
133042010:fault:9,Ranger-style,inf,0.04727272727272727,1,1,1,9
133060001:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
133131001:fault:9,Ranger-style,1.5939877893982298e+33,0.04727272727272727,1,1,1,9
133131003:fault:9,Ranger-style,0.3635280095351609,0.04727272727272727,1,1,1,9
133237003:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
133251015:fault:9,Ranger-style,inf,0.04727272727272727,1,1,1,9
133377003:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
133377006:fault:9,Ranger-style,0.20143027413587605,0.04727272727272727,1,1,1,9
133470003:fault:9,Ranger-style,35.63699582753825,0.04727272727272727,1,1,1,9
133476012:fault:9,Ranger-style,inf,0.04727272727272727,1,1,1,9
133567000:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,1,9
1342070:fault:9,Ranger-style,0.054313099041533544,0.04727272727272727,1,1,0,9
139684002:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,1,9
1525015:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
153249001:fault:9,Ranger-style,0.19314641744548286,0.04727272727272727,1,1,1,9
1584004:fault:9,Ranger-style,inf,0.04727272727272727,1,1,1,9
1584016:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
1647002:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,1,9
174989002:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,1,9
1818001:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
205196001:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
2235002:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
262162001:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
262162002:fault:9,Ranger-style,inf,0.04727272727272727,1,1,1,9
262175002:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
262197009:fault:9,Ranger-style,inf,0.04727272727272727,1,1,1,9
262229004:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
262325002:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
262386027:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
262594002:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
262609011:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
262682005:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
262686000:fault:9,Ranger-style,inf,0.04727272727272727,1,1,1,9
262703003:fault:9,Ranger-style,0.08172043010752689,0.04727272727272727,1,1,0,9
262987000:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
263146002:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
263178003:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
263251001:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,1,9
263323004:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
263351005:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,1,9
263403000:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
263403001:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
263505000:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
263586002:fault:9,Ranger-style,inf,0.04727272727272727,1,1,1,9
263612000:fault:9,Ranger-style,inf,0.04727272727272727,1,1,1,9
263780010:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
264013003:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
264161005:fault:9,Ranger-style,0.0425531914893617,0.04727272727272727,0,1,0,9
264382004:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
327383007:fault:9,Ranger-style,inf,0.04727272727272727,1,1,1,9
371506003:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
393423001:fault:9,Ranger-style,0.005235602094240838,0.04727272727272727,0,1,0,9
393423004:fault:9,Ranger-style,inf,0.04727272727272727,1,1,1,9
393423005:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
393497002:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,1,9
393557001:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
393720001:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
393768002:fault:9,Ranger-style,0.04477611940298507,0.04727272727272727,0,1,0,9
393794000:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
393838002:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
394079003:fault:9,Ranger-style,inf,0.04727272727272727,1,1,1,9
394635003:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
394663001:fault:9,Ranger-style,0.1053763440860215,0.04727272727272727,1,1,0,9
394715002:fault:9,Ranger-style,0.07598784194528875,0.04727272727272727,1,1,0,9
394801003:fault:9,Ranger-style,inf,0.04727272727272727,1,1,1,9
395006003:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
395083000:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,1,9
395124007:fault:9,Ranger-style,inf,0.04727272727272727,1,1,1,9
43753002:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,1,9
43816003:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
445200004:fault:9,Ranger-style,inf,0.04727272727272727,1,1,1,9
502001004:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
524361001:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
524392002:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
524436000:fault:9,Ranger-style,inf,0.04727272727272727,1,1,1,9
524775007:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,1,9
524844016:fault:9,Ranger-style,inf,0.04727272727272727,1,1,1,9
524957000:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
524977001:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
525058013:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
525077000:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,1,9
525344002:fault:9,Ranger-style,inf,0.04727272727272727,1,1,1,9
525369005:fault:9,Ranger-style,inf,0.04727272727272727,1,1,1,9
525542000:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,1,9
525646011:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
525666001:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
525702001:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
525908000:fault:9,Ranger-style,inf,0.04727272727272727,1,1,1,9
526004001:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
526188000:fault:9,Ranger-style,7.522930107536256e+31,0.04727272727272727,1,1,1,9
526321002:fault:9,Ranger-style,inf,0.04727272727272727,1,1,1,9
526536006:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
526580027:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
526645003:fault:9,Ranger-style,inf,0.04727272727272727,1,1,1,9
526732002:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
536005:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,1,9
569001:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
693000:fault:9,Ranger-style,inf,0.04727272727272727,1,1,1,9
693002:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
74001:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
761002:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
873002:fault:9,Ranger-style,0.0,0.04727272727272727,0,1,0,9
1029003:fault:0,Dr.DNA-style,-0.046491593101290765,0.22604697008139296,0,0,0,0
1063003:fault:0,Dr.DNA-style,0.1500931368281076,0.22604697008139296,0,0,0,0
1089003:fault:0,Dr.DNA-style,0.19549131397984845,0.22604697008139296,0,0,0,0
1103001:fault:0,Dr.DNA-style,-0.011266380821161577,0.22604697008139296,0,1,0,0
1138001:fault:0,Dr.DNA-style,0.08437808371013077,0.22604697008139296,0,1,0,0
1138004:fault:0,Dr.DNA-style,-0.0023907035631370818,0.22604697008139296,0,0,0,0
1146001:fault:0,Dr.DNA-style,0.009559757518086902,0.22604697008139296,0,0,0,0
1149000:fault:0,Dr.DNA-style,0.07921032177713648,0.22604697008139296,0,0,0,0
1153000:fault:0,Dr.DNA-style,-0.005790837021726041,0.22604697008139296,0,0,0,0
1153004:fault:0,Dr.DNA-style,0.09181365888803834,0.22604697008139296,0,0,0,0
1153014:fault:0,Dr.DNA-style,0.043726424063592804,0.22604697008139296,0,0,0,0
1164001:fault:0,Dr.DNA-style,0.042462641500779406,0.22604697008139296,0,0,0,0
1176000:fault:0,Dr.DNA-style,0.04296556067813913,0.22604697008139296,0,0,0,0
1205002:fault:0,Dr.DNA-style,0.12453973661546763,0.22604697008139296,0,1,1,0
1228000:fault:0,Dr.DNA-style,-0.047496507269096384,0.22604697008139296,0,0,0,0
1244001:fault:0,Dr.DNA-style,0.11896309056810554,0.22604697008139296,0,0,0,0
127451001:fault:0,Dr.DNA-style,0.12423200727908348,0.22604697008139296,0,0,0,0
1292001:fault:0,Dr.DNA-style,0.09133053185806866,0.22604697008139296,0,0,0,0
1292003:fault:0,Dr.DNA-style,0.10930340993131245,0.22604697008139296,0,1,1,0
1296001:fault:0,Dr.DNA-style,0.12960290822619522,0.22604697008139296,0,0,0,0
131089003:fault:0,Dr.DNA-style,0.05195259162518778,0.22604697008139296,0,0,0,0
131108001:fault:0,Dr.DNA-style,0.07245550994255356,0.22604697008139296,0,0,0,0
131152003:fault:0,Dr.DNA-style,inf,0.22604697008139296,1,1,1,0
131159001:fault:0,Dr.DNA-style,-0.07424629574638231,0.22604697008139296,0,0,0,0
131207001:fault:0,Dr.DNA-style,0.2433166313859107,0.22604697008139296,1,0,0,0
131207003:fault:0,Dr.DNA-style,0.03684915903966169,0.22604697008139296,0,0,0,0
131207004:fault:0,Dr.DNA-style,0.06481022291640805,0.22604697008139296,0,0,0,0
131276002:fault:0,Dr.DNA-style,inf,0.22604697008139296,1,1,0,0
131282001:fault:0,Dr.DNA-style,0.06514849494590316,0.22604697008139296,0,0,0,0
131282003:fault:0,Dr.DNA-style,0.12739552905463009,0.22604697008139296,0,0,0,0
131295004:fault:0,Dr.DNA-style,0.08890082435510324,0.22604697008139296,0,0,0,0
131361004:fault:0,Dr.DNA-style,inf,0.22604697008139296,1,1,1,0
131386000:fault:0,Dr.DNA-style,0.31458304452539954,0.22604697008139296,1,1,1,0
131386002:fault:0,Dr.DNA-style,inf,0.22604697008139296,1,1,1,0
131416000:fault:0,Dr.DNA-style,0.1964466223854419,0.22604697008139296,0,0,0,0
131431004:fault:0,Dr.DNA-style,0.049011635995330066,0.22604697008139296,0,0,0,0
131431008:fault:0,Dr.DNA-style,0.08127053957673899,0.22604697008139296,0,0,0,0
131493002:fault:0,Dr.DNA-style,0.13834954968790003,0.22604697008139296,0,0,0,0
131516000:fault:0,Dr.DNA-style,inf,0.22604697008139296,1,1,1,0
131516002:fault:0,Dr.DNA-style,inf,0.22604697008139296,1,1,1,0
