sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
1fc0edf57d4f8ce85d3daf2b40310788:c77c4e3c11c1:0:1:fault:0,Dr.DNA-style,-0.05553158199639895,0.21000157553831592,0,0,0,0
1fc0edf57d4f8ce85d3daf2b40310788:c77c4e3c11c1:0:2:fault:0,Dr.DNA-style,-0.05355103971382138,0.21000157553831592,0,0,0,0
20018bf30a7de649ccf6f358877197bd:10811a214dd8:0:1:fault:0,Dr.DNA-style,0.10875253900835206,0.21000157553831592,0,0,0,0
20018bf30a7de649ccf6f358877197bd:10811a214dd8:0:3:fault:0,Dr.DNA-style,0.11242716689558979,0.21000157553831592,0,1,0,0
2028cbded15ed826528e75e37be68784:14c1a99925ed:0:1:fault:0,Dr.DNA-style,inf,0.21000157553831592,1,1,1,0
206ffe54c1fc72591f2f6ea17179c6c4:6c606329eec2:0:0:fault:0,Dr.DNA-style,0.16222757851812786,0.21000157553831592,0,0,0,0
20a51654bc53a91f9d8c0fc949d35d0c:44fe286e958c:0:1:fault:0,Dr.DNA-style,0.1325457512113879,0.21000157553831592,0,0,0,0
20f0eb9596a520b6560a6fceb1d1ef81:34e26c2f6343:0:0:fault:0,Dr.DNA-style,-0.01799024345274263,0.21000157553831592,0,0,0,0
20f0eb9596a520b6560a6fceb1d1ef81:34e26c2f6343:0:1:fault:0,Dr.DNA-style,0.04448092509081168,0.21000157553831592,0,0,0,0
211a7a5b9cc9322686cd65293a7159df:37ddd5f485b6:0:1:fault:0,Dr.DNA-style,0.05160478150551351,0.21000157553831592,0,0,0,0
211a7a5b9cc9322686cd65293a7159df:37ddd5f485b6:0:3:fault:0,Dr.DNA-style,0.14531199127904845,0.21000157553831592,0,0,0,0
211a7a5b9cc9322686cd65293a7159df:37ddd5f485b6:0:4:fault:0,Dr.DNA-style,-0.002968073719810885,0.21000157553831592,0,0,0,0
2140a76b9570386742c00be7dc485168:1b2fed84f60a:0:2:fault:0,Dr.DNA-style,0.014847325956794376,0.21000157553831592,0,1,0,0
2140a76b9570386742c00be7dc485168:1d7c00b3efef:0:1:fault:0,Dr.DNA-style,0.014501925937256849,0.21000157553831592,0,1,0,0
2150b4cfd0b73bdd17c567969d61e160:7361a459ffa7:0:1:fault:0,Dr.DNA-style,-0.04305340560553227,0.21000157553831592,0,0,0,0
238d5ea575e17822705dad8c5b59021c:335922fa89b8:0:4:fault:0,Dr.DNA-style,0.1788797438772589,0.21000157553831592,0,0,0,0
238d5ea575e17822705dad8c5b59021c:51882ff40190:0:0:fault:0,Dr.DNA-style,0.16290369467666313,0.21000157553831592,0,0,0,0
24504ee58deeeb036006c07f85186375:f670bde0b2fe:0:1:fault:0,Dr.DNA-style,0.0730247394568626,0.21000157553831592,0,0,0,0
24d9c858457262a877eae79d76260cd7:a433296b66a4:0:2:fault:0,Dr.DNA-style,0.16801505478426146,0.21000157553831592,0,0,0,0
25276cee5904aa09ea65655df89c0c09:61cea8047ba0:0:4:fault:0,Dr.DNA-style,0.214582189339647,0.21000157553831592,1,1,0,0
253a714bed254fb45bdf7e7f3d20f05f:26cf25bcfde5:0:3:fault:0,Dr.DNA-style,0.12401273757488315,0.21000157553831592,0,0,0,0
253a714bed254fb45bdf7e7f3d20f05f:bf32cdc9b9e6:0:0:fault:0,Dr.DNA-style,0.12265659113842856,0.21000157553831592,0,0,0,0
253a714bed254fb45bdf7e7f3d20f05f:bf32cdc9b9e6:0:2:fault:0,Dr.DNA-style,0.015589595614692467,0.21000157553831592,0,0,0,0
256aa7e4df5c7ba590d75d2551e40c50:a6f3beae6fcb:0:0:fault:0,Dr.DNA-style,-0.049320203211182655,0.21000157553831592,0,0,0,0
256aa7e4df5c7ba590d75d2551e40c50:a6f3beae6fcb:0:1:fault:0,Dr.DNA-style,-0.0006597747835502668,0.21000157553831592,0,0,0,0
256aa7e4df5c7ba590d75d2551e40c50:a6f3beae6fcb:0:2:fault:0,Dr.DNA-style,-0.0056169200213263696,0.21000157553831592,0,0,0,0
27249e65ee7048cfbf0ee38e8d4e45ae:d419d8353de3:0:3:fault:0,Dr.DNA-style,0.14048930077837857,0.21000157553831592,0,0,0,0
27249e65ee7048cfbf0ee38e8d4e45ae:d419d8353de3:0:4:fault:0,Dr.DNA-style,0.07491646978719076,0.21000157553831592,0,0,0,0
2743a4965e3a9d9c67f4980f0dffef88:eed781e9603f:0:3:fault:0,Dr.DNA-style,-0.09828965950161399,0.21000157553831592,0,1,0,0
27891d80077204801427b8cbfa56e4ec:3c18145c7f66:0:1:fault:0,Dr.DNA-style,inf,0.21000157553831592,1,1,1,0
27b12300b11789fe239e613d952ffffc:c8f8c84706d5:0:1:fault:0,Dr.DNA-style,0.11426988224920524,0.21000157553831592,0,0,0,0
27b12300b11789fe239e613d952ffffc:c8f8c84706d5:0:4:fault:0,Dr.DNA-style,0.16811164280690924,0.21000157553831592,0,1,0,0
283ead94a77adaeb1ee443979bca9506:e43ada4b6a15:0:2:fault:0,Dr.DNA-style,-0.0506709584008866,0.21000157553831592,0,0,0,0
286303d340118f875838bbb69acf2154:bd11e24c3432:0:4:fault:0,Dr.DNA-style,0.1713585613864258,0.21000157553831592,0,0,0,0
2910c92f43f8d3c9c0926623f84143d9:a862d86d0ede:0:3:fault:0,Dr.DNA-style,0.046811720910061916,0.21000157553831592,0,1,0,0
2910c92f43f8d3c9c0926623f84143d9:dfc5d0561853:0:1:fault:0,Dr.DNA-style,-0.0583453179288887,0.21000157553831592,0,0,0,0
2986cd44aae556ea1f686cdb5cc40ba4:08ba8d4a5226:0:1:fault:0,Dr.DNA-style,inf,0.21000157553831592,1,1,1,0
2986cd44aae556ea1f686cdb5cc40ba4:2611aad532ff:0:0:fault:0,Dr.DNA-style,-0.051526103915843044,0.21000157553831592,0,1,0,0
29b8ed6f8b37ac1d5c64ebfac0c9ae8b:8a18ae4e7d0b:0:1:fault:0,Dr.DNA-style,-0.04911853284686172,0.21000157553831592,0,0,0,0
2a58e163bcfdbc7e388c07bd3e8c4223:32e4cca641be:0:1:fault:0,Dr.DNA-style,0.05381388050962717,0.21000157553831592,0,0,0,0
2a794ab7f01f9e1e6ca64c66374c913e:dfa31b7efc47:0:4:fault:0,Dr.DNA-style,0.15476981240580107,0.21000157553831592,0,0,0,0
2aa1b2b2f6401389be74a2f1350c490d:8384316c4fd5:0:4:fault:0,Dr.DNA-style,0.11835745097822441,0.21000157553831592,0,0,0,0
2bd7d32da752c5087834ece2e41539de:5cab5cf06845:0:4:fault:0,Dr.DNA-style,-0.05327493455817126,0.21000157553831592,0,0,0,0
2bd7d32da752c5087834ece2e41539de:aeabecd1eff9:0:1:fault:0,Dr.DNA-style,-0.05335591239534081,0.21000157553831592,0,1,0,0
2bd7d32da752c5087834ece2e41539de:aeabecd1eff9:0:4:fault:0,Dr.DNA-style,-0.053731532483415737,0.21000157553831592,0,0,0,0
2c7604b2b1644f56d12ed83c4ba44bec:20e2e3c7a535:0:1:fault:0,Dr.DNA-style,0.17261754919048017,0.21000157553831592,0,0,0,0
2db5e27f614f7acb0e50cdf31dbdfd1b:d3cf1f1cc00b:0:0:fault:0,Dr.DNA-style,0.03289100029377208,0.21000157553831592,0,0,0,0
2db5e27f614f7acb0e50cdf31dbdfd1b:d3cf1f1cc00b:1:4:fault:0,Dr.DNA-style,0.0376046383875568,0.21000157553831592,0,0,0,0
2e12078f7c64ed3cbf7604909b0f84b1:20da11358f49:0:1:fault:0,Dr.DNA-style,0.11304902699958387,0.21000157553831592,0,0,0,0
2e12078f7c64ed3cbf7604909b0f84b1:20da11358f49:0:4:fault:0,Dr.DNA-style,0.1101658574265204,0.21000157553831592,0,0,0,0
2e12078f7c64ed3cbf7604909b0f84b1:c57faa04b817:0:2:fault:0,Dr.DNA-style,-0.1032419603161999,0.21000157553831592,0,1,1,0
2e12078f7c64ed3cbf7604909b0f84b1:c57faa04b817:0:4:fault:0,Dr.DNA-style,0.1101658574265204,0.21000157553831592,0,0,0,0
2e21668a54ee594a356ec663e5fe1c4c:394e8d697572:0:2:fault:0,Dr.DNA-style,inf,0.21000157553831592,1,1,1,0
2e21668a54ee594a356ec663e5fe1c4c:48152b7b7772:0:1:fault:0,Dr.DNA-style,-0.018451754755359977,0.21000157553831592,0,0,0,0
2e21668a54ee594a356ec663e5fe1c4c:48152b7b7772:0:2:fault:0,Dr.DNA-style,-0.01661670798106694,0.21000157553831592,0,0,0,0
2f05075cb2bc15e9ce24f33cd283e118:15b189f93a02:0:3:fault:0,Dr.DNA-style,-0.016507569652858413,0.21000157553831592,0,0,0,0
2f05075cb2bc15e9ce24f33cd283e118:15b189f93a02:0:4:fault:0,Dr.DNA-style,0.040836398018812683,0.21000157553831592,0,0,0,0
2f66550f5f4ec7a4e4022bf1075110e5:00db00459465:0:4:fault:0,Dr.DNA-style,0.001321855752820695,0.21000157553831592,0,0,0,0
2f73628901788216bd1f44fe6e3c5281:2df8cf814a65:0:0:fault:0,Dr.DNA-style,-0.04895767755581382,0.21000157553831592,0,0,0,0
2f73628901788216bd1f44fe6e3c5281:2df8cf814a65:0:4:fault:0,Dr.DNA-style,0.05249187715103112,0.21000157553831592,0,0,0,0
2f73628901788216bd1f44fe6e3c5281:6e8165421d31:0:0:fault:0,Dr.DNA-style,-0.04916226664589879,0.21000157553831592,0,0,0,0
2f73628901788216bd1f44fe6e3c5281:6e8165421d31:0:1:fault:0,Dr.DNA-style,0.048106390668180385,0.21000157553831592,0,0,0,0
2f949a29f3076f8aa98d55c629353027:cd9d805b6bb0:0:1:fault:0,Dr.DNA-style,0.035708849226834545,0.21000157553831592,0,0,0,0
2f949a29f3076f8aa98d55c629353027:cd9d805b6bb0:0:3:fault:0,Dr.DNA-style,0.17080147289216377,0.21000157553831592,0,1,1,0
2f949a29f3076f8aa98d55c629353027:cd9d805b6bb0:1:3:fault:0,Dr.DNA-style,0.04915129745864396,0.21000157553831592,0,0,0,0
316f75ad14520f6fdd7e5a1962c563e7:89951b93f6be:0:0:fault:0,Dr.DNA-style,0.058172033392000125,0.21000157553831592,0,0,0,0
32b726a7ef4081b3c49bc39c374b5ba7:94ec9f84aad5:0:1:fault:0,Dr.DNA-style,0.21556234491510837,0.21000157553831592,1,0,0,0
32b726a7ef4081b3c49bc39c374b5ba7:94ec9f84aad5:0:3:fault:0,Dr.DNA-style,0.1231704181625199,0.21000157553831592,0,0,0,0
3460fa1ef6a878d69f96bbb4e230b6ae:33fc6fc45b4e:0:4:fault:0,Dr.DNA-style,0.04559799257281478,0.21000157553831592,0,0,0,0
3460fa1ef6a878d69f96bbb4e230b6ae:a4daea045bb4:0:4:fault:0,Dr.DNA-style,0.045921866886224245,0.21000157553831592,0,0,0,0
36a5235bcd9eeafe5536549b43a382d4:4acda4351e96:0:0:fault:0,Dr.DNA-style,0.03860232833515526,0.21000157553831592,0,0,0,0
36a5235bcd9eeafe5536549b43a382d4:4acda4351e96:0:4:fault:0,Dr.DNA-style,0.034672445318728144,0.21000157553831592,0,0,0,0
36a5235bcd9eeafe5536549b43a382d4:4acda4351e96:1:0:fault:0,Dr.DNA-style,0.03860232833515526,0.21000157553831592,0,0,0,0
37628cdcb0a71e3955c1ce1e920c5d4e:8bd0dbf4eccf:0:3:fault:0,Dr.DNA-style,0.06905512951200908,0.21000157553831592,0,0,0,0
37628cdcb0a71e3955c1ce1e920c5d4e:fd08ee62778f:0:2:fault:0,Dr.DNA-style,0.07097894293366036,0.21000157553831592,0,0,0,0
384b8bb84bde90ecff036c4103ea0d45:4b890b395b23:0:2:fault:0,Dr.DNA-style,-0.0263232509231896,0.21000157553831592,0,0,0,0
38c0855d546839314788d610610afe9b:cfbeda5010e5:0:0:fault:0,Dr.DNA-style,0.167558456859017,0.21000157553831592,0,0,0,0
38c0855d546839314788d610610afe9b:cfbeda5010e5:0:4:fault:0,Dr.DNA-style,0.11025630980528309,0.21000157553831592,0,0,0,0
39160422348fc9229c099a9387a3ae72:0beac9cae5af:0:0:fault:0,Dr.DNA-style,-0.019881776011870772,0.21000157553831592,0,0,0,0
39160422348fc9229c099a9387a3ae72:0beac9cae5af:0:2:fault:0,Dr.DNA-style,0.03222233253378766,0.21000157553831592,0,0,0,0
3a770ccf8855bc5d26e9d49c8598e4c6:4401570dd133:0:1:fault:0,Dr.DNA-style,-0.010901996488276468,0.21000157553831592,0,0,0,0
3a770ccf8855bc5d26e9d49c8598e4c6:777014023c95:0:0:fault:0,Dr.DNA-style,-0.01210575515309049,0.21000157553831592,0,0,0,0
3a7ed41d2958a97b7e863f0b450fb4ea:25f13f9ab0ca:0:2:fault:0,Dr.DNA-style,inf,0.21000157553831592,1,1,1,0
3a7ed41d2958a97b7e863f0b450fb4ea:25f13f9ab0ca:0:4:fault:0,Dr.DNA-style,0.10535209489423888,0.21000157553831592,0,0,0,0
3aded9e3430db07f8d73f2a9b69526ec:ccd63dce7d08:0:0:fault:0,Dr.DNA-style,0.16927362598846105,0.21000157553831592,0,0,0,0
3aded9e3430db07f8d73f2a9b69526ec:ccd63dce7d08:0:3:fault:0,Dr.DNA-style,0.1822915450408916,0.21000157553831592,0,0,0,0
3b40ae5959b1d718223b61b421c9d667:302945d12239:0:1:fault:0,Dr.DNA-style,0.035980525852266694,0.21000157553831592,0,1,0,0
3c50e6232999f73fc88abd8ffa243ec0:016437f7e791:0:2:fault:0,Dr.DNA-style,inf,0.21000157553831592,1,1,1,0
3df8fd33c7747823283df9991e266165:3d09dd330dbd:0:2:fault:0,Dr.DNA-style,0.1387663977584802,0.21000157553831592,0,0,0,0
3df8fd33c7747823283df9991e266165:3d09dd330dbd:0:3:fault:0,Dr.DNA-style,0.1457840527982755,0.21000157553831592,0,0,0,0
3df8fd33c7747823283df9991e266165:9dcbac9555f4:0:0:fault:0,Dr.DNA-style,0.14029691941807104,0.21000157553831592,0,1,0,0
3fd76c0d0133cf75221d963bd4c256a6:44394ddfd672:0:1:fault:0,Dr.DNA-style,0.0616833494880578,0.21000157553831592,0,0,0,0
3fd76c0d0133cf75221d963bd4c256a6:44394ddfd672:0:3:fault:0,Dr.DNA-style,-0.023807887274041338,0.21000157553831592,0,0,0,0
402908c7f9fdc1b20d51beefcd8ce866:5e64ae1789da:0:3:fault:0,Dr.DNA-style,0.040959337200612976,0.21000157553831592,0,1,0,0
407a4f3181b4fc9de66c6d562585cf52:719903f7f18e:0:0:fault:0,Dr.DNA-style,0.060320385168471206,0.21000157553831592,0,0,0,0
40804cfcd6002c42177d155feaca1653:2898f9a5c001:0:1:fault:0,Dr.DNA-style,inf,0.21000157553831592,1,1,1,0
42165a259c2deafc0350d58250f1c306:aeb9ea902d9d:0:0:fault:0,Dr.DNA-style,0.1032131768429676,0.21000157553831592,0,0,0,0
42165a259c2deafc0350d58250f1c306:aeb9ea902d9d:0:2:fault:0,Dr.DNA-style,0.10216449094849876,0.21000157553831592,0,0,0,0
427c5367704e98e7e6ea613eee13afa9:2144999feb00:0:0:fault:0,Dr.DNA-style,0.07065557836481107,0.21000157553831592,0,0,0,0
427c5367704e98e7e6ea613eee13afa9:2144999feb00:0:1:fault:0,Dr.DNA-style,0.06848202948978536,0.21000157553831592,0,1,0,0
427c5367704e98e7e6ea613eee13afa9:c864196a41b8:0:0:fault:0,Dr.DNA-style,0.07014983457580436,0.21000157553831592,0,0,0,0
4301df8637b068580be2e33ae3767563:e5ea69a4f7df:0:1:fault:0,Dr.DNA-style,0.15350021945048123,0.21000157553831592,0,0,0,0
4301df8637b068580be2e33ae3767563:e5ea69a4f7df:0:2:fault:0,Dr.DNA-style,0.15293804318816687,0.21000157553831592,0,0,0,0
4301df8637b068580be2e33ae3767563:ee3291d99ef3:0:2:fault:0,Dr.DNA-style,0.15293804318816687,0.21000157553831592,0,0,0,0
43a93a761b31639c3dd11b97e4a7739a:fd264729b22d:0:0:fault:0,Dr.DNA-style,-0.01932686205354147,0.21000157553831592,0,0,0,0
43a93a761b31639c3dd11b97e4a7739a:fd264729b22d:0:1:fault:0,Dr.DNA-style,0.006023514005268639,0.21000157553831592,0,0,0,0
44755875feb3af0406b1eda77f6c61f5:e245606c035e:0:2:fault:0,Dr.DNA-style,0.16454764233486185,0.21000157553831592,0,0,0,0
44755875feb3af0406b1eda77f6c61f5:e245606c035e:0:3:fault:0,Dr.DNA-style,0.1658267019075019,0.21000157553831592,0,0,0,0
44755875feb3af0406b1eda77f6c61f5:f307f42f06b9:0:2:fault:0,Dr.DNA-style,0.1648227718539194,0.21000157553831592,0,0,0,0
44755875feb3af0406b1eda77f6c61f5:f307f42f06b9:0:4:fault:0,Dr.DNA-style,0.0455981390191258,0.21000157553831592,0,0,0,0
4556739ce595296635b70173b7183a4c:108108af93d7:0:4:fault:0,Dr.DNA-style,0.04697625770654579,0.21000157553831592,0,0,0,0
4556739ce595296635b70173b7183a4c:63e110c1df3e:0:0:fault:0,Dr.DNA-style,0.042520919114413434,0.21000157553831592,0,0,0,0
45adbd6608819048d23e7ebd6d85bd3b:5bdbc9314498:0:2:fault:0,Dr.DNA-style,inf,0.21000157553831592,1,1,1,0
45adbd6608819048d23e7ebd6d85bd3b:5bdbc9314498:0:3:fault:0,Dr.DNA-style,0.13427054961414678,0.21000157553831592,0,0,0,0
45adbd6608819048d23e7ebd6d85bd3b:5bdbc9314498:0:4:fault:0,Dr.DNA-style,0.14883615212755347,0.21000157553831592,0,1,0,0
45adbd6608819048d23e7ebd6d85bd3b:de455d42a2d1:0:2:fault:0,Dr.DNA-style,0.07179942452763079,0.21000157553831592,0,0,0,0
46c0844d700b8b68c40e20a22b2d5a95:8481eaf54957:0:1:fault:0,Dr.DNA-style,0.051250867405494754,0.21000157553831592,0,0,0,0
46c0844d700b8b68c40e20a22b2d5a95:ba3499cc0450:0:1:fault:0,Dr.DNA-style,0.05136306561362097,0.21000157553831592,0,0,0,0
481b14eb3e9fd26ca65c24f70ef37be8:35ccfc3ddb6d:0:3:fault:0,Dr.DNA-style,0.01243027915624499,0.21000157553831592,0,0,0,0
481b14eb3e9fd26ca65c24f70ef37be8:d1d831308c71:0:0:fault:0,Dr.DNA-style,0.1137556862086681,0.21000157553831592,0,0,0,0
48334b0e701a004ebc8b99e628e38f1b:01f6dc73ac07:0:1:fault:0,Dr.DNA-style,-0.0487037933584972,0.21000157553831592,0,0,0,0
4860009561613bec77fcc736e767e83a:22cf56c4b5bc:0:1:fault:0,Dr.DNA-style,-0.02438879520653638,0.21000157553831592,0,0,0,0
4860009561613bec77fcc736e767e83a:419fdfd0b92c:0:0:fault:0,Dr.DNA-style,0.17527671794151548,0.21000157553831592,0,0,0,0
4860009561613bec77fcc736e767e83a:419fdfd0b92c:0:2:fault:0,Dr.DNA-style,-0.048654386496733544,0.21000157553831592,0,0,0,0
4908f70f6ee523137b239826ff77c17a:7f6ddc97df30:0:4:fault:0,Dr.DNA-style,0.15956311498427597,0.21000157553831592,0,0,0,0
4908f70f6ee523137b239826ff77c17a:8f478f2eb4fd:0:1:fault:0,Dr.DNA-style,0.16047923774454212,0.21000157553831592,0,0,0,0
49c34b09ef44820a8234bc36f0196f5e:a4481c218073:0:1:fault:0,Dr.DNA-style,-0.12196667649874607,0.21000157553831592,0,0,0,0
49cd6149f02ec01ee03a6eb8287ab2df:81739d7eb99c:0:0:fault:0,Dr.DNA-style,0.1398884644117035,0.21000157553831592,0,0,0,0
49cd6149f02ec01ee03a6eb8287ab2df:81739d7eb99c:0:3:fault:0,Dr.DNA-style,0.012365268093704515,0.21000157553831592,0,0,0,0
4a8046ff3d497ed16aa680433fe486f0:6762c56caecd:0:3:fault:0,Dr.DNA-style,-0.04258222097368557,0.21000157553831592,0,0,0,0
4ac6247c4f32ace944a930e2c9b02b78:e4fea7768600:0:4:fault:0,Dr.DNA-style,-0.03216550824267302,0.21000157553831592,0,0,0,0
4bbec95b286d5642cbc9fdb64cfe0c7e:5e57d4dfb314:0:0:fault:0,Dr.DNA-style,0.06641591371807092,0.21000157553831592,0,0,0,0
4c3134425c5def0082294f6b1fff0812:c64281652342:0:0:fault:0,Dr.DNA-style,0.1684179926969238,0.21000157553831592,0,0,0,0
4c9e2f6c97436507b14d667214d7df8d:4d58533183ce:1:2:fault:0,Dr.DNA-style,-0.04570761759485255,0.21000157553831592,0,0,0,0
4d1e627ea386de5cf9d74d488534427f:cfe6d38683d4:0:0:fault:0,Dr.DNA-style,0.1772357962190602,0.21000157553831592,0,1,0,0
4d28b2fe1ca8c19447cc417479d2e780:0ba356a803f0:0:2:fault:0,Dr.DNA-style,inf,0.21000157553831592,1,1,1,0
4d28b2fe1ca8c19447cc417479d2e780:0ba356a803f0:0:4:fault:0,Dr.DNA-style,0.13144336621204533,0.21000157553831592,0,0,0,0
4d5598773e7eec99aa707ec92eed7048:cbfeb57749af:0:2:fault:0,Dr.DNA-style,-0.016768573830721202,0.21000157553831592,0,0,0,0
4d90276889b93312b0cb24fb7f997b9c:a1c345e80ba6:0:0:fault:0,Dr.DNA-style,0.14801586611613093,0.21000157553831592,0,1,0,0
4d90276889b93312b0cb24fb7f997b9c:a1c345e80ba6:0:2:fault:0,Dr.DNA-style,0.07429284637974494,0.21000157553831592,0,1,0,0
4d90276889b93312b0cb24fb7f997b9c:a1c345e80ba6:0:4:fault:0,Dr.DNA-style,0.0982946658742747,0.21000157553831592,0,0,0,0
4d9fccaaa6e286b8a2bda6d2c5557680:095e25419fca:0:2:fault:0,Dr.DNA-style,0.040877930552212074,0.21000157553831592,0,1,1,0
4d9fccaaa6e286b8a2bda6d2c5557680:d93abacef80d:0:4:fault:0,Dr.DNA-style,0.09598782303882288,0.21000157553831592,0,0,0,0
4dabd5c30d575585c0ee41821524beb7:539f44614147:0:0:fault:0,Dr.DNA-style,0.007139168935809091,0.21000157553831592,0,0,0,0
4e7a7bd4b78867b2cf3c947dfe9c1df0:a117e4c04422:0:4:fault:0,Dr.DNA-style,0.09382645243897468,0.21000157553831592,0,0,0,0
50f39223d3904e914a28fcc4179b11d7:a2e36c45078e:0:3:fault:0,Dr.DNA-style,-0.028322655524933342,0.21000157553831592,0,0,0,0
517770dcbba053a16d6101fcddbec8f2:418f0cf85cd3:0:4:fault:0,Dr.DNA-style,0.03340454181943538,0.21000157553831592,0,1,0,0
51e561858e5328d756fb1579f4151531:434c5445301c:0:1:fault:0,Dr.DNA-style,-0.031670539065604214,0.21000157553831592,0,0,0,0
51e561858e5328d756fb1579f4151531:434c5445301c:0:4:fault:0,Dr.DNA-style,0.01925821638932268,0.21000157553831592,0,0,0,0
527818d289cee334f9903df88f6f3f67:b2aa0eb412cd:0:0:fault:0,Dr.DNA-style,0.11826417196262524,0.21000157553831592,0,0,0,0
527818d289cee334f9903df88f6f3f67:b2aa0eb412cd:0:1:fault:0,Dr.DNA-style,0.015890622316238872,0.21000157553831592,0,0,0,0
53658dbbb0569f62973eede3b02c21b0:164057c3468c:0:2:fault:0,Dr.DNA-style,0.16753894412716874,0.21000157553831592,0,1,0,0
53dfbe2ca2ea314f870cf351a1a8b6a3:41c88f2c0b84:0:3:fault:0,Dr.DNA-style,0.16984437339501673,0.21000157553831592,0,0,0,0
53dfbe2ca2ea314f870cf351a1a8b6a3:5aacf08ceb7e:0:2:fault:0,Dr.DNA-style,0.1759606391927896,0.21000157553831592,0,1,0,0
5531be42dd8310f19550da4630f361b6:4b7766d1fe96:0:1:fault:0,Dr.DNA-style,0.1736255885153863,0.21000157553831592,0,0,0,0
5531be42dd8310f19550da4630f361b6:4b7766d1fe96:0:3:fault:0,Dr.DNA-style,0.16904804081204444,0.21000157553831592,0,0,0,0
55e675a4f64116b4bdd8f21c36d4e64f:35f2c0e72818:0:2:fault:0,Dr.DNA-style,-0.014040223498381795,0.21000157553831592,0,0,0,0
55e675a4f64116b4bdd8f21c36d4e64f:35f2c0e72818:0:4:fault:0,Dr.DNA-style,0.05906983190514554,0.21000157553831592,0,0,0,0
56dbeffcb94b648ea66836a200bbbf5a:14b438a8e08f:0:1:fault:0,Dr.DNA-style,0.03704720022244158,0.21000157553831592,0,0,0,0
56dbeffcb94b648ea66836a200bbbf5a:14b438a8e08f:0:2:fault:0,Dr.DNA-style,-0.009393805860212072,0.21000157553831592,0,0,0,0
56dbeffcb94b648ea66836a200bbbf5a:14b438a8e08f:0:4:fault:0,Dr.DNA-style,-0.00825941144018919,0.21000157553831592,0,0,0,0
56dbeffcb94b648ea66836a200bbbf5a:63dde256f96e:0:1:fault:0,Dr.DNA-style,0.03815127400780461,0.21000157553831592,0,0,0,0
572fb3b36846630180c258c2806824ed:ad3f3e182098:0:1:fault:0,Dr.DNA-style,-0.06148539030611673,0.21000157553831592,0,0,0,0
584cc9baeabb35ebd2dd6e70587520f3:c59e7461122b:0:2:fault:0,Dr.DNA-style,-0.026592485989125187,0.21000157553831592,0,0,0,0
59c71df8b4ea036a2a4ef15b899d5d48:88172b5813c1:0:4:fault:0,Dr.DNA-style,-0.05861069108202221,0.21000157553831592,0,0,0,0
5b27c9761eec89f9935e154fd0fba29e:717dc13419e6:0:1:fault:0,Dr.DNA-style,0.056184661653275736,0.21000157553831592,0,0,0,0
5b27c9761eec89f9935e154fd0fba29e:acf93881d7c7:0:0:fault:0,Dr.DNA-style,0.16455252051782387,0.21000157553831592,0,0,0,0
5b772c60606538fc43fa3bc71a92031c:51c217dcc6eb:0:1:fault:0,Dr.DNA-style,-0.042194015930697396,0.21000157553831592,0,1,0,0
5b772c60606538fc43fa3bc71a92031c:51c217dcc6eb:0:2:fault:0,Dr.DNA-style,-0.09959528355831371,0.21000157553831592,0,0,0,0
5b772c60606538fc43fa3bc71a92031c:e6b1910e9dae:0:0:fault:0,Dr.DNA-style,0.004476681712936957,0.21000157553831592,0,0,0,0
5bb70f548212e262aa85332f29d3b1e8:3da4df40541c:0:2:fault:0,Dr.DNA-style,-0.07244590437541544,0.21000157553831592,0,1,0,0
5bb70f548212e262aa85332f29d3b1e8:3da4df40541c:0:3:fault:0,Dr.DNA-style,-0.023991540617706284,0.21000157553831592,0,0,0,0
5c33235ff3d6032892fe44224b1239d3:b22441f223fc:0:3:fault:0,Dr.DNA-style,0.10766048390600513,0.21000157553831592,0,0,0,0
5d01bcf254729fdfd366c0c75d7a9604:4d684fbd58d6:0:4:fault:0,Dr.DNA-style,0.12697048252818524,0.21000157553831592,0,0,0,0
5d82908d65ce29c3106311be77c5b3bb:d50504189b34:0:1:fault:0,Dr.DNA-style,0.07392231008069163,0.21000157553831592,0,0,0,0
5d82908d65ce29c3106311be77c5b3bb:d50504189b34:0:3:fault:0,Dr.DNA-style,0.07468295808524965,0.21000157553831592,0,0,0,0
5e538bb7e2510528abbcdb5764a6a9ec:d8163a1cde48:0:4:fault:0,Dr.DNA-style,0.14014623648068716,0.21000157553831592,0,0,0,0
5fb02c97ffb458e39221b1be126b1c2a:6d93af7bc277:0:1:fault:0,Dr.DNA-style,0.09458124683619536,0.21000157553831592,0,0,0,0
61804c43c7287cd9045a67b7b7501af5:db761c880cfe:0:2:fault:0,Dr.DNA-style,0.033840349882771355,0.21000157553831592,0,0,0,0
61804c43c7287cd9045a67b7b7501af5:db761c880cfe:0:3:fault:0,Dr.DNA-style,0.040035025743682305,0.21000157553831592,0,0,0,0
6245b4b13d19d715edfb45fde2d1d2c4:e26dbbb3cfee:0:2:fault:0,Dr.DNA-style,0.0722286424132582,0.21000157553831592,0,0,0,0
637556824882ea9b2fb294fd3d8abb68:517afcd5df90:0:3:fault:0,Dr.DNA-style,-0.03380479982704153,0.21000157553831592,0,0,0,0
637556824882ea9b2fb294fd3d8abb68:517afcd5df90:0:4:fault:0,Dr.DNA-style,-0.04465752201015343,0.21000157553831592,0,0,0,0
637556824882ea9b2fb294fd3d8abb68:517afcd5df90:1:4:fault:0,Dr.DNA-style,-0.04465752201015343,0.21000157553831592,0,0,0,0
